time;open;close;diff;volume;
1466;   62.8966;   63.1103;    0.0463;269280.0000;
1467;   62.3666;   62.9906;    0.8310;236308.5714;
1468;   61.2711;   62.3720;    0.7803;174251.4286;
1469;   61.2169;   61.1323;    0.0070;215562.8571;
1470;   62.2354;   61.3137;   -0.7678;230282.8571;
1471;   62.8666;   62.3980;   -0.5142;215837.1429;
1472;   62.5894;   63.0106;    0.6033;227565.7143;
1473;   61.2049;   62.6306;    0.9610;306471.4286;
1474;   61.0103;   61.1089;    0.4062;358688.5714;
1475;   61.4746;   60.8889;   -0.7161;399480.0000;
1476;   62.6303;   61.3889;   -1.0838;427597.1429;
1477;   63.6131;   62.6517;   -1.0738;369288.5714;
1478;   64.2906;   63.6131;   -0.6039;299097.1429;
1479;   64.3009;   64.2906;    0.0347;182834.2857;
1480;   63.7506;   64.3120;    0.3909;157034.2857;
1481;   63.6506;   63.6846;    0.0573;180411.4286;
1482;   64.2803;   63.6731;   -0.4810;277668.5714;
1483;   65.0054;   64.3571;   -0.8084;392711.4286;
1484;   65.9494;   65.1023;   -0.6307;420025.7143;
1485;   66.0209;   65.9280;   -0.2484;433257.1429;
1486;   65.8206;   66.0209;    0.2455;312271.4286;
1487;   65.3880;   65.8206;    0.3845;277631.4286;
1488;   64.9114;   65.3880;    0.5670;279531.4286;
1489;   64.1460;   64.9114;    0.7569;309285.7143;
1490;   63.4689;   64.1460;    0.4644;223831.4286;
1491;   63.7791;   63.4689;   -0.0244;128545.7143;
1492;   64.0160;   63.7791;   -0.4070;246328.5714;
1493;   64.4943;   64.0160;   -0.3520;275960.0000;
1494;   64.9194;   64.4943;   -0.6832;244882.8571;
1495;   65.8609;   64.9194;   -0.5907;288194.2857;
1496;   65.7623;   65.8823;   -0.0247;615977.1429;
1497;   64.8626;   65.6766;    0.8021;662282.8571;
1498;   63.8571;   64.7411;    0.6924;406617.1429;
1499;   63.5589;   63.7714;    0.6317;221920.0000;
1500;   62.6734;   63.5906;    0.5651;520588.5714;
1501;   62.4066;   62.6323;    0.2477;902791.4286;
1502;   62.8751;   62.3483;   -0.4011;950605.7143;
1503;   63.0966;   62.8340;   -0.1233;643260.0000;
1504;   62.4780;   63.1069;    0.3040;344905.7143;
1505;   62.3337;   62.4669;    0.3174;274828.5714;
1506;   62.3851;   62.4109;   -0.0646;379851.4286;
1507;   62.3854;   62.3180;    0.0664;488391.4286;
1508;   61.7126;   62.2454;    0.4772;562305.7143;
1509;   60.6269;   61.5711;    0.9605;443537.1429;
1510;   59.7251;   60.6594;    0.7549;391471.4286;
1511;   59.6437;   59.7251;    0.1929;354325.7143;
1512;   59.6406;   59.6977;    0.3372;609585.7143;
1513;   58.2131;   59.4460;    0.9276;728660.0000;
1514;   57.1089;   57.8214;    0.6034;621977.1429;
1515;   57.5991;   56.7603;   -0.7170;1507222.8571;
1516;   59.0946;   57.6120;   -1.3531;1737137.1429;
1517;   59.8806;   59.1791;   -0.6715;1396811.4286;
1518;   59.4137;   59.9251;    0.2880;353017.1429;
1519;   58.6109;   59.4240;    1.0448;598068.5714;
1520;   57.0577;   58.5251;    1.2430;703342.8571;
1521;   55.9009;   56.9363;    1.1597;734011.4286;
1522;   55.1080;   55.8049;    0.6182;418482.8571;
1523;   54.9894;   55.1706;    0.2712;166160.0000;
1524;   54.9126;   55.0477;    0.0921;136725.7143;
1525;   54.6843;   54.8389;    0.1219;241662.8571;
1526;   54.3474;   54.6843;    0.3604;483114.2857;
