time;row_1;row_2;
  7356;    1.8792;    0.4945;
  7357;    1.5609;    0.8307;
  7358;    0.7146;    0.8727;
  7359;   -0.5861;   -0.5343;
  7360;    0.9572;   -0.9746;
  7361;   -0.1329;    0.1890;
  7362;   -0.2292;    0.0373;
  7363;    0.5278;   -0.6521;
  7364;    0.1397;   -0.0278;
  7365;    0.8056;   -0.8903;
  7366;   -0.4941;    0.6253;
  7367;    0.5749;   -0.8178;
  7368;    0.6667;   -0.5668;
  7369;    0.2875;   -0.5441;
  7370;   -0.3601;   -1.0375;
  7371;   -0.3776;   -0.3234;
  7372;   -1.2977;    1.1131;
  7373;   -0.6254;    0.7022;
  7374;    0.7001;   -0.3245;
  7375;   -0.4512;   -0.9795;
  7376;   -1.7463;   -1.9805;
  7377;   -1.3628;   -1.5369;
  7378;   -0.8264;   -0.8609;
  7379;   -1.4820;   -0.7182;
  7380;   -1.1789;    0.1151;
  7381;   -1.6778;   -1.2723;
  7382;   -1.6170;   -1.3697;
  7383;   -0.0218;   -1.8581;
  7384;   -0.2865;   -0.4197;
  7385;    1.0786;   -1.0300;
  7386;    1.7711;   -1.3684;
  7387;    1.6560;   -0.4045;
  7388;    0.3547;   -1.9751;
  7389;   -0.9666;   -1.7093;
  7390;   -1.3361;   -0.2673;
  7391;   -0.4734;   -1.7982;
  7392;   -1.5505;   -1.9021;
  7393;   -1.3002;   -0.9633;
  7394;   -0.7961;    0.0178;
  7395;   -1.0359;    0.1704;
  7396;   -1.1819;   -0.0160;
  7397;   -0.4745;    0.1816;
  7398;    1.0970;    1.3730;
  7399;    1.3968;    1.1674;
  7400;    0.0065;    1.2827;
  7401;    1.4110;   -0.0356;
  7402;    0.8075;   -1.1790;
  7403;    1.9308;   -0.2056;
  7404;    0.4308;   -1.2244;
  7405;    0.0420;   -0.5581;
  7406;   -0.2250;   -1.9371;
  7407;   -0.2412;   -1.3114;
  7408;    1.1869;   -1.0171;
  7409;   -0.3853;    0.3763;
  7410;   -1.4045;   -0.6571;
  7411;   -1.1201;   -0.7808;
  7412;   -1.5882;   -0.1775;
  7413;   -1.4196;    0.0566;
  7414;   -0.9652;   -0.4600;
  7415;   -1.5225;   -0.8789;
  7416;   -0.1473;   -0.0442;
  7417;   -1.6519;    0.4638;
  7418;   -1.4321;    0.7910;
  7419;   -0.5218;    1.9220;
  7420;    0.7078;    0.9412;
  7421;    0.1320;    1.4091;
  7422;   -0.9501;    2.2716;
  7423;    0.3543;    1.9050;
  7424;    0.8983;    0.6321;
  7425;    1.6663;   -0.2900;
  7426;    0.6831;   -1.0578;
  7427;   -0.4049;   -0.1577;
  7428;    0.8467;    0.2974;
  7429;    0.9990;   -0.7241;
  7430;    0.4529;    0.4805;
  7431;    0.1557;    1.7581;
  7432;    1.7498;    1.3448;
  7433;    0.8302;    0.2715;
  7434;    0.6674;    0.7733;
  7435;   -0.1442;    1.6065;
  7436;   -0.2758;    1.9291;
  7437;    0.7518;    1.9461;
  7438;    0.4428;    0.9386;
  7439;   -0.4022;    1.6925;
  7440;    0.0215;    0.3170;
  7441;   -0.4575;   -0.5204;
  7442;    1.1071;    0.7880;
  7443;    1.2081;   -0.6463;
  7444;    0.3925;    0.6642;
  7445;    1.5139;    0.8064;
  7446;    0.0118;   -0.7253;
  7447;    1.4368;   -1.0049;
  7448;    1.8097;   -1.8621;
  7449;    1.8826;   -1.0609;
  7450;    1.3800;   -1.8053;
  7451;    1.5112;   -1.9899;
  7452;    1.8256;   -1.1984;
  7453;    1.2741;   -0.9916;
  7454;    0.9932;   -1.1979;
  7455;    0.6020;   -1.4353;
  7456;    0.3746;   -0.7925;
  7457;    1.8906;    0.2642;
  7458;    1.0315;   -0.2730;
  7459;    0.9815;    1.1690;
  7460;    0.1587;    0.7257;
  7461;   -0.1222;    0.0200;
  7462;   -0.9845;   -0.4508;
  7463;    0.3877;    0.7662;
  7464;    0.7565;    0.0933;
  7465;    0.3187;   -1.3666;
  7466;    0.9557;   -0.7726;
  7467;    0.1626;    0.0557;
  7468;    1.6767;   -1.1597;
  7469;    0.6633;   -0.9350;
  7470;    0.8405;   -0.1248;
  7471;    1.8336;   -0.8867;
  7472;    2.4353;   -1.7890;
  7473;    1.2259;   -1.1049;
  7474;    0.7344;   -1.8276;
  7475;    0.2685;   -1.5620;
  7476;    0.0150;   -0.9733;
  7477;    0.1382;   -1.1494;
  7478;   -1.4388;   -0.5009;
  7479;   -1.0327;    1.0350;
  7480;    0.0979;    0.5464;
  7481;   -0.2387;    0.8160;
  7482;   -0.0362;    1.7710;
  7483;    0.2307;    0.5244;
  7484;    1.7799;    1.0776;
  7485;    1.4828;    0.1015;
  7486;    1.5394;    1.2450;
  7487;    1.3250;    0.8583;
  7488;    0.4331;    0.0990;
  7489;    1.8870;    0.4353;
  7490;    1.8645;    1.5659;
  7491;    1.2977;    1.8326;
  7492;   -0.0372;    2.3102;
  7493;    0.1351;    1.7800;
  7494;   -0.7261;    1.1837;
  7495;   -0.0174;    1.3756;
  7496;    0.7256;   -0.0963;
  7497;    0.2032;    0.5545;
  7498;    0.1117;    0.9454;
  7499;    0.1602;    0.8454;
  7500;    0.6250;   -0.4934;
  7501;   -0.6991;    0.6376;
  7502;   -0.2515;    1.9424;
  7503;   -1.6906;    2.1432;
  7504;   -0.7702;    0.7011;
  7505;   -1.7335;   -0.4875;
  7506;   -1.1219;    0.1109;
  7507;   -0.2292;   -0.6069;
  7508;   -1.5040;    0.3128;
  7509;   -0.1467;    1.7750;
  7510;    0.2340;    0.8189;
  7511;   -1.1384;   -0.2422;
  7512;   -1.1482;   -0.6098;
  7513;   -1.5994;   -0.7200;
  7514;   -2.3845;   -0.5545;
  7515;   -2.3446;   -1.2972;
  7516;   -0.8515;   -1.8788;
  7517;   -1.4193;   -1.7830;
  7518;   -0.1027;   -0.4833;
  7519;    0.9509;   -0.4910;
  7520;    0.3991;   -1.1513;
  7521;   -1.0421;    0.0523;
  7522;   -1.3018;   -0.3792;
  7523;   -1.9903;    0.2653;
  7524;   -2.7325;   -0.6934;
  7525;   -2.9374;    0.8204;
  7526;   -2.9177;    1.8309;
  7527;   -1.3247;    0.6298;
  7528;   -1.4095;    0.5958;
  7529;   -1.9412;    1.4563;
  7530;   -1.7333;    2.3297;
  7531;   -1.2798;    1.0377;
  7532;   -1.8358;   -0.4855;
  7533;   -1.0840;    0.0241;
  7534;    0.4720;   -0.4372;
  7535;   -1.0661;   -0.9382;
  7536;   -1.5870;   -1.5070;
  7537;   -1.7890;   -0.2094;
  7538;   -1.2355;   -1.2729;
  7539;   -1.0928;   -0.9375;
  7540;   -0.2419;    0.5450;
  7541;   -0.7752;   -0.1279;
  7542;    0.5709;    0.0152;
  7543;    1.6250;    1.2748;
  7544;    0.2866;    1.1398;
  7545;   -0.8154;    1.8564;
  7546;   -1.1920;    1.9721;
  7547;   -1.8410;    0.4496;
  7548;   -1.8324;   -0.4045;
  7549;   -0.5170;   -0.4504;
  7550;   -0.5240;    0.4339;
  7551;   -0.4553;    1.8951;
  7552;   -1.0328;    0.8052;
  7553;   -0.1919;    0.1808;
  7554;    0.4130;    0.1106;
  7555;    1.3767;   -0.7201;
  7556;    1.9955;   -0.9243;
  7557;    1.8696;   -0.9933;
  7558;    1.9059;   -0.0914;
  7559;    1.8440;   -0.2542;
  7560;    2.3647;    0.5383;
  7561;    1.8580;   -0.8491;
  7562;    1.5518;   -0.9751;
  7563;    1.5251;   -0.3329;
  7564;    0.5439;    0.7423;
  7565;    1.0340;   -0.5802;
  7566;    1.9802;    0.2474;
  7567;    0.6955;    1.5171;
  7568;    1.6034;    1.5428;
  7569;    0.9960;    1.2698;
  7570;    1.6518;    0.5858;
  7571;    1.7041;    1.4274;
  7572;    1.7305;   -0.0717;
  7573;    1.6399;   -0.4279;
  7574;    0.4671;   -1.9814;
  7575;   -0.8463;   -2.5377;
  7576;    0.4337;   -1.4428;
  7577;   -0.5841;   -0.1307;
  7578;   -0.0215;   -0.9376;
  7579;    0.9373;    0.0531;
  7580;   -0.0118;   -0.1259;
  7581;    0.7230;   -1.1654;
  7582;    0.3599;   -0.5804;
  7583;    1.6608;    0.1733;
  7584;    1.9396;   -1.3784;
  7585;    0.7626;   -0.4200;
  7586;    1.6123;   -1.8579;
  7587;    0.9947;   -1.6537;
  7588;    0.8947;   -1.5763;
  7589;    1.2843;   -1.9101;
  7590;    1.7125;   -1.1195;
  7591;    1.4801;   -0.8992;
  7592;    0.2316;   -1.7987;
  7593;   -1.2393;   -1.5927;
  7594;   -0.0479;   -0.8436;
  7595;    1.2893;   -0.3576;
  7596;   -0.1853;    0.8416;
  7597;    0.3474;    0.7497;
  7598;    0.3905;    0.2964;
  7599;   -0.6423;    0.1752;
  7600;   -1.9935;   -1.2194;
  7601;   -1.3765;   -0.4650;
  7602;   -0.8185;    0.9887;
  7603;   -0.6485;    1.9772;
  7604;    0.5623;    0.5643;
  7605;    1.3064;    1.8318;
  7606;   -0.2103;    1.5563;
  7607;   -0.1317;    0.6661;
  7608;    0.5023;    1.0234;
  7609;    0.8194;    0.2736;
  7610;    1.2251;    1.1287;
  7611;    1.4852;    0.9166;
  7612;    0.6792;   -0.1158;
  7613;    0.6956;    0.2846;
  7614;    1.7607;    0.6200;
  7615;    1.2209;    1.5393;
  7616;    1.3562;    0.4985;
  7617;    0.9724;    1.4744;
  7618;    0.7098;    0.1465;
  7619;    0.8346;   -0.4180;
  7620;    0.6602;    0.5711;
  7621;    0.0984;    1.9357;
  7622;    0.3408;    2.3762;
  7623;   -0.0257;    1.9501;
  7624;   -1.1567;    1.0841;
  7625;   -0.7540;    1.5684;
  7626;   -1.1509;    0.5528;
  7627;    0.4483;    1.6296;
  7628;   -0.5427;    1.4068;
  7629;   -1.6873;    0.7531;
  7630;   -1.3525;    1.0519;
  7631;   -0.7005;   -0.3871;
  7632;    0.5060;    0.9141;
  7633;   -0.4941;    0.9999;
  7634;    0.3803;    1.7816;
  7635;   -0.3174;    1.4219;
  7636;   -0.9308;    0.6637;
  7637;   -0.0776;    1.0888;
  7638;    0.3003;    1.9080;
  7639;   -0.3939;    1.2289;
  7640;    0.7612;    0.9759;
  7641;    1.9552;   -0.5769;
  7642;    0.3859;   -1.7844;
  7643;    1.8980;   -1.3647;
  7644;    1.4937;   -0.7263;
  7645;    1.0647;   -1.3862;
  7646;    0.9827;   -0.0629;
  7647;    0.0208;   -1.0929;
  7648;    0.6401;   -0.6942;
  7649;    0.7472;   -1.1688;
  7650;    1.8413;   -1.2766;
  7651;    0.6237;   -1.2685;
  7652;   -0.8203;   -1.8701;
  7653;    0.2009;   -1.4249;
  7654;   -0.3885;    0.0595;
  7655;   -0.9991;    0.0220;
  7656;   -0.1928;    0.0057;
  7657;    0.7718;   -0.7575;
  7658;    0.4344;   -0.1206;
  7659;    1.7030;    0.4301;
  7660;    0.6194;    1.7675;
  7661;   -0.3232;    1.7861;
  7662;   -1.4912;    1.0608;
  7663;   -0.5008;    0.3262;
  7664;   -1.2122;   -0.6091;
  7665;   -0.1540;   -0.0310;
  7666;   -0.3872;    0.2140;
  7667;    0.7461;    0.0301;
  7668;    1.6405;   -1.4868;
  7669;    0.7677;   -1.9483;
  7670;    0.7896;   -0.6490;
  7671;    0.9861;    0.7404;
  7672;   -0.3183;   -0.5056;
  7673;   -1.1340;    0.4412;
  7674;   -1.0841;    1.1271;
  7675;   -0.1983;    0.7905;
  7676;   -1.3145;   -0.1899;
  7677;   -0.1420;    0.2917;
  7678;   -1.7040;    1.4359;
  7679;   -0.3590;    1.2073;
  7680;   -0.6548;    0.3012;
  7681;   -0.4540;    0.6513;
  7682;   -1.4157;    0.9502;
  7683;    0.0147;   -0.6050;
  7684;    1.4145;   -0.7125;
  7685;    1.7701;   -0.6894;
  7686;    1.5095;   -0.0883;
  7687;    0.3928;    0.6329;
  7688;   -0.2102;    1.0788;
  7689;   -1.4288;    1.9351;
  7690;   -1.5094;    0.4747;
  7691;   -0.6353;   -1.0090;
  7692;   -0.9303;   -1.7191;
  7693;   -1.7672;   -1.9144;
  7694;   -0.7520;   -1.6984;
  7695;   -0.3939;   -1.9927;
  7696;    0.9255;   -0.9911;
  7697;    0.5673;   -1.6824;
  7698;    0.9416;   -0.5634;
  7699;    1.2495;   -1.3773;
  7700;    0.8337;   -1.2711;
  7701;   -0.0449;   -1.3318;
  7702;   -0.2484;    0.0068;
  7703;   -0.8662;   -0.7890;
  7704;    0.5998;   -0.5814;
  7705;    1.0534;   -1.7181;
  7706;    0.2728;   -1.1935;
  7707;    1.4663;   -0.2353;
  7708;    0.7671;   -1.7922;
  7709;    1.6331;   -2.4753;
  7710;    0.6944;   -2.1180;
  7711;    0.5283;   -1.7058;
  7712;    0.6502;   -0.8093;
  7713;    1.2193;   -0.4820;
  7714;    0.0215;   -1.6588;
  7715;    0.1802;   -1.5636;
  7716;    0.7319;   -1.7246;
  7717;   -0.0606;   -1.3444;
  7718;   -0.0653;   -0.4367;
  7719;    0.3110;    1.1142;
  7720;    0.3172;    1.7555;
  7721;    1.8574;    0.6080;
  7722;    0.4331;   -0.5705;
  7723;   -0.9962;   -0.9731;
  7724;    0.2986;   -0.0569;
  7725;   -1.2917;   -0.2462;
  7726;   -1.0709;    0.0991;
  7727;    0.4460;    1.6947;
  7728;    0.1222;    1.0575;
  7729;    0.1687;    1.9771;
  7730;    0.1860;    1.8179;
  7731;   -0.8258;    1.1721;
  7732;   -0.3336;    1.8228;
  7733;    0.7027;    1.4341;
  7734;   -0.0533;    1.1790;
  7735;   -1.1990;    1.3742;
  7736;   -0.7598;    1.1440;
  7737;   -1.2607;    0.9698;
  7738;    0.1232;   -0.2170;
  7739;    1.6366;   -0.9406;
  7740;    0.7475;    0.0441;
  7741;    1.0596;   -0.5257;
  7742;    0.3729;   -0.4539;
  7743;    1.0735;   -0.2380;
  7744;    1.9184;   -1.7331;
  7745;    0.5893;   -1.5889;
  7746;    0.0051;   -0.5711;
  7747;   -0.7199;    0.9845;
  7748;   -0.4818;   -0.0400;
  7749;   -0.0372;   -1.6013;
  7750;    0.7723;   -0.4057;
  7751;    1.2772;   -1.4469;
  7752;    0.2805;   -1.3878;
  7753;   -0.5772;    0.1183;
  7754;    0.4804;   -1.1228;
  7755;    1.3538;   -1.5877;
  7756;    0.5804;   -0.9666;
  7757;   -0.6484;   -0.7722;
  7758;    0.8064;    0.2420;
  7759;   -0.4086;    1.7283;
  7760;   -1.6885;    0.8117;
  7761;   -1.4813;   -0.4192;
  7762;   -0.6299;   -0.9302;
  7763;    0.0520;   -0.5554;
  7764;   -1.3410;   -0.4450;
  7765;   -2.1674;   -0.8750;
  7766;   -1.3314;   -1.3244;
  7767;   -1.3500;    0.1656;
  7768;    0.2048;    0.3055;
  7769;    1.3467;   -1.1732;
  7770;    1.6889;    0.2045;
  7771;    0.9365;    1.5772;
  7772;    1.3448;    1.3711;
  7773;    1.3719;    1.3480;
  7774;    0.5112;    0.6165;
  7775;    0.6462;    1.8717;
  7776;    1.6605;    1.1178;
  7777;    0.0777;   -0.4710;
  7778;    0.7050;   -1.1835;
  7779;   -0.6340;   -1.1819;
  7780;   -1.6456;   -1.0365;
  7781;   -0.5953;    0.4873;
  7782;   -1.3034;   -0.6008;
  7783;   -0.0271;   -1.4346;
  7784;    0.6449;   -1.7626;
  7785;    1.0853;   -0.5456;
  7786;    2.1225;   -1.2772;
  7787;    1.6089;   -1.9672;
  7788;    1.4774;   -0.6703;
  7789;    0.8766;   -1.9375;
  7790;    0.4789;   -1.9250;
  7791;    1.9603;   -1.8633;
  7792;    0.6090;   -1.8716;
  7793;   -0.9623;   -1.5996;
  7794;   -0.2901;   -1.7352;
  7795;   -1.1570;   -0.6089;
  7796;   -0.5602;    0.6930;
  7797;   -1.8427;   -0.4832;
  7798;   -1.1472;    0.8355;
  7799;   -0.3980;    0.6496;
  7800;   -1.4440;   -0.5662;
  7801;   -0.0012;   -0.4624;
  7802;    1.5106;   -1.0318;
  7803;    1.1582;   -1.9194;
  7804;    0.9728;   -1.2664;
  7805;    0.3733;   -0.7156;
  7806;    1.5813;    0.5142;
  7807;    0.0507;   -0.6524;
  7808;   -0.7574;   -0.9038;
  7809;   -1.3419;   -0.8608;
  7810;   -0.1729;   -0.3285;
  7811;   -0.9200;   -0.7076;
  7812;   -0.2960;   -1.2428;
  7813;   -1.3617;   -1.2900;
  7814;   -0.0925;    0.2879;
  7815;   -0.7701;    0.2756;
  7816;    0.5921;   -1.2057;
  7817;   -0.4356;   -0.7770;
  7818;   -1.3007;   -0.2353;
  7819;   -0.1592;   -0.9915;
  7820;    0.6877;   -0.7133;
  7821;   -0.0554;    0.7115;
  7822;   -0.3930;   -0.0062;
  7823;   -0.9931;   -0.5640;
  7824;    0.5969;    0.5910;
  7825;   -0.4594;   -0.9526;
  7826;   -0.0417;    0.3104;
  7827;   -1.4680;    0.4659;
  7828;   -0.1031;    1.3220;
  7829;   -0.9121;    0.2231;
  7830;    0.2949;    1.5450;
  7831;    0.5511;    0.3991;
  7832;   -0.2881;    1.1911;
  7833;    0.0668;    0.3060;
  7834;   -0.1506;    1.1707;
  7835;   -1.1125;   -0.2830;
  7836;    0.2076;   -0.3397;
  7837;    0.2101;   -0.5371;
  7838;    1.3557;    0.8079;
  7839;    0.2325;    0.7679;
  7840;   -0.2387;    1.0633;
  7841;    0.7666;    0.3126;
  7842;    0.7022;   -0.7066;
  7843;    1.1509;   -1.3861;
  7844;    0.7249;   -1.5988;
  7845;    0.6625;   -1.6022;
  7846;    0.5220;   -1.2227;
  7847;    1.7874;   -1.5648;
  7848;    1.0354;   -0.0922;
  7849;    1.2117;    1.2248;
  7850;    1.5435;    1.4960;
  7851;    1.8118;    0.2595;
  7852;    0.2154;    0.2598;
  7853;    0.2833;    1.5263;
  7854;    1.8150;    0.5891;
  7855;    0.7378;    0.3568;
  7856;    1.2929;    1.6915;
  7857;    0.2257;    1.6878;
  7858;   -0.7402;    1.5856;
  7859;    0.0585;    0.1417;
  7860;    0.8433;   -0.8394;
  7861;   -0.5281;   -1.2529;
  7862;    0.6817;   -1.8440;
  7863;   -0.1078;   -2.3752;
  7864;   -1.1258;   -1.5919;
  7865;   -1.4112;   -0.0152;
  7866;   -0.4137;   -0.6966;
  7867;    0.1398;   -0.6347;
  7868;    0.4707;   -0.1584;
  7869;    0.9435;    1.3907;
  7870;    1.9012;    1.6619;
  7871;    1.8373;    1.6710;
  7872;    1.5046;    1.0702;
  7873;    1.3963;   -0.3694;
  7874;    0.9767;   -1.0889;
  7875;   -0.1070;   -1.8072;
  7876;   -1.0564;   -1.6072;
  7877;    0.0858;   -1.6945;
  7878;   -0.9734;   -2.0728;
  7879;   -0.0801;   -0.8342;
  7880;   -1.6591;   -1.6902;
  7881;   -1.3068;   -1.2410;
  7882;   -0.2192;   -1.8358;
  7883;   -1.1284;   -1.5686;
  7884;   -1.9376;   -0.4330;
  7885;   -0.4551;    0.7998;
  7886;   -1.5220;    1.7704;
  7887;   -0.3671;    2.9932;
  7888;   -0.8766;    1.7629;
  7889;   -1.2308;    1.5461;
  7890;   -0.6865;    1.7394;
  7891;    0.0980;    0.6236;
  7892;   -0.0479;   -0.6488;
  7893;    1.0980;   -0.5646;
  7894;    0.4682;   -1.8437;
  7895;    0.1796;   -1.8619;
  7896;   -1.3596;   -1.0531;
  7897;   -0.7782;   -0.3756;
  7898;   -1.2785;    0.7558;
  7899;   -1.8903;    1.9290;
  7900;   -1.9513;    0.4753;
  7901;   -2.4362;   -0.5557;
  7902;   -1.5662;    0.6507;
  7903;   -1.4554;    0.2072;
  7904;   -0.4986;   -1.3214;
  7905;    0.1844;   -0.5721;
  7906;    0.8424;    0.3704;
  7907;   -0.3131;    0.7366;
  7908;   -1.8756;   -0.4672;
  7909;   -1.1075;    0.1832;
  7910;   -1.1044;   -0.6293;
  7911;   -0.4475;   -1.4768;
  7912;   -1.2794;   -1.8225;
  7913;    0.1804;   -0.5400;
  7914;    0.9916;   -0.1017;
  7915;    0.2751;    0.8323;
  7916;    0.2044;   -0.1300;
  7917;    0.9544;   -1.5208;
  7918;    1.2943;   -1.2123;
  7919;    1.0365;   -1.2485;
  7920;    0.4432;   -1.0047;
  7921;   -0.8575;    0.4828;
  7922;   -0.9636;   -0.1721;
  7923;    0.2396;   -1.2801;
  7924;   -1.1048;    0.2546;
  7925;   -1.1506;    0.3815;
  7926;    0.0299;   -0.4266;
  7927;   -0.9734;    1.0953;
  7928;   -0.4277;   -0.3697;
  7929;    1.1677;   -1.3042;
  7930;    1.8333;   -1.8319;
  7931;    0.2387;   -1.1542;
  7932;    1.6532;    0.1288;
  7933;    0.3765;   -1.1701;
  7934;    1.9031;   -0.9389;
  7935;    1.9659;   -0.6548;
  7936;    0.7421;    0.2961;
  7937;   -0.0943;    1.8070;
  7938;    0.8643;    0.9298;
  7939;    0.1343;   -0.3571;
  7940;   -0.9887;   -0.7925;
  7941;   -1.3051;   -1.4509;
  7942;   -1.5748;   -0.5359;
  7943;   -1.7524;    0.2877;
  7944;   -1.8005;   -1.0880;
  7945;   -1.8017;    0.4746;
  7946;   -1.6249;   -0.7933;
  7947;   -2.4054;    0.4659;
  7948;   -1.2704;   -0.7747;
  7949;   -1.6753;   -1.8155;
  7950;   -1.4077;   -0.6679;
  7951;   -1.3638;   -1.8718;
  7952;   -0.8666;   -0.4079;
  7953;   -0.0366;   -0.3733;
  7954;    0.3703;    0.9255;
  7955;    1.0696;   -0.2325;
  7956;    1.1458;    1.0156;
  7957;    1.9301;   -0.2975;
  7958;    0.5265;    0.9223;
  7959;   -0.4807;    1.8369;
  7960;    0.6589;    1.8351;
  7961;    0.8743;    0.6930;
  7962;   -0.5545;    1.9467;
  7963;   -1.5597;    1.1731;
  7964;   -1.0510;    1.4005;
  7965;   -0.7639;    1.7573;
  7966;   -0.6145;    1.0215;
  7967;   -1.0972;    0.7669;
  7968;   -1.4593;    1.1843;
  7969;   -1.6543;    1.1291;
  7970;   -1.5470;    0.0187;
  7971;   -1.9037;    1.0816;
  7972;   -1.9898;    1.3155;
  7973;   -1.9824;    1.0527;
  7974;   -0.6672;    0.8794;
  7975;   -1.8098;    1.4752;
  7976;   -1.6624;    1.0256;
  7977;   -2.1113;    1.7365;
  7978;   -0.5175;    0.4508;
  7979;   -1.5133;    0.4120;
  7980;   -1.5633;    1.5100;
  7981;   -0.2138;    0.0661;
  7982;   -0.5822;    0.6547;
  7983;   -0.1198;   -0.0305;
  7984;    1.1321;    1.1311;
  7985;    1.2735;    0.3179;
  7986;    1.3877;    1.0297;
  7987;    1.2048;    1.4238;
  7988;    0.5992;   -0.0332;
  7989;   -0.6318;    1.5159;
  7990;    0.9172;    0.6471;
  7991;    0.5996;   -0.6592;
  7992;    1.4381;    0.3109;
  7993;    0.6891;    0.5595;
  7994;   -0.8265;    1.7633;
  7995;   -1.8467;    1.7220;
  7996;   -0.2792;    2.8786;
  7997;    0.6682;    3.0067;
  7998;   -0.0013;    1.7196;
  7999;    0.5588;    1.6901;
  8000;    1.9866;    0.5237;
  8001;    1.7185;    1.8918;
  8002;    1.8917;    0.6582;
  8003;    1.7437;   -0.5810;
  8004;    1.0639;    0.0585;
  8005;    0.4916;   -0.4910;
  8006;   -0.5133;   -0.8467;
  8007;    1.0478;   -1.8227;
  8008;    1.1700;   -2.8103;
  8009;    0.8260;   -2.7396;
  8010;    0.2959;   -2.5924;
  8011;   -1.0851;   -1.4061;
  8012;    0.4848;   -1.9029;
  8013;   -0.9238;   -1.4064;
  8014;   -0.1832;   -1.4831;
  8015;   -0.2596;   -0.4290;
  8016;   -0.9094;   -1.7824;
  8017;   -1.2869;   -1.3147;
  8018;   -0.9247;   -0.7462;
  8019;    0.0957;   -1.6579;
  8020;   -0.3659;   -0.6217;
  8021;    0.1576;   -0.7011;
  8022;    0.2420;   -1.7400;
  8023;   -0.8070;   -1.6744;
  8024;   -0.4429;   -0.7940;
  8025;   -1.9332;   -0.7295;
  8026;   -1.2717;    0.7331;
  8027;   -1.4466;   -0.7380;
  8028;   -0.0925;   -1.5053;
  8029;   -1.5155;   -1.2297;
  8030;   -0.2661;   -2.4391;
  8031;   -0.4250;   -1.5791;
  8032;   -0.0620;   -0.2038;
  8033;    0.3553;    1.3225;
  8034;    0.9320;    0.6877;
  8035;    0.1462;    0.5112;
  8036;    1.2546;    1.4814;
  8037;    1.8765;    0.1178;
  8038;    1.8932;   -0.7927;
  8039;    1.1358;   -0.8885;
  8040;    1.1508;   -0.5864;
  8041;    1.3215;   -1.4008;
  8042;    0.7651;   -0.6232;
  8043;    0.0767;   -1.5787;
  8044;   -0.1402;   -1.1312;
  8045;   -0.7386;   -1.2680;
  8046;    0.2359;   -1.4765;
  8047;    1.7685;   -0.6163;
  8048;    0.9531;    0.6204;
  8049;   -0.4840;    0.5621;
  8050;   -1.2658;    0.9253;
  8051;   -1.2338;    0.2686;
  8052;   -0.3643;    0.9948;
  8053;    0.7094;    0.5946;
  8054;    1.0225;    0.2721;
  8055;    1.7921;   -0.3292;
  8056;    1.8741;   -0.5500;
  8057;    1.4540;    0.5105;
  8058;    0.2600;    1.0660;
  8059;    1.1626;    1.3916;
  8060;    1.4540;    0.5939;
  8061;    2.5198;   -0.9065;
  8062;    2.4021;   -1.5191;
  8063;    1.9185;   -0.5133;
  8064;    1.3479;   -0.8482;
  8065;    0.9337;   -1.5090;
  8066;    0.5998;   -0.7238;
  8067;    0.8420;    0.1607;
  8068;    0.8570;   -0.3482;
  8069;   -0.6460;    0.7994;
  8070;   -0.0785;    1.7262;
  8071;    0.4904;    0.6167;
  8072;    0.3675;   -0.8418;
  8073;    0.5854;    0.2088;
  8074;    1.4171;    0.4676;
  8075;    1.6930;   -0.2966;
  8076;    0.4000;    0.0763;
  8077;    1.4578;   -0.6298;
  8078;   -0.1183;    0.8778;
  8079;    0.3144;   -0.1939;
  8080;    0.8176;   -0.4599;
  8081;    0.7423;    0.4236;
  8082;    0.2441;   -0.4864;
  8083;   -0.7790;   -0.9227;
  8084;   -0.3200;   -0.1117;
  8085;   -1.6296;   -0.9245;
  8086;   -1.4237;   -0.9928;
  8087;   -0.2572;   -1.7289;
  8088;    1.2650;   -0.6460;
  8089;    1.9172;    0.0814;
  8090;    0.4536;   -0.6415;
  8091;    1.5762;   -0.5764;
  8092;    1.3978;    0.2766;
  8093;    1.7369;    0.5802;
  8094;    1.1890;   -0.7986;
  8095;    0.9043;   -1.0122;
  8096;   -0.5293;   -1.3599;
  8097;   -1.1283;   -2.2019;
  8098;   -0.6386;   -0.8791;
  8099;    0.1311;   -1.4339;
  8100;    1.2310;   -0.6618;
  8101;   -0.0066;    0.6845;
  8102;   -0.1338;    0.2391;
  8103;    0.7819;    0.9269;
  8104;    1.8604;    1.6417;
  8105;    1.9354;    0.1712;
  8106;    0.3877;   -0.7088;
  8107;    0.0295;   -1.4313;
  8108;    1.0184;    0.0666;
  8109;   -0.5287;   -0.3678;
  8110;    0.0460;   -1.3377;
  8111;    1.3923;    0.0556;
  8112;    0.8168;    0.7017;
  8113;   -0.1928;    1.4740;
  8114;    0.5232;    1.8929;
  8115;   -0.1664;    2.3496;
  8116;    0.6181;    1.6972;
  8117;    0.2759;    1.3888;
  8118;    0.0907;    0.8614;
  8119;   -0.2749;    0.6475;
  8120;    0.6240;    1.2949;
  8121;   -0.9625;   -0.2579;
  8122;   -1.2963;   -0.5172;
  8123;   -0.5133;   -1.4792;
  8124;   -0.2212;   -0.9649;
  8125;    0.5444;   -0.6863;
  8126;   -0.0498;   -0.4492;
  8127;    1.5196;   -0.2713;
  8128;    0.6970;    0.5596;
  8129;   -0.5145;   -0.6496;
  8130;    0.6112;   -0.5364;
  8131;    0.9426;   -1.3146;
  8132;   -0.3385;    0.1854;
