time;row_1;row_2;
  7216;   -0.1658;    0.8446;
  7217;    0.4115;    0.6168;
  7218;   -0.0798;    0.7875;
  7219;   -0.6491;    1.1471;
  7220;   -0.1699;    1.7099;
  7221;    0.3371;    1.7160;
  7222;   -0.1222;    1.6731;
  7223;   -0.6184;    1.6372;
  7224;   -0.9090;    1.6457;
  7225;   -1.0833;    1.5904;
  7226;   -0.6950;    1.4929;
  7227;   -0.1023;    1.8997;
  7228;   -0.2716;    1.3623;
  7229;   -0.5902;    1.5277;
  7230;    0.0068;    1.9743;
  7231;    0.3948;    1.4046;
  7232;    0.2460;    0.9473;
  7233;   -0.2772;    1.4024;
  7234;   -0.4295;    1.7050;
  7235;   -0.1235;    1.7106;
  7236;   -0.1414;    1.6928;
  7237;    0.1351;    1.9486;
  7238;   -0.2099;    1.8116;
  7239;   -0.1977;    1.4756;
  7240;   -0.1718;    1.2488;
  7241;    0.3239;    1.7115;
  7242;   -0.1357;    1.4737;
  7243;    0.4239;    1.5753;
  7244;   -0.0110;    1.7877;
  7245;    0.0766;    1.6757;
  7246;   -0.2287;    1.7224;
  7247;    0.0669;    1.3708;
  7248;    0.0706;    1.0937;
  7249;    0.5487;    0.5519;
  7250;    0.1444;    0.2771;
  7251;   -0.1329;    0.1629;
  7252;   -0.4444;   -0.1417;
  7253;   -0.9250;   -0.5710;
  7254;   -0.7761;   -0.0334;
  7255;   -1.0212;   -0.2903;
  7256;   -1.2541;    0.2843;
  7257;   -0.7236;    0.0532;
  7258;   -1.1977;   -0.1165;
  7259;   -1.1360;   -0.1284;
  7260;   -1.1211;    0.3422;
  7261;   -0.8176;   -0.1730;
  7262;   -0.3257;   -0.0978;
  7263;   -0.8073;    0.2858;
  7264;   -0.4360;   -0.2890;
  7265;   -0.3361;   -0.8455;
  7266;    0.2484;   -1.1650;
  7267;    0.7099;   -0.6760;
  7268;    0.2150;   -0.7374;
  7269;   -0.2819;   -0.7522;
  7270;   -0.5214;   -1.0770;
  7271;   -0.5476;   -1.1062;
  7272;   -0.1659;   -0.9441;
  7273;   -0.6731;   -0.4877;
  7274;   -0.6122;   -0.4566;
  7275;   -0.0383;    0.1304;
  7276;   -0.2576;   -0.3608;
  7277;   -0.3362;   -0.3828;
  7278;   -0.4561;   -0.6845;
  7279;    0.0952;   -0.7486;
  7280;    0.1361;   -1.0431;
  7281;   -0.3101;   -0.8043;
  7282;   -0.4084;   -0.8787;
  7283;   -0.2411;   -1.3737;
  7284;   -0.7461;   -0.7966;
  7285;   -0.1689;   -0.5938;
  7286;    0.2031;   -0.2115;
  7287;    0.4009;    0.0913;
  7288;    0.0584;    0.2832;
  7289;   -0.1466;    0.1479;
  7290;   -0.1994;    0.6936;
  7291;   -0.6969;    0.6901;
  7292;   -0.5667;    0.9277;
  7293;   -0.5086;    0.7080;
  7294;   -0.5198;    0.2552;
  7295;   -0.3080;    0.7688;
  7296;   -0.5842;    1.1422;
  7297;   -0.3141;    1.1959;
  7298;    0.2108;    1.4511;
  7299;   -0.0552;    1.7301;
  7300;    0.1953;    1.7948;
  7301;   -0.3397;    1.7459;
  7302;   -0.4876;    1.9648;
  7303;   -0.5890;    1.8572;
  7304;   -0.3039;    2.0932;
  7305;   -0.4901;    1.8983;
  7306;    0.0124;    1.6881;
  7307;   -0.1198;    1.3980;
  7308;   -0.6766;    0.8597;
  7309;   -0.1621;    0.9571;
  7310;   -0.7324;    1.3624;
  7311;   -1.0821;    1.3039;
  7312;   -1.4077;    1.1659;
  7313;   -1.4869;    1.0405;
  7314;   -1.7375;    1.5281;
  7315;   -1.2229;    1.1535;
  7316;   -0.9904;    1.5506;
  7317;   -1.0899;    1.3915;
  7318;   -1.6784;    0.8244;
  7319;   -1.4815;    1.2234;
  7320;   -1.2428;    0.6608;
  7321;   -1.0622;    0.6919;
  7322;   -0.6970;    0.3014;
  7323;   -0.4335;    0.0122;
  7324;   -0.0898;   -0.5493;
  7325;    0.3246;   -0.9652;
  7326;    0.0582;   -0.7130;
  7327;   -0.4449;   -1.0346;
  7328;   -0.3318;   -0.7371;
  7329;   -0.6969;   -0.7103;
  7330;   -0.4711;   -1.0203;
  7331;   -0.1523;   -1.0306;
  7332;    0.2840;   -1.0390;
  7333;    0.0363;   -0.5348;
  7334;    0.5710;   -0.6266;
  7335;    0.4932;   -1.2224;
  7336;    1.0671;   -1.0927;
  7337;    1.0702;   -1.6086;
  7338;    0.7371;   -1.7748;
  7339;    0.7409;   -1.3231;
  7340;    1.1230;   -1.7084;
  7341;    0.7644;   -1.7760;
  7342;    0.6144;   -1.3824;
  7343;    0.3551;   -1.5723;
  7344;   -0.0823;   -1.1851;
  7345;    0.3734;   -0.7514;
  7346;   -0.0542;   -0.2975;
  7347;    0.1888;   -0.3001;
  7348;    0.2094;   -0.6476;
  7349;   -0.3904;   -0.2683;
  7350;   -0.9032;   -0.3022;
  7351;   -1.4990;   -0.0203;
  7352;   -1.9200;   -0.3606;
  7353;   -1.7851;   -0.6085;
  7354;   -1.2286;   -0.3247;
  7355;   -0.8462;   -0.7043;
  7356;   -0.8128;   -0.5687;
  7357;   -0.9625;   -0.9212;
  7358;   -0.8619;   -0.9878;
  7359;   -0.9986;   -0.6036;
  7360;   -1.0667;   -0.6040;
  7361;   -1.6001;   -0.6402;
  7362;   -1.4895;   -0.5530;
  7363;   -1.8308;    0.0458;
  7364;   -1.6394;    0.2775;
  7365;   -1.1721;    0.3995;
  7366;   -0.7581;    0.4614;
  7367;   -0.6324;    0.7833;
  7368;   -0.6179;    1.0645;
  7369;   -0.1197;    0.9944;
  7370;   -0.7159;    0.8148;
  7371;   -0.9474;    1.1537;
  7372;   -0.4479;    1.5079;
  7373;   -0.1043;    1.9887;
  7374;   -0.4094;    1.9170;
  7375;    0.1620;    1.9397;
  7376;   -0.4368;    1.4348;
  7377;   -0.7963;    1.5567;
  7378;   -0.9659;    1.9824;
  7379;   -1.2563;    1.6833;
  7380;   -0.7034;    1.5024;
  7381;   -0.8509;    1.3086;
  7382;   -0.9284;    1.7764;
  7383;   -0.5249;    1.2762;
  7384;   -0.8290;    0.9312;
  7385;   -0.8761;    0.4132;
  7386;   -0.7804;    0.0781;
  7387;   -0.8355;   -0.4048;
  7388;   -1.3662;   -0.9510;
  7389;   -1.8284;   -0.9801;
  7390;   -1.3914;   -1.4557;
  7391;   -1.8273;   -0.9532;
  7392;   -2.0382;   -0.9310;
  7393;   -1.7920;   -0.8084;
  7394;   -1.6801;   -1.2247;
  7395;   -1.4425;   -1.6397;
  7396;   -1.6060;   -1.4975;
  7397;   -1.7449;   -1.9146;
  7398;   -1.3868;   -2.0747;
  7399;   -1.5690;   -2.4582;
  7400;   -1.8545;   -1.9361;
  7401;   -1.9067;   -1.7073;
  7402;   -1.5150;   -1.6192;
  7403;   -1.5142;   -1.1005;
  7404;   -1.5138;   -0.9872;
  7405;   -1.8495;   -1.3313;
  7406;   -1.9909;   -1.7017;
  7407;   -1.8937;   -1.3823;
  7408;   -1.4701;   -1.4330;
  7409;   -1.8344;   -1.2645;
  7410;   -1.3880;   -1.3855;
  7411;   -1.5153;   -0.9883;
  7412;   -1.3327;   -0.5516;
  7413;   -0.9271;   -0.2250;
  7414;   -0.5596;   -0.4279;
  7415;   -0.9328;   -0.1145;
  7416;   -1.1471;   -0.0673;
  7417;   -1.2609;    0.2142;
  7418;   -1.6595;    0.3851;
  7419;   -1.5669;    0.9586;
  7420;   -1.7528;    1.0546;
  7421;   -1.9420;    0.9452;
  7422;   -1.9387;    0.9308;
  7423;   -1.7327;    0.6886;
  7424;   -1.9786;    0.9841;
  7425;   -1.5977;    1.2479;
  7426;   -1.7903;    1.8259;
  7427;   -1.2368;    1.5142;
  7428;   -1.0808;    1.3167;
  7429;   -1.0254;    1.8910;
  7430;   -0.5188;    1.9702;
  7431;   -0.2494;    1.7662;
  7432;    0.0163;    1.6897;
  7433;    0.5760;    1.4723;
  7434;    0.0856;    1.0061;
  7435;   -0.1207;    1.5706;
  7436;   -0.0674;    1.4006;
  7437;   -0.3810;    1.5359;
  7438;   -0.9271;    1.3412;
  7439;   -0.5971;    1.2778;
  7440;   -0.2686;    1.6867;
  7441;    0.3284;    1.7076;
  7442;    0.0127;    1.9595;
  7443;    0.3994;    1.7398;
  7444;    0.9310;    1.1985;
  7445;    1.0534;    0.7991;
  7446;    1.0529;    0.7409;
  7447;    1.4375;    0.7354;
  7448;    1.4282;    1.2752;
  7449;    1.1216;    1.1366;
  7450;    0.8368;    0.7811;
  7451;    0.7905;    1.0289;
  7452;    0.7552;    0.6074;
  7453;    1.3206;    0.6259;
  7454;    1.0741;    0.6652;
  7455;    0.8756;    0.3104;
  7456;    0.9333;    0.6587;
  7457;    1.2673;    1.2179;
  7458;    1.7706;    0.9171;
  7459;    1.1822;    0.9516;
  7460;    1.1414;    1.4225;
  7461;    0.8552;    1.6372;
  7462;    0.4578;    1.0595;
  7463;   -0.1155;    1.1298;
  7464;   -0.6854;    1.1298;
  7465;   -0.9237;    0.5445;
  7466;   -0.5387;    0.0546;
  7467;   -0.9687;   -0.0081;
  7468;   -0.6183;    0.5137;
  7469;   -0.8788;    0.3194;
  7470;   -0.8669;    0.6727;
  7471;   -0.9317;    1.2330;
  7472;   -0.4481;    0.7837;
  7473;    0.0653;    0.4039;
  7474;    0.4128;   -0.1088;
  7475;    0.9146;    0.4510;
  7476;    1.2273;    0.1645;
  7477;    1.0780;   -0.3479;
  7478;    1.1877;   -0.5668;
  7479;    0.9772;   -0.9589;
  7480;    1.5371;   -0.9256;
  7481;    1.9640;   -1.1020;
  7482;    1.5700;   -0.7306;
  7483;    1.4740;   -0.3558;
  7484;    1.9545;   -0.2667;
  7485;    1.4109;   -0.0980;
  7486;    1.6400;    0.5019;
  7487;    1.3024;    0.8447;
  7488;    1.2995;    0.6023;
  7489;    1.0996;    0.9304;
  7490;    0.7543;    0.8094;
  7491;    1.2589;    1.3957;
  7492;    1.4121;    1.4881;
  7493;    1.5224;    1.0202;
  7494;    1.2296;    1.4703;
  7495;    1.5166;    1.9379;
  7496;    1.8531;    1.8972;
  7497;    1.5232;    1.4379;
  7498;    1.5327;    1.4235;
  7499;    1.4842;    1.6595;
  7500;    1.9027;    1.6551;
  7501;    1.5825;    1.2060;
  7502;    1.3723;    0.8843;
  7503;    1.8789;    0.8407;
  7504;    1.9841;    0.2663;
  7505;    1.6563;    0.7880;
  7506;    1.5757;    0.2988;
  7507;    1.4034;    0.8504;
  7508;    0.8035;    1.2543;
  7509;    1.3159;    0.7123;
  7510;    1.5845;    0.7155;
  7511;    1.3212;    0.7860;
  7512;    1.0563;    0.2750;
  7513;    1.4571;    0.7910;
  7514;    1.6295;    0.9118;
  7515;    1.0575;    1.4839;
  7516;    0.9567;    1.7554;
  7517;    0.4129;    1.7525;
  7518;    0.3588;    1.7010;
  7519;    0.2469;    1.9871;
  7520;   -0.0885;    1.8224;
  7521;   -0.1869;    2.1943;
  7522;   -0.6995;    2.1548;
  7523;   -0.6432;    2.0251;
  7524;   -0.1385;    1.9098;
  7525;   -0.2697;    1.6606;
  7526;    0.2575;    1.5977;
  7527;    0.0484;    1.9916;
  7528;    0.2163;    2.0505;
  7529;    0.4987;    1.9418;
  7530;    0.4413;    1.5930;
  7531;    1.0125;    1.3678;
  7532;    1.5413;    1.3011;
  7533;    1.4275;    1.8834;
  7534;    1.8043;    1.4208;
  7535;    1.5518;    0.9683;
  7536;    1.1744;    1.0954;
  7537;    0.7780;    1.3923;
  7538;    0.5160;    0.9740;
  7539;    0.6564;    1.1165;
  7540;    1.0552;    1.3845;
  7541;    1.4267;    1.5458;
  7542;    1.0837;    1.5275;
  7543;    1.0608;    1.7472;
  7544;    0.9032;    1.4888;
  7545;    0.4266;    1.9894;
  7546;   -0.1034;    1.6324;
  7547;    0.4057;    1.9863;
  7548;    0.7931;    1.4370;
  7549;    0.9138;    1.0084;
  7550;    0.9026;    0.5803;
  7551;    0.7875;    0.8777;
  7552;    0.4821;    0.4342;
  7553;    0.2653;    0.1281;
  7554;   -0.1489;   -0.0513;
  7555;   -0.3884;    0.0751;
  7556;   -0.9238;    0.0984;
  7557;   -0.8241;   -0.2629;
  7558;   -1.4184;   -0.6553;
  7559;   -1.4436;   -0.2032;
  7560;   -1.3686;   -0.0628;
  7561;   -1.6241;    0.2898;
  7562;   -1.2973;    0.3469;
  7563;   -0.8629;    0.4789;
  7564;   -1.2724;   -0.0701;
  7565;   -1.4307;    0.4182;
  7566;   -1.5948;    0.3998;
  7567;   -1.1744;    0.4539;
  7568;   -1.4528;    0.2430;
  7569;   -1.7484;   -0.1113;
  7570;   -1.6899;   -0.0949;
  7571;   -1.3971;    0.1682;
  7572;   -1.4719;    0.5763;
  7573;   -0.9347;    0.7128;
  7574;   -0.3513;    0.3098;
  7575;    0.2232;    0.2683;
  7576;    0.2282;    0.4129;
  7577;    0.3580;    0.1458;
  7578;    0.8738;    0.3913;
  7579;    0.7852;    0.7541;
  7580;    1.1947;    0.4687;
  7581;    1.1604;    0.7715;
  7582;    1.0906;    0.2417;
  7583;    0.6911;    0.1848;
  7584;    1.0928;    0.3724;
  7585;    0.5439;    0.9244;
  7586;    0.3227;    1.0678;
  7587;    0.7535;    1.2425;
  7588;    0.7767;    1.6412;
  7589;    0.3554;    1.1578;
  7590;    0.7607;    1.4787;
  7591;    0.2694;    1.1859;
  7592;   -0.2871;    1.7463;
  7593;    0.0787;    1.5605;
  7594;   -0.1455;    1.0060;
  7595;   -0.0357;    1.2385;
  7596;    0.2447;    1.3578;
  7597;    0.0718;    1.1501;
  7598;    0.2033;    0.5942;
  7599;    0.0092;    0.1391;
  7600;   -0.0991;    0.2991;
  7601;   -0.3597;    0.4593;
  7602;   -0.2118;    0.8531;
  7603;    0.2728;    0.6651;
  7604;   -0.2266;    0.2853;
  7605;   -0.5121;   -0.3002;
  7606;   -0.3392;    0.1413;
  7607;    0.0108;    0.4146;
  7608;   -0.0167;    0.5870;
  7609;    0.3820;    0.8541;
  7610;    0.9592;    0.4073;
  7611;    1.3183;    0.0736;
  7612;    1.0832;   -0.2791;
  7613;    0.4896;   -0.1067;
  7614;    0.6939;   -0.2028;
  7615;    1.1258;   -0.7777;
  7616;    1.3119;   -0.4733;
  7617;    1.9010;   -0.2177;
  7618;    2.1344;   -0.3112;
  7619;    1.7489;    0.1935;
  7620;    1.5820;   -0.1722;
  7621;    1.2577;    0.3814;
  7622;    0.9441;    0.7861;
  7623;    1.3407;    0.4196;
  7624;    1.7115;    0.6157;
  7625;    1.7968;    0.5889;
  7626;    1.6089;    0.0789;
  7627;    1.9343;    0.4003;
  7628;    1.6899;    0.6205;
  7629;    1.5464;    0.3984;
  7630;    1.3984;    0.5375;
  7631;    1.0558;    0.7739;
  7632;    0.8877;    0.3915;
  7633;    1.3099;    0.1568;
  7634;    1.7799;    0.1988;
  7635;    1.6463;   -0.0573;
  7636;    1.6186;   -0.1333;
  7637;    1.6114;    0.2132;
  7638;    1.3759;    0.4131;
  7639;    1.7134;    0.7812;
  7640;    1.6317;    1.2719;
  7641;    1.5621;    1.2245;
  7642;    1.1224;    0.9762;
  7643;    0.8770;    0.9883;
  7644;    0.6603;    1.0245;
  7645;    0.6607;    0.4885;
  7646;    1.2398;    0.3836;
  7647;    1.0042;    0.2610;
  7648;    1.3250;    0.7424;
  7649;    1.3853;    1.1187;
  7650;    1.8121;    1.0293;
  7651;    1.7515;    0.5726;
  7652;    1.9477;    0.6084;
  7653;    1.4658;    0.2140;
  7654;    1.8076;   -0.3104;
  7655;    1.2104;   -0.0625;
  7656;    1.4799;   -0.3557;
  7657;    1.4591;    0.2204;
  7658;    1.5244;    0.3769;
  7659;    1.3395;   -0.0008;
  7660;    0.9498;   -0.4627;
  7661;    0.4573;   -0.1520;
  7662;    0.5576;    0.0170;
  7663;    1.1248;    0.0579;
  7664;    1.5322;    0.1288;
  7665;    1.7733;    0.3712;
  7666;    1.4840;    0.2733;
  7667;    1.7969;    0.8559;
  7668;    1.6805;    0.8415;
  7669;    1.5385;    1.0711;
  7670;    1.4914;    0.5060;
  7671;    1.4886;    0.5292;
  7672;    1.8245;    0.6054;
  7673;    1.9084;    0.7043;
  7674;    1.4240;    1.2207;
  7675;    1.7692;    1.3200;
  7676;    1.6741;    1.7707;
  7677;    1.2365;    1.9025;
  7678;    1.0307;    1.9277;
  7679;    1.4374;    1.6622;
  7680;    1.3987;    1.5197;
  7681;    1.5725;    1.3156;
  7682;    1.5395;    1.4793;
  7683;    1.2318;    1.0232;
  7684;    1.7059;    0.5648;
  7685;    1.8980;    0.5006;
  7686;    1.8322;    0.5548;
  7687;    1.5473;    0.3005;
  7688;    1.5610;   -0.0571;
  7689;    1.5224;    0.0119;
  7690;    1.6271;    0.6019;
  7691;    1.9966;    0.5010;
  7692;    1.9177;    0.9515;
  7693;    1.5961;    1.1723;
  7694;    1.3645;    1.5684;
  7695;    1.9456;    1.5194;
  7696;    1.9405;    1.3180;
  7697;    1.4311;    1.0408;
  7698;    1.6248;    0.9978;
  7699;    1.1878;    1.2405;
  7700;    1.3518;    1.8229;
  7701;    1.8105;    1.2941;
  7702;    1.8344;    0.7796;
  7703;    1.7433;    0.5322;
  7704;    1.7210;    1.0818;
  7705;    1.8601;    1.2235;
  7706;    1.5567;    0.9406;
  7707;    1.9865;    0.9363;
  7708;    1.7668;    1.5033;
  7709;    1.6593;    1.3414;
  7710;    1.5776;    1.1541;
  7711;    1.9385;    0.5616;
  7712;    2.1594;    0.6663;
  7713;    1.7384;    0.9473;
  7714;    1.6111;    0.8360;
  7715;    1.3313;    0.9926;
  7716;    1.3667;    0.8656;
  7717;    1.9428;    1.3310;
  7718;    1.6636;    1.4688;
  7719;    1.2953;    1.4902;
  7720;    0.8835;    1.7849;
  7721;    0.7760;    1.2553;
  7722;    0.5872;    0.9909;
  7723;    0.3132;    1.0473;
  7724;    0.2635;    0.7357;
  7725;    0.4946;    0.6689;
  7726;    0.8645;    0.2491;
  7727;    0.7439;    0.1302;
  7728;    1.2913;    0.6090;
  7729;    1.5134;    0.4169;
  7730;    1.1997;    0.5092;
  7731;    0.8261;    0.6941;
  7732;    1.2884;    0.5479;
  7733;    1.5987;    1.1368;
  7734;    1.4894;    1.5500;
  7735;    1.9782;    1.3862;
  7736;    1.4853;    1.7771;
  7737;    1.9540;    1.9501;
  7738;    1.7726;    1.6075;
  7739;    1.7915;    1.1918;
  7740;    1.8654;    0.9987;
  7741;    1.9826;    1.3286;
  7742;    1.4899;    1.2837;
  7743;    1.7157;    1.8710;
  7744;    1.3946;    2.0728;
  7745;    1.5259;    2.2109;
  7746;    1.6374;    1.6563;
  7747;    1.1864;    1.7010;
  7748;    1.4111;    1.9245;
  7749;    1.7513;    1.3974;
  7750;    1.5051;    1.2849;
  7751;    1.0715;    0.8602;
  7752;    1.3370;    0.5639;
  7753;    1.1439;    0.4528;
  7754;    0.9523;    0.3819;
  7755;    1.4184;    0.8248;
  7756;    1.8439;    0.6693;
  7757;    1.7444;    0.1405;
  7758;    2.0334;   -0.2883;
  7759;    1.7844;    0.2658;
  7760;    1.8410;    0.0151;
  7761;    1.7081;   -0.0443;
  7762;    1.6848;    0.0351;
  7763;    1.8995;   -0.5437;
  7764;    1.4189;   -1.0261;
  7765;    1.3403;   -0.5055;
  7766;    0.9118;   -0.4183;
  7767;    1.0824;   -0.0214;
  7768;    1.1439;   -0.0677;
  7769;    1.1277;    0.4370;
  7770;    0.8090;    0.0863;
  7771;    0.3149;   -0.1922;
  7772;    0.6936;    0.3206;
  7773;    0.3060;   -0.0700;
  7774;   -0.0058;   -0.4583;
  7775;    0.0766;   -0.6284;
  7776;    0.1604;   -1.1781;
  7777;    0.3225;   -0.8414;
  7778;    0.5515;   -1.4126;
  7779;    0.9847;   -1.2373;
  7780;    1.4399;   -1.7657;
  7781;    0.8666;   -1.2870;
  7782;    0.9891;   -1.5766;
  7783;    0.5208;   -1.5511;
  7784;    0.4532;   -1.5206;
  7785;    0.4634;   -1.1561;
  7786;    0.9038;   -1.0497;
  7787;    1.4453;   -0.6899;
  7788;    1.6070;   -0.7652;
  7789;    1.6193;   -0.6678;
  7790;    1.6962;   -0.8037;
  7791;    1.1121;   -0.3289;
  7792;    1.2706;   -0.8125;
  7793;    0.9455;   -0.8828;
  7794;    0.9844;   -1.4614;
  7795;    0.7390;   -1.3796;
  7796;    0.2408;   -1.7871;
  7797;    0.1251;   -1.7982;
  7798;    0.1182;   -1.2907;
  7799;    0.4876;   -1.0546;
  7800;    0.6066;   -0.7311;
  7801;    0.8631;   -0.3345;
  7802;    0.8981;   -0.6959;
  7803;    1.4313;   -1.2283;
  7804;    1.6005;   -1.2231;
  7805;    1.8247;   -0.6737;
  7806;    1.8260;   -1.1150;
  7807;    1.3929;   -1.1790;
  7808;    0.8285;   -1.6327;
  7809;    1.2388;   -1.4567;
  7810;    1.3072;   -1.9186;
  7811;    1.8201;   -1.8624;
  7812;    1.4721;   -1.8430;
  7813;    1.0050;   -1.6992;
  7814;    0.8594;   -1.4378;
  7815;    0.4606;   -1.3417;
  7816;    0.7176;   -1.9189;
  7817;    0.6676;   -1.9392;
  7818;    1.0310;   -1.9497;
  7819;    1.5338;   -1.5648;
  7820;    1.9418;   -1.0412;
  7821;    1.6288;   -0.8521;
  7822;    2.1020;   -0.7478;
  7823;    1.5343;   -0.7972;
  7824;    1.2133;   -0.4810;
  7825;    1.6806;   -0.4655;
  7826;    1.2612;    0.0680;
  7827;    1.1549;    0.6585;
  7828;    0.8020;    0.9068;
  7829;    0.7656;    0.4534;
  7830;    0.4235;    0.2550;
  7831;   -0.0516;    0.6008;
  7832;   -0.6151;    0.8661;
  7833;   -0.0484;    0.3071;
  7834;    0.2575;    0.4338;
  7835;    0.6451;   -0.0438;
  7836;    0.1419;   -0.5700;
  7837;   -0.4179;   -0.2750;
  7838;   -0.0388;   -0.5872;
  7839;    0.0045;   -1.0355;
  7840;    0.4792;   -1.4482;
  7841;    0.3526;   -1.0799;
  7842;    0.7653;   -1.0390;
  7843;    1.3114;   -0.9839;
  7844;    0.8949;   -1.0452;
  7845;    0.3445;   -0.6811;
  7846;    0.2617;   -0.4430;
  7847;    0.0424;    0.0488;
  7848;    0.3525;   -0.1843;
  7849;    0.0399;    0.1460;
  7850;   -0.0671;    0.1390;
  7851;   -0.5092;    0.1264;
  7852;   -0.8743;   -0.4623;
  7853;   -0.4890;   -0.1402;
  7854;   -0.7834;   -0.2196;
  7855;   -1.1782;    0.1556;
  7856;   -0.8958;   -0.1969;
  7857;   -1.2670;   -0.6146;
  7858;   -1.6941;   -0.3934;
  7859;   -1.3394;    0.1449;
  7860;   -1.3920;    0.3596;
  7861;   -1.5898;    0.4548;
  7862;   -1.2633;    0.9935;
  7863;   -1.0499;    1.3064;
  7864;   -0.9065;    0.7365;
  7865;   -0.8399;    0.4151;
  7866;   -1.3812;   -0.1409;
  7867;   -1.2361;   -0.2276;
  7868;   -0.7770;   -0.3296;
  7869;   -0.6640;   -0.0914;
  7870;   -0.2844;   -0.6823;
  7871;   -0.4097;   -1.0915;
  7872;   -0.7999;   -1.1393;
  7873;   -0.2785;   -0.9423;
  7874;    0.3134;   -0.3509;
  7875;   -0.1216;   -0.0501;
  7876;    0.3347;   -0.0826;
  7877;    0.4697;   -0.2605;
  7878;    0.2666;   -0.1432;
  7879;   -0.0980;    0.0521;
  7880;   -0.0003;   -0.1986;
  7881;    0.3573;   -0.3769;
  7882;   -0.0461;    0.0497;
  7883;    0.2375;   -0.3077;
  7884;    0.3657;   -0.3718;
  7885;    0.6988;   -0.2217;
  7886;    0.9210;   -0.1092;
  7887;    1.1964;   -0.5633;
  7888;    1.7623;    0.0060;
  7889;    1.4715;   -0.4668;
  7890;    0.8825;   -0.5821;
  7891;    1.3535;   -0.3294;
  7892;    1.2527;    0.2432;
  7893;    0.8154;    0.4264;
  7894;    1.2239;    0.1305;
  7895;    1.2296;   -0.2735;
  7896;    1.1052;    0.2168;
  7897;    1.6069;   -0.1889;
  7898;    1.3295;   -0.6823;
  7899;    1.1859;   -1.2749;
  7900;    1.0948;   -1.8710;
  7901;    0.5693;   -1.4096;
  7902;    0.2291;   -1.1913;
  7903;   -0.0598;   -0.6603;
  7904;    0.3457;   -0.6552;
  7905;    0.8560;   -1.0153;
  7906;    1.3639;   -1.2337;
  7907;    1.2905;   -1.0178;
  7908;    1.2118;   -0.4613;
  7909;    1.2566;    0.0002;
  7910;    0.7422;   -0.1042;
  7911;    1.1715;    0.3410;
  7912;    1.0258;    0.3821;
  7913;    0.9782;    0.9572;
  7914;    0.7989;    0.6607;
  7915;    0.8247;    0.5091;
  7916;    1.3109;    0.6403;
  7917;    1.5738;    0.3398;
  7918;    1.9017;   -0.0976;
  7919;    2.0190;   -0.4004;
  7920;    1.5906;   -0.1486;
  7921;    1.4993;    0.1016;
  7922;    1.8777;    0.6309;
  7923;    1.3878;    0.2410;
  7924;    1.6758;   -0.2097;
  7925;    1.4312;   -0.7477;
  7926;    1.8827;   -1.0715;
  7927;    1.4742;   -1.1665;
  7928;    1.2702;   -0.5953;
  7929;    1.8348;   -0.4551;
  7930;    1.5303;   -0.2785;
  7931;    1.3634;   -0.6333;
  7932;    1.8297;   -0.8006;
  7933;    1.7282;   -1.1904;
  7934;    1.5986;   -1.4200;
  7935;    1.8884;   -1.6228;
  7936;    1.7147;   -1.4528;
  7937;    1.4213;   -0.8694;
  7938;    1.2415;   -0.2962;
  7939;    1.7461;   -0.1734;
  7940;    1.2648;    0.0199;
  7941;    1.5868;   -0.3509;
  7942;    1.0703;   -0.5410;
  7943;    0.9174;   -0.9125;
  7944;    1.1521;   -1.4546;
  7945;    1.3103;   -1.7828;
  7946;    1.7004;   -1.7613;
  7947;    1.2947;   -1.3340;
  7948;    0.8892;   -0.9880;
  7949;    0.5336;   -1.3479;
  7950;    0.4107;   -1.1215;
  7951;    0.1994;   -1.4371;
  7952;   -0.2751;   -1.7770;
  7953;   -0.6517;   -1.6184;
  7954;   -0.1657;   -1.1681;
  7955;   -0.2480;   -1.7301;
  7956;    0.0069;   -1.7618;
  7957;   -0.0085;   -1.4172;
  7958;    0.3433;   -1.9340;
  7959;    0.4755;   -1.6666;
  7960;    0.0817;   -1.5841;
  7961;   -0.1154;   -1.7496;
  7962;   -0.2598;   -1.5658;
  7963;   -0.2105;   -1.6872;
  7964;   -0.6347;   -1.9693;
  7965;   -1.1958;   -2.0610;
  7966;   -1.2959;   -1.5301;
  7967;   -0.8322;   -1.5748;
  7968;   -0.2358;   -1.7335;
  7969;   -0.1696;   -1.5215;
  7970;   -0.5199;   -1.3132;
  7971;   -0.7345;   -1.1554;
  7972;   -0.8994;   -1.5931;
  7973;   -0.3165;   -1.7536;
  7974;   -0.3580;   -1.2322;
  7975;   -0.0833;   -1.1857;
  7976;    0.4606;   -1.6059;
  7977;    0.5748;   -1.5322;
  7978;    0.2966;   -1.9347;
  7979;   -0.2506;   -1.4314;
  7980;   -0.0641;   -0.8362;
  7981;    0.0436;   -0.3773;
  7982;   -0.3269;   -0.7635;
  7983;   -0.3707;   -1.3430;
  7984;   -0.9250;   -0.7891;
  7985;   -1.3165;   -0.8539;
  7986;   -0.9455;   -1.1887;
  7987;   -0.5428;   -1.2146;
  7988;   -0.7889;   -1.5695;
  7989;   -0.8016;   -1.2841;
  7990;   -0.8811;   -1.4937;
  7991;   -0.9700;   -1.7924;
  7992;   -0.7457;   -1.9012;
  7993;   -1.1768;   -1.9882;
  7994;   -1.4540;   -1.4424;
  7995;   -1.2734;   -0.9083;
  7996;   -0.7037;   -0.5879;
  7997;   -1.1275;   -0.3100;
  7998;   -1.2245;   -0.1436;
  7999;   -0.9254;   -0.2107;
  8000;   -0.8392;   -0.1986;
