time;row_1;row_2;
  2484;    1.5562;    0.5806;
  2485;    1.5715;    0.5974;
  2486;    1.5754;    0.6126;
  2487;    1.5933;    0.6105;
  2488;    1.6055;    0.6280;
  2489;    1.6035;    0.6324;
  2490;    1.5847;    0.6324;
  2491;    1.5785;    0.6454;
  2492;    1.5865;    0.6628;
  2493;    1.5820;    0.6720;
  2494;    1.5666;    0.6899;
  2495;    1.5751;    0.6747;
  2496;    1.5708;    0.6674;
  2497;    1.5694;    0.6805;
  2498;    1.5669;    0.6950;
  2499;    1.5849;    0.7017;
  2500;    1.5753;    0.6856;
  2501;    1.5722;    0.6988;
  2502;    1.5644;    0.7187;
  2503;    1.5647;    0.7112;
  2504;    1.5506;    0.7228;
  2505;    1.5650;    0.7185;
  2506;    1.5725;    0.7115;
  2507;    1.5768;    0.7155;
  2508;    1.5905;    0.7104;
  2509;    1.6000;    0.6935;
  2510;    1.6147;    0.6865;
  2511;    1.6138;    0.7028;
  2512;    1.6016;    0.7071;
  2513;    1.5959;    0.7251;
  2514;    1.6118;    0.7147;
  2515;    1.6010;    0.7283;
  2516;    1.6151;    0.7197;
  2517;    1.5959;    0.7306;
  2518;    1.5895;    0.7157;
  2519;    1.5910;    0.7188;
  2520;    1.5823;    0.7203;
  2521;    1.5866;    0.7234;
  2522;    1.5674;    0.7325;
  2523;    1.5488;    0.7377;
  2524;    1.5329;    0.7401;
  2525;    1.5303;    0.7312;
  2526;    1.5262;    0.7274;
  2527;    1.5371;    0.7169;
  2528;    1.5306;    0.7117;
  2529;    1.5370;    0.6940;
  2530;    1.5346;    0.6788;
  2531;    1.5182;    0.6677;
  2532;    1.5380;    0.6535;
  2533;    1.5209;    0.6425;
  2534;    1.5062;    0.6620;
  2535;    1.5050;    0.6754;
  2536;    1.5057;    0.6651;
  2537;    1.5160;    0.6727;
  2538;    1.5099;    0.6890;
  2539;    1.5160;    0.6977;
  2540;    1.5339;    0.6889;
  2541;    1.5293;    0.7058;
  2542;    1.5417;    0.7099;
  2543;    1.5584;    0.6935;
  2544;    1.5400;    0.6934;
  2545;    1.5222;    0.7120;
  2546;    1.5385;    0.7274;
  2547;    1.5582;    0.7465;
  2548;    1.5663;    0.7435;
  2549;    1.5519;    0.7577;
  2550;    1.5525;    0.7559;
  2551;    1.5550;    0.7367;
  2552;    1.5472;    0.7300;
  2553;    1.5484;    0.7184;
  2554;    1.5345;    0.7329;
  2555;    1.5180;    0.7305;
  2556;    1.5286;    0.7329;
  2557;    1.5453;    0.7334;
  2558;    1.5313;    0.7403;
  2559;    1.5402;    0.7306;
  2560;    1.5203;    0.7332;
  2561;    1.5115;    0.7410;
  2562;    1.4926;    0.7454;
  2563;    1.4972;    0.7625;
  2564;    1.4895;    0.7468;
  2565;    1.4893;    0.7333;
  2566;    1.4772;    0.7351;
  2567;    1.4960;    0.7217;
  2568;    1.5149;    0.7168;
  2569;    1.4950;    0.6990;
  2570;    1.4795;    0.7145;
  2571;    1.4633;    0.7223;
  2572;    1.4766;    0.7025;
  2573;    1.4705;    0.7123;
  2574;    1.4599;    0.7127;
  2575;    1.4501;    0.7181;
  2576;    1.4697;    0.7209;
  2577;    1.4773;    0.7030;
  2578;    1.4646;    0.7086;
  2579;    1.4828;    0.7059;
  2580;    1.5023;    0.7009;
  2581;    1.4960;    0.6824;
  2582;    1.4972;    0.6796;
  2583;    1.4953;    0.6647;
  2584;    1.4889;    0.6535;
  2585;    1.4988;    0.6441;
  2586;    1.4833;    0.6260;
  2587;    1.4746;    0.6087;
  2588;    1.4738;    0.5907;
  2589;    1.4760;    0.5960;
  2590;    1.4722;    0.5804;
  2591;    1.4696;    0.5608;
  2592;    1.4802;    0.5789;
  2593;    1.4705;    0.5590;
  2594;    1.4812;    0.5468;
  2595;    1.4943;    0.5286;
  2596;    1.5021;    0.5404;
  2597;    1.5188;    0.5365;
  2598;    1.5175;    0.5199;
  2599;    1.5249;    0.5000;
  2600;    1.5330;    0.4880;
  2601;    1.5501;    0.4852;
  2602;    1.5370;    0.4897;
  2603;    1.5558;    0.4976;
  2604;    1.5671;    0.5025;
  2605;    1.5641;    0.5002;
  2606;    1.5579;    0.5021;
  2607;    1.5605;    0.5048;
  2608;    1.5527;    0.4906;
  2609;    1.5462;    0.4788;
  2610;    1.5541;    0.4854;
  2611;    1.5530;    0.4814;
  2612;    1.5453;    0.4791;
  2613;    1.5314;    0.4933;
  2614;    1.5196;    0.5067;
  2615;    1.5049;    0.5057;
  2616;    1.5070;    0.4953;
  2617;    1.5237;    0.4785;
  2618;    1.5129;    0.4743;
  2619;    1.5317;    0.4929;
  2620;    1.5398;    0.5102;
  2621;    1.5560;    0.4955;
  2622;    1.5504;    0.4849;
  2623;    1.5305;    0.4746;
  2624;    1.5491;    0.4771;
  2625;    1.5388;    0.4806;
  2626;    1.5483;    0.4733;
  2627;    1.5432;    0.4582;
  2628;    1.5313;    0.4473;
  2629;    1.5190;    0.4610;
  2630;    1.5185;    0.4523;
  2631;    1.5292;    0.4382;
  2632;    1.5389;    0.4412;
  2633;    1.5526;    0.4241;
  2634;    1.5423;    0.4430;
  2635;    1.5255;    0.4383;
  2636;    1.5424;    0.4456;
  2637;    1.5493;    0.4621;
  2638;    1.5328;    0.4776;
  2639;    1.5155;    0.4843;
  2640;    1.5073;    0.4889;
  2641;    1.5096;    0.4754;
  2642;    1.5277;    0.4709;
  2643;    1.5090;    0.4679;
  2644;    1.5058;    0.4862;
  2645;    1.4934;    0.5005;
  2646;    1.4807;    0.4862;
  2647;    1.4656;    0.4827;
  2648;    1.4497;    0.4730;
  2649;    1.4473;    0.4541;
  2650;    1.4298;    0.4719;
  2651;    1.4257;    0.4567;
  2652;    1.4340;    0.4532;
  2653;    1.4351;    0.4731;
  2654;    1.4255;    0.4747;
  2655;    1.4211;    0.4838;
  2656;    1.4273;    0.4741;
  2657;    1.4142;    0.4784;
  2658;    1.3980;    0.4880;
  2659;    1.3830;    0.4706;
  2660;    1.3768;    0.4508;
  2661;    1.3637;    0.4471;
  2662;    1.3770;    0.4442;
  2663;    1.3794;    0.4436;
  2664;    1.3753;    0.4340;
  2665;    1.3565;    0.4376;
  2666;    1.3545;    0.4280;
  2667;    1.3733;    0.4370;
  2668;    1.3892;    0.4348;
  2669;    1.4077;    0.4299;
  2670;    1.3997;    0.4263;
  2671;    1.4196;    0.4130;
  2672;    1.4070;    0.4132;
  2673;    1.3882;    0.4219;
  2674;    1.3974;    0.4104;
  2675;    1.3838;    0.3931;
  2676;    1.3776;    0.3759;
  2677;    1.3746;    0.3597;
  2678;    1.3934;    0.3699;
  2679;    1.4012;    0.3820;
  2680;    1.4062;    0.3865;
  2681;    1.3999;    0.3698;
  2682;    1.3959;    0.3563;
  2683;    1.3983;    0.3564;
  2684;    1.4064;    0.3600;
  2685;    1.3924;    0.3733;
  2686;    1.3947;    0.3749;
  2687;    1.3777;    0.3748;
  2688;    1.3806;    0.3553;
  2689;    1.3717;    0.3560;
  2690;    1.3618;    0.3466;
  2691;    1.3682;    0.3334;
  2692;    1.3571;    0.3288;
  2693;    1.3662;    0.3115;
  2694;    1.3706;    0.3188;
  2695;    1.3876;    0.3215;
  2696;    1.3779;    0.3150;
  2697;    1.3724;    0.3066;
  2698;    1.3619;    0.3085;
  2699;    1.3779;    0.3188;
  2700;    1.3639;    0.3023;
  2701;    1.3562;    0.3092;
  2702;    1.3691;    0.2907;
  2703;    1.3607;    0.3085;
  2704;    1.3531;    0.2902;
  2705;    1.3623;    0.3034;
  2706;    1.3658;    0.3049;
  2707;    1.3709;    0.2983;
  2708;    1.3711;    0.3028;
  2709;    1.3677;    0.3176;
  2710;    1.3576;    0.2996;
  2711;    1.3434;    0.2883;
  2712;    1.3504;    0.3081;
  2713;    1.3422;    0.3044;
  2714;    1.3261;    0.2944;
  2715;    1.3202;    0.2798;
  2716;    1.3056;    0.2729;
  2717;    1.2955;    0.2589;
  2718;    1.2798;    0.2471;
  2719;    1.2932;    0.2617;
  2720;    1.2746;    0.2725;
  2721;    1.2576;    0.2724;
  2722;    1.2501;    0.2536;
  2723;    1.2508;    0.2523;
  2724;    1.2572;    0.2507;
  2725;    1.2549;    0.2692;
  2726;    1.2611;    0.2553;
  2727;    1.2682;    0.2398;
  2728;    1.2797;    0.2351;
  2729;    1.2626;    0.2310;
  2730;    1.2481;    0.2476;
  2731;    1.2569;    0.2449;
  2732;    1.2642;    0.2453;
  2733;    1.2594;    0.2480;
  2734;    1.2468;    0.2346;
  2735;    1.2508;    0.2195;
  2736;    1.2525;    0.2165;
  2737;    1.2439;    0.2156;
  2738;    1.2309;    0.2113;
  2739;    1.2195;    0.2245;
  2740;    1.2094;    0.2300;
  2741;    1.2239;    0.2260;
  2742;    1.2249;    0.2288;
  2743;    1.2091;    0.2480;
  2744;    1.2225;    0.2376;
  2745;    1.2130;    0.2433;
  2746;    1.2275;    0.2613;
  2747;    1.2310;    0.2756;
  2748;    1.2417;    0.2670;
  2749;    1.2415;    0.2558;
  2750;    1.2239;    0.2454;
  2751;    1.2063;    0.2593;
  2752;    1.1966;    0.2444;
  2753;    1.2006;    0.2246;
  2754;    1.1813;    0.2207;
  2755;    1.1942;    0.2389;
  2756;    1.2036;    0.2296;
  2757;    1.2164;    0.2276;
  2758;    1.2035;    0.2094;
  2759;    1.2017;    0.2283;
  2760;    1.2175;    0.2204;
  2761;    1.2123;    0.2228;
  2762;    1.2032;    0.2058;
  2763;    1.2195;    0.2085;
  2764;    1.1999;    0.1948;
  2765;    1.2095;    0.1841;
  2766;    1.2013;    0.1951;
  2767;    1.1919;    0.2070;
  2768;    1.1902;    0.2035;
  2769;    1.1921;    0.2139;
  2770;    1.1754;    0.2287;
  2771;    1.1572;    0.2405;
  2772;    1.1697;    0.2391;
  2773;    1.1539;    0.2211;
  2774;    1.1458;    0.2226;
  2775;    1.1311;    0.2375;
  2776;    1.1148;    0.2519;
  2777;    1.1337;    0.2536;
  2778;    1.1414;    0.2550;
  2779;    1.1577;    0.2642;
  2780;    1.1740;    0.2678;
  2781;    1.1930;    0.2713;
  2782;    1.1804;    0.2560;
  2783;    1.1819;    0.2406;
  2784;    1.1696;    0.2452;
  2785;    1.1508;    0.2601;
  2786;    1.1686;    0.2687;
  2787;    1.1526;    0.2873;
  2788;    1.1636;    0.3009;
  2789;    1.1794;    0.2949;
  2790;    1.1991;    0.2868;
  2791;    1.1926;    0.2858;
  2792;    1.1820;    0.2800;
  2793;    1.1664;    0.2694;
  2794;    1.1603;    0.2885;
  2795;    1.1611;    0.2742;
  2796;    1.1440;    0.2572;
  2797;    1.1522;    0.2521;
  2798;    1.1442;    0.2542;
  2799;    1.1405;    0.2677;
  2800;    1.1491;    0.2542;
  2801;    1.1647;    0.2592;
  2802;    1.1797;    0.2515;
  2803;    1.1918;    0.2443;
  2804;    1.2029;    0.2477;
  2805;    1.2099;    0.2544;
  2806;    1.2200;    0.2688;
  2807;    1.2114;    0.2736;
  2808;    1.2150;    0.2630;
  2809;    1.1963;    0.2649;
  2810;    1.1900;    0.2488;
  2811;    1.1782;    0.2519;
  2812;    1.1624;    0.2536;
  2813;    1.1704;    0.2516;
  2814;    1.1669;    0.2446;
  2815;    1.1811;    0.2590;
  2816;    1.1629;    0.2436;
  2817;    1.1458;    0.2257;
  2818;    1.1389;    0.2300;
  2819;    1.1423;    0.2351;
  2820;    1.1481;    0.2488;
  2821;    1.1636;    0.2382;
  2822;    1.1777;    0.2268;
  2823;    1.1586;    0.2338;
  2824;    1.1593;    0.2359;
  2825;    1.1506;    0.2535;
  2826;    1.1598;    0.2732;
  2827;    1.1539;    0.2797;
  2828;    1.1624;    0.2910;
  2829;    1.1712;    0.2962;
  2830;    1.1894;    0.3053;
  2831;    1.2090;    0.3065;
  2832;    1.2141;    0.3252;
  2833;    1.2060;    0.3338;
  2834;    1.1962;    0.3442;
  2835;    1.1832;    0.3475;
  2836;    1.1963;    0.3368;
  2837;    1.2001;    0.3189;
  2838;    1.2182;    0.3333;
  2839;    1.2039;    0.3217;
  2840;    1.2045;    0.3366;
  2841;    1.2187;    0.3519;
  2842;    1.1994;    0.3671;
  2843;    1.2126;    0.3793;
  2844;    1.2023;    0.3695;
  2845;    1.2037;    0.3795;
  2846;    1.1866;    0.3982;
  2847;    1.1825;    0.4054;
  2848;    1.1826;    0.4222;
  2849;    1.1922;    0.4101;
  2850;    1.1919;    0.3998;
  2851;    1.2016;    0.3945;
  2852;    1.2061;    0.3993;
  2853;    1.1867;    0.3983;
  2854;    1.2032;    0.4158;
  2855;    1.2135;    0.4004;
  2856;    1.2042;    0.4056;
  2857;    1.1950;    0.3886;
  2858;    1.1827;    0.3918;
  2859;    1.1785;    0.4071;
  2860;    1.1857;    0.4035;
  2861;    1.1700;    0.3942;
  2862;    1.1588;    0.3744;
  2863;    1.1531;    0.3575;
  2864;    1.1639;    0.3768;
  2865;    1.1595;    0.3882;
  2866;    1.1709;    0.3850;
  2867;    1.1576;    0.3790;
  2868;    1.1588;    0.3721;
  2869;    1.1656;    0.3601;
  2870;    1.1524;    0.3494;
  2871;    1.1592;    0.3295;
  2872;    1.1523;    0.3289;
  2873;    1.1610;    0.3095;
  2874;    1.1675;    0.3033;
  2875;    1.1838;    0.3126;
  2876;    1.1927;    0.2972;
  2877;    1.1802;    0.3150;
  2878;    1.2000;    0.3177;
  2879;    1.2110;    0.3028;
  2880;    1.1954;    0.3112;
  2881;    1.1951;    0.2998;
  2882;    1.1755;    0.2888;
  2883;    1.1655;    0.2858;
  2884;    1.1824;    0.2822;
  2885;    1.1870;    0.2729;
  2886;    1.1767;    0.2692;
  2887;    1.1963;    0.2726;
  2888;    1.2134;    0.2626;
  2889;    1.2040;    0.2505;
  2890;    1.2090;    0.2515;
  2891;    1.2081;    0.2542;
  2892;    1.1895;    0.2584;
  2893;    1.1734;    0.2578;
  2894;    1.1928;    0.2383;
  2895;    1.1807;    0.2276;
  2896;    1.1806;    0.2314;
  2897;    1.1641;    0.2180;
  2898;    1.1507;    0.2223;
  2899;    1.1358;    0.2346;
  2900;    1.1168;    0.2197;
  2901;    1.1045;    0.2339;
  2902;    1.0896;    0.2485;
  2903;    1.0961;    0.2504;
  2904;    1.0779;    0.2629;
  2905;    1.0779;    0.2440;
  2906;    1.0639;    0.2555;
  2907;    1.0584;    0.2585;
  2908;    1.0661;    0.2570;
  2909;    1.0707;    0.2424;
  2910;    1.0684;    0.2333;
  2911;    1.0622;    0.2334;
  2912;    1.0800;    0.2351;
  2913;    1.0753;    0.2328;
  2914;    1.0570;    0.2130;
  2915;    1.0391;    0.2241;
  2916;    1.0358;    0.2214;
  2917;    1.0470;    0.2279;
  2918;    1.0428;    0.2423;
  2919;    1.0541;    0.2323;
  2920;    1.0601;    0.2218;
  2921;    1.0786;    0.2082;
  2922;    1.0683;    0.2153;
  2923;    1.0797;    0.2080;
  2924;    1.0662;    0.1912;
  2925;    1.0570;    0.1718;
  2926;    1.0433;    0.1819;
  2927;    1.0602;    0.1805;
  2928;    1.0781;    0.1676;
  2929;    1.0585;    0.1596;
  2930;    1.0519;    0.1738;
  2931;    1.0399;    0.1724;
  2932;    1.0280;    0.1921;
  2933;    1.0139;    0.1931;
  2934;    1.0048;    0.1839;
  2935;    1.0206;    0.2018;
  2936;    1.0309;    0.2105;
  2937;    1.0382;    0.1973;
  2938;    1.0415;    0.1883;
  2939;    1.0428;    0.1794;
  2940;    1.0381;    0.1782;
  2941;    1.0555;    0.1589;
  2942;    1.0597;    0.1652;
  2943;    1.0751;    0.1852;
  2944;    1.0768;    0.1761;
  2945;    1.0862;    0.1951;
  2946;    1.0920;    0.1879;
  2947;    1.0957;    0.1787;
  2948;    1.1090;    0.1879;
  2949;    1.1157;    0.2022;
  2950;    1.1169;    0.2012;
  2951;    1.1006;    0.2026;
  2952;    1.1195;    0.1902;
  2953;    1.1309;    0.1817;
  2954;    1.1248;    0.1935;
  2955;    1.1324;    0.1964;
  2956;    1.1373;    0.1950;
  2957;    1.1325;    0.1755;
  2958;    1.1469;    0.1911;
  2959;    1.1639;    0.1748;
  2960;    1.1559;    0.1713;
  2961;    1.1673;    0.1885;
  2962;    1.1573;    0.2082;
  2963;    1.1639;    0.2169;
  2964;    1.1745;    0.2356;
  2965;    1.1943;    0.2518;
  2966;    1.1819;    0.2593;
  2967;    1.1745;    0.2434;
  2968;    1.1722;    0.2519;
  2969;    1.1714;    0.2408;
  2970;    1.1805;    0.2598;
  2971;    1.1622;    0.2521;
  2972;    1.1584;    0.2561;
  2973;    1.1517;    0.2620;
  2974;    1.1322;    0.2762;
  2975;    1.1452;    0.2804;
  2976;    1.1483;    0.2905;
  2977;    1.1589;    0.3063;
  2978;    1.1465;    0.3092;
  2979;    1.1578;    0.3232;
  2980;    1.1464;    0.3095;
  2981;    1.1454;    0.2949;
  2982;    1.1297;    0.2768;
  2983;    1.1137;    0.2706;
  2984;    1.1146;    0.2622;
  2985;    1.1334;    0.2796;
  2986;    1.1287;    0.2994;
  2987;    1.1392;    0.3133;
  2988;    1.1216;    0.3118;
  2989;    1.1234;    0.3279;
  2990;    1.1344;    0.3200;
  2991;    1.1403;    0.3314;
  2992;    1.1325;    0.3501;
  2993;    1.1286;    0.3396;
  2994;    1.1087;    0.3528;
  2995;    1.0952;    0.3590;
  2996;    1.1039;    0.3423;
  2997;    1.0932;    0.3540;
  2998;    1.0746;    0.3716;
  2999;    1.0746;    0.3785;
  3000;    1.0734;    0.3946;
  3001;    1.0751;    0.4116;
  3002;    1.0860;    0.4274;
  3003;    1.0665;    0.4318;
  3004;    1.0583;    0.4173;
  3005;    1.0427;    0.4316;
  3006;    1.0456;    0.4424;
  3007;    1.0285;    0.4536;
  3008;    1.0197;    0.4451;
  3009;    1.0185;    0.4456;
  3010;    1.0227;    0.4359;
  3011;    1.0400;    0.4185;
  3012;    1.0287;    0.4164;
  3013;    1.0173;    0.4114;
  3014;    1.0282;    0.4181;
  3015;    1.0121;    0.4060;
  3016;    1.0034;    0.4079;
  3017;    1.0234;    0.4174;
  3018;    1.0136;    0.4006;
  3019;    1.0226;    0.4074;
  3020;    1.0320;    0.4207;
  3021;    1.0496;    0.4300;
  3022;    1.0647;    0.4440;
  3023;    1.0747;    0.4247;
  3024;    1.0934;    0.4051;
  3025;    1.0954;    0.4106;
  3026;    1.0889;    0.3989;
  3027;    1.0923;    0.3912;
  3028;    1.0921;    0.4093;
  3029;    1.0807;    0.3977;
  3030;    1.0812;    0.3990;
  3031;    1.0740;    0.3963;
  3032;    1.0876;    0.3955;
  3033;    1.0706;    0.3909;
  3034;    1.0771;    0.3824;
  3035;    1.0768;    0.3858;
  3036;    1.0779;    0.3905;
  3037;    1.0771;    0.3778;
  3038;    1.0880;    0.3895;
  3039;    1.1022;    0.3756;
  3040;    1.1024;    0.3673;
  3041;    1.0894;    0.3749;
  3042;    1.0951;    0.3674;
  3043;    1.0751;    0.3695;
  3044;    1.0762;    0.3846;
  3045;    1.0669;    0.4028;
  3046;    1.0674;    0.4222;
  3047;    1.0647;    0.4311;
  3048;    1.0789;    0.4138;
  3049;    1.0691;    0.3971;
  3050;    1.0551;    0.4000;
  3051;    1.0629;    0.4031;
  3052;    1.0725;    0.3960;
  3053;    1.0827;    0.3763;
  3054;    1.0863;    0.3606;
  3055;    1.0926;    0.3709;
  3056;    1.1054;    0.3665;
  3057;    1.0984;    0.3722;
  3058;    1.0828;    0.3897;
  3059;    1.0675;    0.3774;
  3060;    1.0711;    0.3829;
  3061;    1.0648;    0.3735;
  3062;    1.0484;    0.3617;
  3063;    1.0338;    0.3674;
  3064;    1.0360;    0.3794;
  3065;    1.0163;    0.3877;
  3066;    1.0306;    0.3706;
  3067;    1.0362;    0.3836;
  3068;    1.0442;    0.3731;
  3069;    1.0360;    0.3663;
  3070;    1.0380;    0.3463;
  3071;    1.0274;    0.3280;
  3072;    1.0092;    0.3270;
  3073;    0.9932;    0.3240;
  3074;    0.9772;    0.3315;
  3075;    0.9879;    0.3494;
  3076;    0.9837;    0.3516;
  3077;    0.9707;    0.3655;
  3078;    0.9658;    0.3742;
  3079;    0.9812;    0.3847;
  3080;    0.9785;    0.3956;
  3081;    0.9831;    0.3757;
  3082;    0.9760;    0.3560;
  3083;    0.9777;    0.3613;
  3084;    0.9720;    0.3505;
  3085;    0.9847;    0.3490;
  3086;    0.9892;    0.3449;
  3087;    0.9985;    0.3588;
  3088;    1.0066;    0.3435;
  3089;    1.0197;    0.3576;
  3090;    1.0024;    0.3689;
  3091;    1.0044;    0.3658;
  3092;    1.0222;    0.3539;
  3093;    1.0323;    0.3417;
  3094;    1.0367;    0.3487;
  3095;    1.0541;    0.3577;
  3096;    1.0741;    0.3679;
  3097;    1.0736;    0.3555;
  3098;    1.0716;    0.3418;
  3099;    1.0751;    0.3548;
  3100;    1.0852;    0.3570;
  3101;    1.1007;    0.3512;
  3102;    1.1132;    0.3585;
  3103;    1.1310;    0.3601;
  3104;    1.1372;    0.3800;
  3105;    1.1381;    0.3644;
  3106;    1.1298;    0.3692;
  3107;    1.1271;    0.3600;
  3108;    1.1354;    0.3700;
  3109;    1.1171;    0.3760;
  3110;    1.0976;    0.3656;
  3111;    1.1171;    0.3502;
  3112;    1.1150;    0.3391;
  3113;    1.1192;    0.3534;
  3114;    1.1117;    0.3362;
  3115;    1.1314;    0.3347;
  3116;    1.1275;    0.3493;
  3117;    1.1235;    0.3367;
  3118;    1.1153;    0.3264;
  3119;    1.1162;    0.3110;
  3120;    1.1267;    0.2921;
  3121;    1.1161;    0.2809;
  3122;    1.1291;    0.2861;
  3123;    1.1295;    0.2865;
  3124;    1.1457;    0.2691;
  3125;    1.1306;    0.2537;
  3126;    1.1346;    0.2669;
  3127;    1.1493;    0.2810;
  3128;    1.1505;    0.2930;
  3129;    1.1508;    0.2740;
  3130;    1.1555;    0.2932;
  3131;    1.1546;    0.2906;
  3132;    1.1434;    0.3039;
  3133;    1.1484;    0.2854;
  3134;    1.1564;    0.2824;
  3135;    1.1572;    0.2998;
  3136;    1.1589;    0.2865;
  3137;    1.1467;    0.2901;
  3138;    1.1627;    0.2729;
  3139;    1.1450;    0.2730;
  3140;    1.1640;    0.2878;
  3141;    1.1495;    0.2698;
  3142;    1.1331;    0.2614;
  3143;    1.1325;    0.2746;
  3144;    1.1456;    0.2851;
  3145;    1.1609;    0.2790;
  3146;    1.1449;    0.2620;
  3147;    1.1536;    0.2542;
  3148;    1.1622;    0.2465;
  3149;    1.1719;    0.2600;
  3150;    1.1626;    0.2609;
  3151;    1.1568;    0.2708;
  3152;    1.1692;    0.2509;
  3153;    1.1630;    0.2400;
  3154;    1.1638;    0.2315;
  3155;    1.1521;    0.2475;
  3156;    1.1577;    0.2664;
  3157;    1.1700;    0.2627;
  3158;    1.1838;    0.2437;
  3159;    1.1647;    0.2347;
  3160;    1.1675;    0.2177;
  3161;    1.1660;    0.2102;
  3162;    1.1586;    0.2173;
  3163;    1.1426;    0.2066;
  3164;    1.1531;    0.2146;
  3165;    1.1604;    0.2263;
  3166;    1.1547;    0.2427;
  3167;    1.1708;    0.2590;
  3168;   -2.5033;   -0.9885;
  3169;   -1.3394;   -0.9507;
  3170;   -0.6488;   -0.8753;
  3171;   -0.1471;   -0.7661;
  3172;    0.2290;   -0.6276;
  3173;    0.5021;   -0.4643;
  3174;    0.6826;   -0.2834;
  3175;    0.7781;   -0.0908;
  3176;    0.7973;    0.1053;
  3177;    0.7503;    0.2973;
  3178;    0.6488;    0.4779;
  3179;    0.5084;    0.6408;
  3180;    0.3439;    0.7795;
  3181;    0.1721;    0.8879;
  3182;    0.0089;    0.9632;
  3183;   -0.1299;    1.0017;
  3184;    1.2385;    0.2648;
  3185;    1.2262;    0.2843;
  3186;    1.2278;    0.2910;
  3187;    1.2206;    0.2922;
  3188;    1.2288;    0.3055;
  3189;    1.2120;    0.3059;
  3190;    1.2105;    0.3224;
  3191;    1.2009;    0.3415;
  3192;    1.2050;    0.3257;
  3193;    1.1980;    0.3103;
  3194;    1.1859;    0.3102;
  3195;    1.1952;    0.3287;
  3196;    1.1936;    0.3329;
  3197;    1.2010;    0.3261;
  3198;    1.2094;    0.3165;
  3199;    1.2075;    0.3346;
  3200;    1.1951;    0.3249;
  3201;    1.1826;    0.3228;
  3202;    1.2011;    0.3212;
  3203;    1.2124;    0.3019;
  3204;    1.2320;    0.2977;
  3205;    1.2430;    0.3049;
  3206;    1.2314;    0.3036;
  3207;    1.2114;    0.2889;
  3208;    1.2090;    0.2749;
  3209;    1.2038;    0.2878;
  3210;    1.1854;    0.3052;
  3211;    1.1745;    0.3006;
  3212;    1.1769;    0.3042;
  3213;    1.1825;    0.2917;
  3214;    1.1921;    0.2870;
  3215;    1.1811;    0.2742;
  3216;    1.1635;    0.2930;
  3217;    1.1588;    0.2843;
  3218;    1.1449;    0.2770;
  3219;    1.1466;    0.2798;
  3220;    1.1395;    0.2771;
  3221;    1.1316;    0.2587;
  3222;    1.1193;    0.2418;
  3223;    1.1136;    0.2513;
  3224;    1.1044;    0.2504;
  3225;    1.0947;    0.2485;
  3226;    1.1001;    0.2333;
  3227;    1.0990;    0.2505;
  3228;    1.1146;    0.2697;
  3229;    1.1095;    0.2579;
  3230;    1.1145;    0.2409;
  3231;    1.1139;    0.2210;
  3232;    1.1286;    0.2275;
  3233;    1.1384;    0.2458;
  3234;    1.1268;    0.2521;
  3235;    1.1121;    0.2618;
  3236;    1.1008;    0.2654;
  3237;    1.1202;    0.2479;
  3238;    1.1288;    0.2341;
  3239;    1.1329;    0.2256;
  3240;    1.1386;    0.2426;
  3241;    1.1319;    0.2477;
  3242;    1.1184;    0.2663;
  3243;    1.1323;    0.2787;
  3244;    1.1488;    0.2792;
  3245;    1.1433;    0.2929;
  3246;    1.1495;    0.2963;
  3247;    1.1629;    0.2940;
  3248;    1.1607;    0.2914;
  3249;    1.1531;    0.2771;
  3250;    1.1632;    0.2919;
  3251;    1.1484;    0.2940;
  3252;    1.1682;    0.3129;
  3253;    1.1753;    0.3179;
  3254;    1.1718;    0.3373;
  3255;    1.1603;    0.3394;
  3256;    1.1493;    0.3235;
  3257;    1.1577;    0.3310;
  3258;    1.1608;    0.3493;
  3259;    1.1556;    0.3605;
  3260;    1.1743;    0.3424;
  3261;    1.1847;    0.3456;
  3262;    0.5853;    1.3243;
  3263;    0.2817;    0.7612;
  3264;    0.1835;    0.2833;
  3265;    0.1320;   -0.1091;
  3266;    0.0977;   -0.4150;
  3267;    0.0714;   -0.6338;
  3268;    0.0491;   -0.7658;
  3269;    0.0285;   -0.8098;
  3270;    0.0083;   -0.7659;
  3271;   -0.0140;   -0.6339;
  3272;   -0.0396;   -0.4150;
  3273;   -0.0742;   -0.1090;
  3274;   -0.1259;    0.2831;
  3275;   -0.2240;    0.7617;
  3276;   -0.5270;    1.3251;
  3277;    1.1310;    0.3913;
  3278;    1.1119;    0.3989;
  3279;    1.1314;    0.4059;
  3280;    1.1311;    0.4208;
  3281;    1.1423;    0.4263;
  3282;    1.1500;    0.4235;
  3283;    1.1300;    0.4253;
  3284;    1.1240;    0.4260;
  3285;    1.1257;    0.4187;
  3286;    1.1075;    0.4357;
  3287;    1.0921;    0.4232;
  3288;    1.0978;    0.4038;
  3289;    1.1132;    0.4067;
  3290;    1.1127;    0.4194;
  3291;    1.1241;    0.4386;
  3292;    1.1287;    0.4517;
  3293;    1.1294;    0.4537;
  3294;    1.1233;    0.4533;
  3295;    1.1147;    0.4348;
  3296;    1.0968;    0.4413;
  3297;    1.0990;    0.4585;
  3298;    1.1173;    0.4733;
  3299;    1.1145;    0.4710;
  3300;    1.1064;    0.4830;
  3301;    1.0873;    0.4962;
  3302;    1.0753;    0.4963;
  3303;    1.0937;    0.5056;
  3304;    1.0927;    0.4868;
