time;row_1;row_2;
  2374;   -0.6325;   -1.4797;
  2375;   -0.4523;   -1.6845;
  2376;   -0.4699;   -1.9643;
  2377;   -0.2471;   -1.9999;
  2378;    0.1417;   -1.8692;
  2379;    0.0690;   -1.6996;
  2380;    0.1348;   -1.5732;
  2381;    0.0296;   -1.5560;
  2382;    0.2365;   -1.7970;
  2383;   -0.0302;   -1.9477;
  2384;    0.0285;   -1.6450;
  2385;   -0.2519;   -1.2608;
  2386;   -0.0817;   -1.5675;
  2387;   -0.1508;   -1.8110;
  2388;   -0.1900;   -1.5729;
  2389;   -0.2421;   -1.6763;
  2390;    0.1014;   -1.8834;
  2391;    0.4821;   -1.8109;
  2392;    0.2248;   -1.4862;
  2393;   -0.0374;   -1.3920;
  2394;   -0.2282;   -1.5733;
  2395;   -0.2495;   -1.5613;
  2396;    0.1498;   -1.4846;
  2397;    0.1195;   -1.8554;
  2398;    0.2296;   -1.6364;
  2399;    0.6066;   -1.9067;
  2400;    0.5446;   -1.9839;
  2401;    0.9078;   -1.6190;
  2402;    0.5292;   -1.8911;
  2403;    0.1773;   -1.9298;
  2404;    0.3117;   -1.6451;
  2405;    0.2984;   -1.7519;
  2406;    0.1927;   -1.3764;
  2407;    0.1698;   -1.4286;
  2408;   -0.1480;   -1.5904;
  2409;    0.0343;   -1.8380;
  2410;    0.1816;   -1.4999;
  2411;    0.4955;   -1.2090;
  2412;    0.6678;   -1.2996;
  2413;    0.3859;   -1.3322;
  2414;    0.4934;   -0.9516;
  2415;    0.5283;   -1.0799;
  2416;    0.7153;   -0.7792;
  2417;    0.3408;   -0.3820;
  2418;    0.1245;   -0.3150;
  2419;    0.2934;   -0.2335;
  2420;    0.1416;   -0.6056;
  2421;    0.4248;   -0.3716;
  2422;    0.7879;   -0.7030;
  2423;    1.1039;   -1.0309;
  2424;    1.0316;   -0.9215;
  2425;    1.1442;   -0.7508;
  2426;    1.5235;   -0.7048;
  2427;    1.4119;   -0.3344;
  2428;    1.5273;   -0.4204;
  2429;    1.6176;   -0.0385;
  2430;    1.8170;   -0.0922;
  2431;    1.8942;   -0.3917;
  2432;    1.6090;   -0.7538;
  2433;    1.2363;   -0.4418;
  2434;    1.0241;   -0.7681;
  2435;    0.9429;   -0.5777;
  2436;    0.8330;   -0.1945;
  2437;    0.6509;   -0.3567;
  2438;    0.5014;   -0.3475;
  2439;    0.3034;   -0.6680;
  2440;    0.3150;   -0.8649;
  2441;    0.3918;   -0.9732;
  2442;    0.3661;   -0.7041;
  2443;    0.2413;   -0.9021;
  2444;    0.0521;   -1.0172;
  2445;    0.3676;   -0.8957;
  2446;    0.3048;   -1.1482;
  2447;    0.5616;   -1.1396;
  2448;    0.6958;   -0.8067;
  2449;    0.5203;   -0.5490;
  2450;    0.5280;   -0.6593;
  2451;    0.4099;   -0.8134;
  2452;    0.1424;   -1.0988;
  2453;    0.1557;   -0.9027;
  2454;    0.3249;   -0.6155;
  2455;    0.1765;   -0.9777;
  2456;    0.3311;   -1.3428;
  2457;    0.5469;   -1.5047;
  2458;    0.1614;   -1.3725;
  2459;    0.0512;   -1.2407;
  2460;   -0.3447;   -1.2526;
  2461;   -0.2860;   -1.1634;
  2462;   -0.4886;   -0.8641;
  2463;   -0.7782;   -1.0916;
  2464;   -0.3901;   -0.8938;
  2465;   -0.2067;   -0.5754;
  2466;    0.0909;   -0.6044;
  2467;    0.3332;   -0.5728;
  2468;    0.4982;   -0.5757;
  2469;    0.8259;   -0.3965;
  2470;    0.5417;   -0.0579;
  2471;    0.4213;    0.2292;
  2472;    0.0215;   -0.1494;
  2473;    0.1417;   -0.0223;
  2474;    0.1253;    0.0329;
  2475;    0.4218;    0.3923;
  2476;    0.5967;    0.4305;
  2477;    0.5623;    0.2775;
  2478;    0.3693;    0.5328;
  2479;    0.1406;    0.4597;
  2480;   -0.1865;    0.1259;
  2481;   -0.4374;   -0.2025;
  2482;   -0.7995;   -0.4054;
  2483;   -1.1243;   -0.0586;
  2484;   -0.7635;   -0.2619;
  2485;   -0.8656;   -0.5067;
  2486;   -1.0073;   -0.7071;
  2487;   -1.0252;   -0.8252;
  2488;   -1.2295;   -0.8241;
  2489;   -1.5800;   -0.6059;
  2490;   -1.8993;   -0.8752;
  2491;   -1.6349;   -0.8357;
  2492;   -1.5099;   -0.9315;
  2493;   -1.2708;   -0.6644;
  2494;   -0.9488;   -0.2838;
  2495;   -0.6717;   -0.4071;
  2496;   -0.6735;   -0.5758;
  2497;   -0.4178;   -0.9065;
  2498;   -0.4246;   -1.0037;
  2499;   -0.0393;   -0.7115;
  2500;   -0.2924;   -0.5984;
  2501;   -0.6762;   -0.9099;
  2502;   -1.0117;   -0.9478;
  2503;   -1.2816;   -0.7187;
  2504;   -0.8845;   -0.6087;
  2505;   -0.6600;   -0.2890;
  2506;   -0.3265;   -0.2237;
  2507;   -0.2540;   -0.4610;
  2508;   -0.5489;   -0.7059;
  2509;   -0.2959;   -1.0055;
  2510;   -0.1243;   -1.1830;
  2511;    0.0729;   -1.1900;
  2512;   -0.2816;   -1.2695;
  2513;   -0.6659;   -1.0135;
  2514;   -0.9948;   -1.3612;
  2515;   -0.6496;   -1.6183;
  2516;   -0.8452;   -1.9405;
  2517;   -0.9757;   -1.6546;
  2518;   -1.1545;   -1.6513;
  2519;   -1.1507;   -1.9540;
  2520;   -0.9812;   -1.7915;
  2521;   -0.7416;   -1.5768;
  2522;   -0.5935;   -1.5668;
  2523;   -0.5050;   -1.9282;
  2524;   -0.5592;   -1.6408;
  2525;   -0.2309;   -1.5022;
  2526;   -0.2783;   -1.3576;
  2527;   -0.4226;   -1.2883;
  2528;   -0.6397;   -1.5808;
  2529;   -0.6475;   -1.7607;
  2530;   -0.5638;   -1.7124;
  2531;   -0.9182;   -1.9877;
  2532;   -1.1746;   -1.9385;
  2533;   -1.4710;   -1.6536;
  2534;   -1.7365;   -1.5387;
  2535;   -1.3734;   -1.5774;
  2536;   -1.6611;   -1.7443;
  2537;   -1.5682;   -1.6453;
  2538;   -1.1746;   -1.8427;
  2539;   -1.2834;   -1.8712;
  2540;   -1.6461;   -1.6074;
  2541;   -1.8757;   -1.8508;
  2542;   -1.7005;   -1.9153;
  2543;   -1.7368;   -1.8678;
  2544;   -1.7677;   -1.7842;
  2545;   -1.5563;   -1.6983;
  2546;   -1.4220;   -1.5897;
  2547;   -1.0964;   -1.6061;
  2548;   -1.4437;   -1.3588;
  2549;   -1.1393;   -1.5505;
  2550;   -1.0145;   -1.3470;
  2551;   -0.8478;   -1.7297;
  2552;   -0.9595;   -1.4486;
  2553;   -0.9762;   -1.2641;
  2554;   -0.8734;   -1.5635;
  2555;   -1.2200;   -1.6791;
  2556;   -1.1273;   -1.8213;
  2557;   -1.1715;   -1.6533;
  2558;   -1.4639;   -1.4343;
  2559;   -1.6650;   -1.5093;
  2560;   -1.5290;   -1.8603;
  2561;   -1.2402;   -2.0096;
  2562;   -1.2358;   -2.0078;
  2563;   -0.9453;   -1.8973;
  2564;   -0.7177;   -1.7382;
  2565;   -0.4811;   -1.7137;
  2566;   -0.4733;   -1.7710;
  2567;   -0.7816;   -1.5363;
  2568;   -0.6304;   -1.9221;
  2569;   -0.4541;   -1.6061;
  2570;   -0.0943;   -1.9897;
  2571;   -0.1669;   -2.1129;
  2572;    0.2295;   -1.9546;
  2573;    0.4473;   -2.2014;
  2574;    0.0593;   -2.0010;
  2575;    0.3148;   -1.8621;
  2576;    0.6113;   -1.6765;
  2577;    0.5670;   -1.3712;
  2578;    0.1988;   -1.2316;
  2579;    0.3135;   -1.4241;
  2580;    0.4632;   -1.3539;
  2581;    0.1319;   -1.1996;
  2582;    0.3336;   -0.8999;
  2583;    0.4263;   -0.6769;
  2584;    0.4965;   -0.8234;
  2585;    0.8127;   -0.8499;
  2586;    0.7392;   -1.1159;
  2587;    0.8660;   -0.8108;
  2588;    0.8668;   -0.7172;
  2589;    1.2656;   -0.7476;
  2590;    1.0628;   -0.8574;
  2591;    0.8726;   -0.6522;
  2592;    0.7134;   -0.8499;
  2593;    0.7386;   -0.6050;
  2594;    0.8101;   -0.9253;
  2595;    0.8069;   -1.3121;
  2596;    1.0815;   -1.4278;
  2597;    1.2990;   -1.5703;
  2598;    1.5095;   -1.4128;
  2599;    1.7334;   -1.3458;
  2600;    1.7947;   -1.0537;
  2601;    1.5476;   -1.0825;
  2602;    1.2812;   -1.0115;
  2603;    1.3701;   -0.8367;
  2604;    1.2600;   -1.1648;
  2605;    1.3402;   -1.0171;
  2606;    1.5292;   -1.2710;
  2607;    1.9099;   -1.2877;
  2608;    1.6434;   -0.9887;
  2609;    1.3300;   -0.8392;
  2610;    1.3138;   -0.5937;
  2611;    1.1010;   -0.8685;
  2612;    0.8745;   -0.5447;
  2613;    0.9320;   -0.2543;
  2614;    1.2342;   -0.1969;
  2615;    0.9562;   -0.0628;
  2616;    1.0526;   -0.1074;
  2617;    1.3119;   -0.2908;
  2618;    1.1736;   -0.2265;
  2619;    1.5209;   -0.2629;
  2620;    1.7139;   -0.0735;
  2621;    1.8127;   -0.1009;
  2622;    1.4814;   -0.2339;
  2623;    1.6710;   -0.2579;
  2624;    1.7887;   -0.2368;
  2625;    1.6868;   -0.1130;
  2626;    1.4624;   -0.0134;
  2627;    1.6632;   -0.0749;
  2628;    1.4778;   -0.1231;
  2629;    1.8082;   -0.2503;
  2630;    1.5996;   -0.2788;
  2631;    1.7092;    0.0767;
  2632;    1.8752;   -0.2858;
  2633;    1.9226;   -0.2583;
  2634;    1.7316;   -0.2220;
  2635;    1.6780;   -0.1389;
  2636;    1.3144;    0.1827;
  2637;    0.9695;    0.2780;
  2638;    0.8613;   -0.0521;
  2639;    0.5317;    0.0464;
  2640;    0.2267;    0.3634;
  2641;    0.1207;    0.7493;
  2642;    0.3074;    0.4773;
  2643;    0.1189;    0.5433;
  2644;    0.0337;    0.4914;
  2645;    0.1295;    0.8414;
  2646;    0.5002;    0.7891;
  2647;    0.7208;    1.1468;
  2648;    1.0727;    1.1154;
  2649;    1.0981;    1.0724;
  2650;    0.9334;    1.0314;
  2651;    0.9134;    1.1807;
  2652;    1.2091;    1.4553;
  2653;    1.1160;    1.1033;
  2654;    1.3956;    0.7105;
  2655;    1.6968;    0.4395;
  2656;    1.5845;    0.4463;
  2657;    1.9520;    0.2580;
  2658;    1.8854;    0.0392;
  2659;    2.0181;   -0.1670;
  2660;    1.7951;    0.2289;
  2661;    1.5497;    0.0988;
  2662;    1.8418;   -0.2809;
  2663;    1.8981;   -0.0143;
  2664;    1.6133;    0.0596;
  2665;    1.2175;    0.3076;
  2666;    1.4833;    0.4916;
  2667;    1.7360;    0.4425;
  2668;    1.3894;    0.1065;
  2669;    1.7325;    0.1790;
  2670;    1.7562;    0.5603;
  2671;    1.5165;    0.4807;
  2672;    1.3663;    0.3447;
  2673;    1.4694;    0.4782;
  2674;    1.5197;    0.8663;
  2675;    1.1779;    0.7681;
  2676;    1.4341;    0.9375;
  2677;    1.7596;    1.3179;
  2678;    1.6447;    1.1051;
  2679;    1.9696;    1.2018;
  2680;    1.9033;    1.4122;
  2681;    1.5988;    1.7925;
  2682;    1.5175;    1.8180;
  2683;    1.2325;    1.7449;
  2684;    1.1098;    1.4316;
  2685;    1.3906;    1.4947;
  2686;    1.3126;    1.3469;
  2687;    1.6009;    1.5044;
  2688;    1.4942;    1.1809;
  2689;    1.6968;    0.8891;
  2690;    1.8732;    0.5146;
  2691;    1.5540;    0.4915;
  2692;    1.9037;    0.7172;
  2693;    2.0457;    0.6799;
  2694;    1.6519;    0.5544;
  2695;    1.2810;    0.7331;
  2696;    1.6796;    1.0991;
  2697;    1.5681;    0.7309;
  2698;    1.8631;    0.6452;
  2699;    1.5660;    0.8149;
  2700;    1.2336;    0.4360;
  2701;    1.1345;    0.1884;
  2702;    0.8071;   -0.1111;
  2703;    0.7007;   -0.3973;
  2704;    0.5041;   -0.5617;
  2705;    0.5747;   -0.6774;
  2706;    0.8302;   -0.3708;
  2707;    1.0711;   -0.1221;
  2708;    1.1857;   -0.1357;
  2709;    1.3454;    0.0288;
  2710;    1.3698;    0.2496;
  2711;    1.2336;    0.3738;
  2712;    1.3310;    0.2785;
  2713;    1.4876;    0.0043;
  2714;    1.7018;   -0.0641;
  2715;    1.8035;    0.1224;
  2716;    1.9444;    0.0589;
  2717;    1.8524;    0.3488;
  2718;    1.9419;   -0.0154;
  2719;    1.5916;    0.1647;
  2720;    1.4555;    0.1675;
  2721;    1.4900;    0.0373;
  2722;    1.1272;   -0.2998;
  2723;    1.2936;   -0.4321;
  2724;    1.0847;   -0.6046;
  2725;    1.1105;   -0.9454;
  2726;    1.2016;   -0.9257;
  2727;    1.1447;   -0.8594;
  2728;    0.7956;   -0.7518;
  2729;    1.0355;   -1.1270;
  2730;    0.9745;   -1.5017;
  2731;    1.0352;   -1.6650;
  2732;    1.3422;   -1.8437;
  2733;    1.2388;   -1.7828;
  2734;    1.1782;   -1.7459;
  2735;    1.4180;   -1.9788;
  2736;    1.1603;   -1.8315;
  2737;    1.4027;   -1.7228;
  2738;    1.2320;   -1.7103;
  2739;    1.5918;   -1.4775;
  2740;    1.3301;   -1.3648;
  2741;    0.9840;   -0.9779;
  2742;    1.2463;   -0.9874;
  2743;    1.2114;   -0.6383;
  2744;    0.9184;   -0.8121;
  2745;    1.1554;   -1.0401;
  2746;    0.9542;   -1.2738;
  2747;    1.3334;   -1.3231;
  2748;    1.0048;   -1.5203;
  2749;    1.0192;   -1.3656;
  2750;    1.2284;   -1.7033;
  2751;    1.4692;   -1.3811;
  2752;    1.8613;   -1.7126;
  2753;    1.4786;   -1.6965;
  2754;    1.2924;   -1.4701;
  2755;    1.5857;   -1.1730;
  2756;    1.2814;   -1.0748;
  2757;    1.4287;   -1.0732;
  2758;    1.3552;   -1.2321;
  2759;    1.4838;   -1.2746;
  2760;    1.5747;   -1.3158;
  2761;    1.7036;   -1.6477;
  2762;    1.9161;   -1.2582;
  2763;    1.6392;   -1.5621;
  2764;    1.8471;   -1.8615;
  2765;    1.9077;   -1.6950;
  2766;    1.9087;   -1.8117;
  2767;    1.8221;   -1.7660;
  2768;    1.6763;   -1.4292;
  2769;    1.6408;   -1.2971;
  2770;    1.2995;   -1.5137;
  2771;    1.3522;   -1.4892;
  2772;    1.4241;   -1.3546;
  2773;    1.2586;   -0.9741;
  2774;    1.0122;   -0.9600;
  2775;    1.0873;   -0.7360;
  2776;    0.6929;   -0.7793;
  2777;    0.9911;   -1.0409;
  2778;    0.6391;   -1.4312;
  2779;    0.7177;   -1.3290;
  2780;    0.3991;   -1.1727;
  2781;    0.3207;   -1.3451;
  2782;    0.0331;   -1.3522;
  2783;    0.3080;   -0.9837;
  2784;    0.0759;   -1.3335;
  2785;    0.4096;   -0.9938;
  2786;    0.3298;   -1.1706;
  2787;    0.2686;   -1.4137;
  2788;    0.0711;   -1.6756;
  2789;   -0.2092;   -1.9739;
  2790;    0.0946;   -1.6945;
  2791;   -0.0074;   -1.4449;
  2792;    0.1949;   -1.4255;
  2793;    0.1829;   -1.0537;
  2794;    0.0981;   -1.0599;
  2795;   -0.0523;   -0.6825;
  2796;    0.0320;   -1.0486;
  2797;   -0.1023;   -0.8424;
  2798;    0.2353;   -0.8495;
  2799;    0.0795;   -0.8997;
  2800;    0.0667;   -0.8771;
  2801;    0.0204;   -0.5293;
  2802;    0.3556;   -0.2425;
  2803;    0.4551;    0.0280;
  2804;    0.3449;    0.4217;
  2805;    0.0875;    0.7230;
  2806;    0.3782;    0.6878;
  2807;    0.2440;    0.3610;
  2808;   -0.0933;    0.6989;
  2809;   -0.3572;    0.7737;
  2810;   -0.4120;    0.7770;
  2811;   -0.2899;    0.8358;
  2812;   -0.2870;    1.0411;
  2813;   -0.3368;    0.8464;
  2814;   -0.4447;    0.7882;
  2815;   -0.6781;    0.4925;
  2816;   -0.5529;    0.4751;
  2817;   -0.6850;    0.2045;
  2818;   -0.4907;    0.3041;
  2819;   -0.1330;    0.4441;
  2820;   -0.3598;    0.0597;
  2821;   -0.1566;   -0.2272;
  2822;    0.0298;   -0.6128;
  2823;    0.0800;   -0.4713;
  2824;   -0.2907;   -0.3173;
  2825;   -0.4001;   -0.4289;
  2826;   -0.5970;   -0.8263;
  2827;   -0.6901;   -0.8446;
  2828;   -0.9305;   -0.8660;
  2829;   -1.1887;   -0.8787;
  2830;   -1.4544;   -0.5785;
  2831;   -1.6575;   -0.3060;
  2832;   -1.7449;   -0.5696;
  2833;   -1.8279;   -0.3794;
  2834;   -1.8483;   -0.4097;
  2835;   -1.7643;   -0.5123;
  2836;   -1.9976;   -0.2368;
  2837;   -1.8639;   -0.2515;
  2838;   -1.5675;   -0.0001;
  2839;   -1.7118;    0.3605;
  2840;   -1.8365;    0.7450;
  2841;   -1.8167;    0.6815;
  2842;   -1.8275;    0.4797;
  2843;   -1.9011;    0.6451;
  2844;   -1.9399;    0.6348;
  2845;   -1.7879;    0.8204;
  2846;   -1.6985;    0.8171;
  2847;   -1.6493;    0.7735;
  2848;   -1.5857;    0.5914;
  2849;   -1.4145;    0.7685;
  2850;   -1.5732;    0.4682;
  2851;   -1.2066;    0.1414;
  2852;   -1.0577;   -0.1948;
  2853;   -1.3979;    0.1748;
  2854;   -1.6673;    0.4566;
  2855;   -1.9294;    0.4736;
  2856;   -1.5957;    0.2453;
  2857;   -1.2643;    0.4423;
  2858;   -1.1044;    0.7432;
  2859;   -1.4647;    0.7803;
  2860;   -1.7408;    1.1097;
  2861;   -1.7814;    1.0613;
  2862;   -1.9028;    1.2810;
  2863;   -1.9514;    1.3497;
  2864;   -1.8510;    1.7235;
  2865;   -1.5030;    1.7284;
  2866;   -1.5110;    1.7165;
  2867;   -1.6456;    1.3748;
  2868;   -1.5898;    1.3977;
  2869;   -1.7054;    1.2474;
  2870;   -1.6324;    1.6364;
  2871;   -1.5781;    1.6641;
  2872;   -1.9353;    1.3632;
  2873;   -1.6516;    1.4057;
  2874;   -1.4296;    1.7126;
  2875;   -1.4502;    1.8087;
  2876;   -1.5074;    1.8599;
  2877;   -1.7124;    1.7395;
  2878;   -1.3794;    1.4188;
  2879;   -1.7696;    1.7282;
  2880;   -1.7514;    1.6413;
  2881;   -1.7381;    1.3639;
  2882;   -1.9832;    1.0776;
  2883;   -1.8409;    1.2034;
  2884;   -1.5063;    1.0658;
  2885;   -1.8245;    1.4320;
  2886;   -1.5588;    1.5004;
  2887;   -1.9527;    1.5429;
  2888;   -1.7941;    1.5552;
  2889;   -1.6266;    1.8389;
  2890;   -1.3046;    1.9057;
  2891;   -1.5906;    1.6938;
  2892;   -1.6150;    1.8113;
  2893;   -1.5553;    1.5673;
  2894;   -1.7972;    1.9540;
  2895;   -1.9896;    1.6774;
  2896;   -1.8379;    1.6272;
  2897;   -1.8100;    1.9679;
  2898;   -1.7696;    1.7511;
  2899;   -1.4277;    1.4133;
  2900;   -1.3237;    1.5693;
  2901;   -1.4993;    1.2118;
  2902;   -1.1914;    1.1115;
  2903;   -1.1801;    1.3338;
  2904;   -0.9550;    1.6731;
  2905;   -0.6528;    1.6688;
  2906;   -0.7273;    1.7914;
  2907;   -0.9926;    1.4503;
  2908;   -0.7084;    1.8268;
  2909;   -0.9101;    1.9994;
  2910;   -0.9600;    1.9241;
  2911;   -0.5894;    1.9316;
  2912;   -0.7842;    1.5534;
  2913;   -1.1735;    1.5234;
  2914;   -1.0707;    1.6251;
  2915;   -1.4383;    1.4437;
  2916;   -1.2175;    1.4797;
  2917;   -1.2794;    1.4022;
  2918;   -1.1800;    1.2041;
  2919;   -0.9080;    1.5309;
  2920;   -0.6307;    1.5638;
  2921;   -0.4807;    1.2687;
  2922;   -0.3016;    1.6112;
  2923;   -0.6674;    1.9596;
  2924;   -0.8161;    1.9889;
  2925;   -0.7208;    1.6635;
  2926;   -1.0355;    1.4999;
  2927;   -0.9420;    1.4553;
  2928;   -0.9581;    1.4939;
  2929;   -0.7552;    1.7744;
  2930;   -0.8851;    1.7433;
  2931;   -0.7724;    1.4994;
  2932;   -0.9049;    1.1469;
  2933;   -0.8768;    1.0800;
  2934;   -0.7332;    0.7471;
  2935;   -0.8673;    0.7161;
  2936;   -0.9898;    1.0228;
  2937;   -1.1052;    0.9259;
  2938;   -1.0050;    0.7501;
  2939;   -0.8277;    0.9013;
  2940;   -0.7824;    0.5578;
  2941;   -0.6807;    0.3090;
  2942;   -0.5928;    0.2051;
  2943;   -0.3245;    0.5615;
  2944;   -0.2940;    0.2687;
  2945;   -0.1703;    0.4563;
  2946;   -0.5303;    0.8087;
  2947;   -0.2690;    0.7665;
  2948;   -0.1792;    0.8262;
  2949;    0.1086;    1.2129;
  2950;   -0.2240;    1.2475;
  2951;   -0.0123;    1.0052;
  2952;   -0.2693;    1.2349;
  2953;   -0.5603;    1.4836;
  2954;   -0.8756;    1.4423;
  2955;   -1.1676;    1.1987;
  2956;   -0.8521;    0.8718;
  2957;   -0.8035;    0.7100;
  2958;   -0.9483;    0.6145;
  2959;   -1.0331;    0.2990;
  2960;   -0.9994;    0.3079;
  2961;   -1.3025;    0.3669;
  2962;   -0.9929;    0.2726;
  2963;   -1.2810;    0.2122;
  2964;   -1.4929;    0.3366;
  2965;   -1.6644;    0.6529;
  2966;   -1.7529;    0.8907;
  2967;   -1.6024;    1.0728;
  2968;   -1.7631;    1.0105;
  2969;   -1.6534;    0.6133;
  2970;   -1.6414;    0.4356;
  2971;   -1.6045;    0.4003;
  2972;   -1.4928;    0.1363;
  2973;   -1.1431;    0.2619;
  2974;   -0.9532;    0.3174;
  2975;   -0.5859;    0.3311;
  2976;   -0.5661;    0.2821;
  2977;   -0.7672;    0.0656;
  2978;   -0.6487;    0.2467;
  2979;   -1.0377;    0.6024;
  2980;   -1.0056;    0.9521;
  2981;   -1.1368;    1.1311;
  2982;   -1.3613;    1.1104;
  2983;   -1.3989;    1.2854;
  2984;   -1.6798;    1.5906;
  2985;   -1.8272;    1.9401;
  2986;   -1.8776;    1.9849;
  2987;   -2.1070;    1.7888;
  2988;   -1.7758;    1.4631;
  2989;   -1.4355;    1.2235;
  2990;   -1.3705;    1.6003;
  2991;   -1.5376;    1.3388;
  2992;   -1.7263;    1.0522;
  2993;   -1.9752;    0.9408;
  2994;   -1.8014;    0.7021;
  2995;   -1.4363;    0.5024;
  2996;   -1.1868;    0.4244;
  2997;   -1.3425;    0.8157;
  2998;   -1.5075;    1.0163;
  2999;   -1.5357;    1.3987;
  3000;   -1.4537;    1.3131;
  3001;   -1.4714;    1.4928;
  3002;   -1.0999;    1.2982;
  3003;   -1.2735;    1.4290;
  3004;   -1.1932;    1.2904;
  3005;   -1.1185;    1.1215;
  3006;   -1.2963;    1.0345;
  3007;   -1.1484;    1.1295;
  3008;   -1.5167;    1.2358;
  3009;   -1.6360;    1.2181;
  3010;   -1.8165;    1.0328;
  3011;   -1.9353;    0.9202;
  3012;   -1.8950;    1.2203;
  3013;   -1.5919;    1.5591;
  3014;   -1.7424;    1.8889;
  3015;   -1.5666;    1.8487;
  3016;   -1.6203;    1.5988;
  3017;   -1.6716;    1.3358;
  3018;   -1.4885;    1.6030;
  3019;   -1.6889;    1.8198;
  3020;   -1.8474;    1.4294;
  3021;   -1.6254;    1.2608;
  3022;   -1.4234;    1.4584;
  3023;   -1.5380;    1.4642;
  3024;   -1.6690;    1.6198;
  3025;   -1.9797;    1.7191;
  3026;   -1.6850;    1.9107;
  3027;   -1.5430;    1.6320;
  3028;   -1.3779;    1.9994;
  3029;   -1.1174;    1.7950;
  3030;   -1.1380;    1.7263;
  3031;   -1.5033;    1.6758;
  3032;   -1.5395;    1.9452;
  3033;   -1.5649;    1.7258;
  3034;   -1.3103;    1.6811;
  3035;   -1.2453;    1.8330;
  3036;   -1.3312;    1.5472;
  3037;   -1.5964;    1.8248;
  3038;   -1.3634;    1.7493;
  3039;   -1.2834;    1.9627;
  3040;   -1.0263;    1.7719;
  3041;   -0.7055;    1.3738;
  3042;   -0.4434;    1.1740;
  3043;   -0.1894;    0.8078;
  3044;   -0.5018;    0.9128;
  3045;   -0.4118;    0.5766;
  3046;   -0.4374;    0.4822;
  3047;   -0.8333;    0.8398;
  3048;   -0.9190;    0.4558;
  3049;   -1.1276;    0.2674;
  3050;   -0.9762;    0.0936;
  3051;   -0.7926;    0.1057;
  3052;   -0.5951;    0.1057;
  3053;   -0.8370;    0.0116;
  3054;   -1.1985;    0.4099;
  3055;   -1.3424;    0.6806;
  3056;   -1.6547;    0.5116;
  3057;   -1.6770;    0.3296;
  3058;   -1.4374;    0.6933;
  3059;   -1.2744;    0.5593;
  3060;   -1.2498;    0.7092;
  3061;   -1.2925;    0.5162;
  3062;   -1.0507;    0.3239;
  3063;   -0.7754;    0.5774;
  3064;   -0.5622;    0.5814;
  3065;   -0.9174;    0.3943;
  3066;   -0.7861;    0.1692;
  3067;   -0.8238;   -0.1599;
  3068;   -0.7443;   -0.3518;
  3069;   -0.8251;   -0.7210;
  3070;   -0.8744;   -0.5380;
  3071;   -0.7154;   -0.8879;
  3072;   -0.5468;   -0.5316;
  3073;   -0.5428;   -0.3144;
  3074;   -0.8089;   -0.4450;
  3075;   -1.0477;   -0.6996;
  3076;   -0.8110;   -0.7547;
  3077;   -0.9860;   -0.9238;
  3078;   -1.1857;   -1.0258;
  3079;   -1.2241;   -1.2879;
  3080;   -1.0532;   -1.5432;
  3081;   -0.7178;   -1.6927;
  3082;   -1.0111;   -1.7793;
  3083;   -1.1133;   -1.7213;
  3084;   -1.0158;   -1.8370;
  3085;   -0.9573;   -1.7865;
  3086;   -0.5683;   -1.4754;
  3087;   -0.1722;   -1.3398;
  3088;   -0.5398;   -1.0259;
  3089;   -0.2481;   -0.9853;
  3090;   -0.2167;   -0.7839;
  3091;    0.1831;   -0.7267;
  3092;    0.4271;   -1.0851;
  3093;    0.1683;   -1.4106;
  3094;   -0.0256;   -1.7963;
  3095;   -0.1590;   -1.7446;
  3096;   -0.0287;   -1.6148;
  3097;   -0.3693;   -1.8158;
  3098;   -0.3558;   -1.6891;
  3099;   -0.0851;   -1.3518;
  3100;   -0.2476;   -1.0733;
  3101;   -0.5310;   -1.2356;
  3102;   -0.3477;   -1.1606;
  3103;   -0.5057;   -1.1497;
  3104;   -0.4604;   -1.2453;
  3105;   -0.5350;   -1.3779;
  3106;   -0.6934;   -1.4161;
  3107;   -1.0363;   -1.5860;
  3108;   -0.7194;   -1.9690;
  3109;   -1.0658;   -2.0417;
  3110;   -1.0114;   -1.8366;
  3111;   -0.7900;   -1.6495;
  3112;   -0.7253;   -1.8618;
  3113;   -0.6995;   -1.6237;
  3114;   -0.3956;   -1.5680;
  3115;   -0.7612;   -1.3321;
  3116;   -0.4875;   -1.1219;
  3117;   -0.3966;   -1.1250;
  3118;   -0.6394;   -1.0879;
  3119;   -0.5723;   -1.3206;
  3120;   -0.3224;   -1.2900;
  3121;   -0.6668;   -1.5376;
  3122;   -0.5461;   -1.1436;
  3123;   -0.2359;   -1.3322;
  3124;   -0.2702;   -1.2984;
  3125;    0.0574;   -1.3864;
  3126;    0.1740;   -0.9916;
  3127;   -0.1770;   -0.9346;
  3128;    0.0221;   -1.2192;
  3129;    0.0862;   -1.1631;
  3130;    0.4230;   -1.2502;
  3131;    0.5684;   -1.0682;
  3132;    0.8375;   -1.2862;
  3133;    0.9543;   -1.3410;
  3134;    0.7943;   -1.5090;
  3135;    0.6547;   -1.8629;
  3136;    0.6858;   -1.9182;
  3137;    0.8345;   -1.5300;
  3138;    0.8216;   -1.2024;
  3139;    1.1239;   -1.4670;
  3140;    1.2954;   -1.8064;
  3141;    1.5601;   -1.6502;
  3142;    1.1709;   -1.2839;
  3143;    1.3760;   -1.1901;
  3144;    1.6714;   -1.1204;
