time;left front;right front;left rear;right rear;
2842.95;3.20444;-26.1116;153.722;184.466;
2843.05;-7.91039;-33.2896;137.059;167.345;
2843.15;-20.8014;-40.3943;117.594;154.308;
2843.25;-14.4292;-34.0403;119.956;153.008;
2843.35;-15.8757;-35.3771;111.332;146.214;
2843.45;-13.7883;-34.4432;113.456;150.389;
2843.55;-21.8268;-41.4747;103.568;141.38;
2843.65;-28.5836;-42.0423;112.156;156.45;
2843.75;-24.958;-42.7564;118.4;154.985;
2843.85;-23.6763;-43.5621;112.174;143.687;
2843.95;-20.5817;-38.6914;119.681;151.25;
2844.05;-28.1259;-36.4208;115.763;157.585;
2844.15;-24.2439;-39.7717;125.468;158.904;
2844.25;-25.1961;-46.4553;123.124;163.72;
2844.35;-17.5604;-36.8603;130.467;168.572;
2844.45;-18.8055;-36.8236;129.606;166.192;
2844.55;-23.1269;-37.0983;127.171;163.408;
2844.65;-29.7006;-40.2661;129.569;166.521;
2844.75;-28.1076;-36.494;130.265;166.796;
2844.85;-19.4464;-31.4219;133.067;164.269;
2844.95;-20.6732;-28.6752;128.874;166.741;
2845.05;-25.8003;-30.3415;136.363;168.059;
2845.15;-27.8878;-33.5643;127.555;159.728;
2845.25;-25.2144;-33.1065;129.221;157.732;
2845.35;-32.7403;-32.1177;135.502;162.511;
2845.45;-27.1004;-33.3811;133.488;156.871;
2845.55;-41.8775;-42.3719;128.361;153.539;
2845.65;-33.1431;-37.4462;127.519;153.685;
2845.75;-36.2743;-42.1155;134.806;154.711;
2845.85;-30.2316;-41.8958;139.604;166.21;
2845.95;-28.2723;-41.3282;141.197;171.41;
2846.05;-33.3811;-50.3922;136.125;167.144;
2846.15;-32.9417;-46.3088;147.807;171.465;
2846.25;-39.8083;-76.0094;142.936;163.921;
2846.35;-33.5459;-71.0654;145.958;161.87;
2846.45;-29.4259;-75.9911;145.665;159.673;
2846.55;-29.8654;-77.0531;141.453;151.415;
2846.65;-23.6213;-70.3696;136.949;152.312;
2846.75;-23.4748;-61.2873;142.625;159.343;
