time;left front;right front;left rear;right rear;
4396.45;-13.1107;-37.2997;126.292;156.304;
4396.55;-8.97245;-27.6315;136.985;170.476;
4396.65;-13.0558;-29.7555;133.287;160.973;
4396.75;-10.5838;-28.309;135.429;164.177;
4396.85;-12.3234;-27.1004;134.458;162.218;
4396.95;-8.42312;-24.7566;137.095;169.872;
4397.05;-21.2409;-30.8542;125.083;160.277;
4397.15;-17.0659;-33.4544;121.769;155.406;
4397.25;-19.6661;-36.2194;118.125;149.62;
4397.35;-21.7719;-35.963;112.632;148.65;
4397.45;-17.6885;-31.6782;118.125;153.264;
4397.55;-24.4637;-34.2418;113.584;149.803;
4397.65;-15.8574;-25.8187;120.89;157.933;
4397.75;-17.9815;-30.0485;122.849;152.77;
4397.85;-15.363;-30.1218;122.428;143.999;
4397.95;-15.3996;-29.0231;120.194;146.965;
4398.05;-20.9296;-28.3456;121.97;158.098;
4398.15;-19.3915;-27.4667;128.196;161.156;
4398.25;-22.834;-31.7148;117.74;146.123;
4398.35;-16.3701;-29.6823;125.028;146.837;
4398.45;-17.7984;-32.6487;115.891;133.378;
4398.55;-16.6082;-38.4533;117.484;134.275;
4398.65;-11.7191;-32.4656;125.23;144.072;
4398.75;-12.7079;-33.3628;123.307;144.237;
4398.85;-18.6773;-42.4818;119.681;138.487;
4398.95;-12.653;-35.67;122.373;144.951;
4399.05;-24.6467;-40.9986;119.114;156.963;
4399.15;-14.539;-36.9152;123.472;159.545;
4399.25;-7.30613;-33.3811;132.096;164.324;
4399.35;-9.48515;-34.1685;127.83;160.314;
4399.45;-11.4994;-36.8236;125.248;157.018;
4399.55;-11.2064;-34.3333;123.27;157.439;
4399.65;-12.5614;-34.4249;122.153;160.68;
4399.75;-7.34275;-30.1767;136.546;180.181;
4399.85;-10.419;-34.5164;136.088;179.705;
4399.95;-5.34685;-29.5907;135.063;179.247;
4400.05;-6.77511;-33.5276;129.917;175.054;
4400.15;-10.1077;-39.6619;133.085;175.787;
4400.25;-10.8951;-33.0332;129.295;173.223;
4400.35;-13.5136;-34.9742;132.609;171.593;
4400.45;-10.6571;-31.6233;133.726;168.59;
4400.55;-5.85955;-26.899;141.948;174.01;
4400.65;-10.3275;-27.2652;140.739;165.661;
4400.75;-9.57672;-29.9387;134.916;161.101;
4400.85;-4.4313;-28.7851;140.757;165.404;
4400.95;0.476098;-24.6284;139.787;167.876;
4401.05;3.66223;-16.5349;148.119;181.335;
4401.15;-5.31023;-22.4677;141.325;169.799;
4401.25;4.08338;-11.9938;155.15;181.921;
4401.35;-0.402825;-13.8066;152.055;173.699;
4401.45;-1.42828;-15.5095;149.675;170.165;
4401.55;-6.33565;-24.4453;136.216;158.831;
4401.65;-5.25529;-25.3975;131.089;156.725;
4401.75;-3.55236;-20.1056;134.44;159.618;
4401.85;-13.6967;-24.6284;131.217;158.592;
4401.95;-7.69067;-23.658;139.842;167.711;
4402.05;-5.85955;-22.4128;137.553;164.489;
4402.15;-7.43431;-22.9438;137.26;166.137;
4402.25;-6.97654;-25.3243;131.748;155.974;
4402.35;-5.16374;-22.5593;133.03;155.205;
4402.45;-4.48622;-26.4778;135.374;154.692;
4402.55;-9.83308;-30.0302;121.476;139.421;
4402.65;-7.04978;-26.6243;124.863;146.178;
4402.75;-5.85956;-26.5145;123.966;143.87;
4402.85;-1.84942;-19.7211;130.705;152.715;
4402.95;1.24514;-19.5929;135.191;156.285;
4403.05;-5.96942;-19.1534;126.127;149.236;
4403.15;0.677514;-19.1534;136.454;157.073;
4403.25;-10.0528;-23.8594;119.864;147.606;
4403.35;-6.95822;-23.5847;124.589;149.602;
4403.45;-3.13121;-26.9173;123.692;147.899;
4403.55;-6.2807;-26.6976;120.981;148.082;
4403.65;-1.90436;-24.8299;128.196;153.246;
4403.75;-1.66631;-25.5806;126.859;149.62;
4403.85;-2.28887;-21.8268;140.977;159.233;
4403.95;-5.6398;-28.9865;140.776;154.033;
4404.05;0.45778;-18.6224;143.999;159.142;
4404.15;-3.95519;-29.9936;132.041;150.206;
4404.25;-5.52996;-31.7515;126.182;147.295;
4404.35;-6.51876;-34.3883;129.661;151.323;
4404.45;0.76907;-18.4576;140.043;167.107;
4404.55;-3.02133;-35.3038;127.61;149.675;
4404.65;-3.57067;-27.8329;129.643;153.539;
4404.75;-10.0345;-30.0851;133.232;157.622;
4404.85;-12.4515;-34.6263;128.929;151.909;
4404.95;-13.8615;-36.3659;126.896;154.198;
4405.05;-8.86257;-38.8745;131.639;152.403;
4405.15;-9.52178;-36.9518;141.801;160.369;
4405.25;-14.1545;-42.1338;131.639;155.608;
4405.35;-14.0446;-37.8857;141.16;174.926;
4405.45;-19.1534;-48.1582;129.881;158.428;
4405.55;-14.4291;-41.5479;130.119;168.737;
4405.65;-22.0832;-47.8652;121.915;162.694;
4405.75;-18.7139;-48.8357;124.57;158.794;
4405.85;-20.7831;-48.0483;122.245;149.748;
4405.95;-18.5308;-48.3963;130.448;159.435;
4406.05;-22.8889;-55.0066;122.996;146.709;
4406.15;-24.8848;-56.2883;119.993;148.137;
4406.25;-21.9001;-52.9923;132.444;165.331;
4406.35;-24.2988;-52.5712;133.982;169.304;
4406.45;-35.1024;-64.3269;123.289;151.543;
4406.55;-30.7993;-52.9374;127.152;161.266;
4406.65;-35.9081;-62.0014;117.264;149.437;
4406.75;-33.1797;-63.1367;122.245;151.067;
4406.85;-34.2784;-63.5212;119.553;153.209;
4406.95;-36.201;-57.4419;124.442;162.365;
4407.05;-33.9488;-63.9241;124.461;153.575;
4407.15;-35.0841;-62.1479;123.692;155.553;
4407.25;-35.963;-63.0085;122.153;151.579;
4407.35;-33.198;-60.097;131.748;154.399;
4407.45;-26.8441;-56.563;139.732;160.259;
4407.55;-29.4809;-61.5802;127.793;144.859;
4407.65;-23.3283;-52.0402;140.629;166.448;
4407.75;-23.2917;-46.7482;139.146;167.968;
4407.85;-12.7445;-44.7706;154.308;168.004;
4407.95;-14.1728;-44.5692;146.818;163.976;
4408.05;-22.7058;-43.6537;133.763;159.38;
4408.15;-15.6926;-37.9406;146.709;170.074;
4408.25;-8.97243;-31.6782;147.313;165.642;
4408.35;-12.1586;-37.5378;147.624;159.984;
4408.45;-13.6051;-40.9803;137.791;155.333;
4408.55;-12.6896;-36.8969;145.811;165.551;
4408.65;-6.29903;-31.4585;156.871;175.054;
4408.75;-2.16071;-32.5571;164.818;178.368;
4408.85;-2.39876;-29.8105;156.011;182.507;
4408.95;-7.416;-26.8258;151.469;177.27;
4409.05;2.43538;-21.2592;155.535;176.83;
4409.15;8.31324;-16.1687;167.528;182.397;
4409.25;7.17796;-14.1911;171.941;188.842;
4409.35;12.6713;-11.1515;179.815;196.368;
4409.45;6.72018;-14.8137;177.27;199.756;
4409.55;6.4272;-10.419;178.533;200.781;
4409.65;-0.073245;-16.0405;167.968;185.913;
4409.75;-3.00303;-18.3477;162.474;184.466;
4409.85;0.073232;-13.3488;162.072;187.487;
4409.95;-1.3367;-10.1077;157.366;179.412;
4410.05;4.99893;-13.1108;167.547;183.697;
4410.15;1.68462;-21.5156;162.273;175.054;
4410.25;6.66524;-20.6183;171.758;180.987;
4410.35;3.97351;-20.8014;164.342;176.757;
4410.45;1.11698;-20.1239;168.096;184.741;
4410.55;3.90026;-23.1452;172.784;190.289;
4410.65;3.97351;-21.8268;171.502;189.502;
4410.75;1.33672;-24.72;160.552;172.362;
4410.85;1.92267;-28.5836;157.384;168.828;
4410.95;5.71306;-19.0435;169.744;183.697;
4411.05;3.99182;-23.8777;164.983;174.139;
4411.15;5.58489;-22.9255;165.075;176.501;
4411.25;1.75787;-31.4768;159.783;174.706;
4411.35;8.16676;-45.0819;164.983;186.627;
4411.45;3.36926;-48.2681;165.111;185.07;
4411.55;3.02135;-49.9161;160.533;182.104;
4411.65;1.86774;-50.9781;153.648;174.816;
4411.75;7.5808;-45.2101;152.605;179.65;
4411.85;5.23698;-48.3413;153.081;168.847;
4411.95;9.46683;-41.1084;160.057;178.936;
4412.05;1.53814;-47.7187;153.337;168.133;
4412.15;-1.15359;-47.792;145.244;168.224;
4412.25;2.21564;-43.3973;144.841;164.013;
4412.35;-0.036625;-42.9762;143.706;168.499;
4412.45;2.12409;-44.2763;159.288;170.037;
4412.55;0.805685;-46.7849;153.996;165.368;
4412.65;-5.18205;-51.4725;151.469;157.567;
4412.75;5.4384;-37.8124;166.741;179.192;
4412.85;-3.91858;-41.6578;156.432;172.015;
4412.95;2.4537;-41.9874;156.505;171.392;
4413.05;-1.57476;-47.4258;145.628;158.849;
4413.15;-4.26649;-40.9986;147.624;167.089;
4413.25;-7.70898;-42.6649;150.737;165.532;
4413.35;-5.80462;-38.5449;139.897;161.632;
4413.45;-9.21048;-38.6364;142.717;154.527;
4413.55;-4.83413;-43.3607;135.612;151.781;
4413.65;-1.4832;-39.021;141.362;157.915;
4413.75;-12.1036;-44.8805;138.908;147.99;
4413.85;-14.4475;-45.6679;133.708;140.721;
4413.95;-7.83714;-39.8999;137.901;147.862;
4414.05;-7.2695;-38.0871;137.187;147.038;
4414.15;-8.02026;-39.1675;138.084;146.764;
4414.25;-1.20853;-36.8419;142.094;149.712;
4414.35;-3.51573;-38.1787;144.053;157.585;
4414.45;0.567645;-36.9884;141.49;158.391;
4414.55;4.08338;-26.1483;145.225;168.993;
4414.65;3.4608;-28.5836;155.644;182.067;
4414.75;3.2777;-31.5317;153.575;183.129;
4414.85;6.2441;-26.4229;162.749;187.561;
4414.95;3.86365;-26.899;153.465;180.511;
4415.05;2.23395;-33.0515;154.765;175.896;
4415.15;-2.16071;-31.7515;148.1;177.325;
4415.25;-4.12;-41.0352;138.762;165.752;
4415.35;-3.60729;-32.7219;144.237;173.205;
4415.45;-1.35503;-38.5266;145.592;176.226;
4415.55;-2.92979;-38.6364;152.55;177.837;
4415.65;-7.14133;-34.9193;148.393;182.58;
4415.75;-2.23396;-36.5123;159.948;188;
4415.85;2.06916;-28.5653;157.878;188.22;
4415.95;0.439464;-40.9253;148.723;166.723;
4416.05;10.3275;-22.3579;169.506;196.789;
4416.15;8.27664;-33.3628;159.087;183.294;
4416.25;9.19216;-25.6172;172.216;204.187;
4416.35;13.6051;-21.6803;168.92;200.452;
4416.45;6.37226;-24.8848;162.456;197.98;
4416.55;9.3936;-16.0772;170.989;204.883;
4416.65;-13.9897;-33.8755;131.858;164.635;
4416.75;2.39877;-23.0537;154.857;189.392;
4416.85;-10.2176;-32.7769;136.637;174.45;
4416.95;3.64392;-22.3945;160.533;197.027;
4417.05;-6.61032;-28.6569;147.99;184.063;
4417.15;-0.366222;-19.9225;152.788;196.918;
4417.25;-6.55538;-28.2723;149.657;189.63;
4417.35;5.98773;-20.4718;154.381;193.237;
4417.45;-8.02026;-23.5847;139.219;182.525;
4417.55;-8.47805;-26.5328;135.868;175.036;
4417.65;-4.15663;-21.5705;146.507;181.957;
4417.75;-8.20337;-22.1748;142.662;184.906;
4417.85;-5.07217;-14.4291;147.148;191.662;
4417.95;-12.5614;-26.1666;139.677;182.104;
4418.05;-9.59502;-25.1961;137.205;176.592;
4418.15;-0.531038;-18.1463;149.73;188.824;
4418.25;-2.54524;-21.2958;141.417;180.126;
4418.35;-4.72425;-22.3395;142.808;181.262;
4418.45;9.02737;-15.1067;170.806;192.12;
4418.55;8.14844;-20.1971;164.415;178.222;
4418.65;15.3813;-16.6082;171.191;185.18;
4418.75;-2.83822;-11.0416;167.528;204.114;
4418.85;-2.85653;-24.7383;156.505;196.863;
4418.95;-3.36924;-9.63165;148.778;201.129;
4419.05;7.87377;-6.15252;164.69;212.885;
4419.15;4.88906;-8.16675;160.277;212.683;
4419.25;-4.83414;-10.9867;150.059;197.65;
4419.35;-6.11589;-15.7659;140.556;186.847;
4419.45;-6.88498;-13.4953;143.596;185.894;
4419.55;-19.5929;-27.8329;122.666;164.269;
4419.65;-14.008;-23.6579;145.354;187.066;
4419.75;-12.891;-24.2988;141.545;182.232;
4419.85;-14.5207;-31.6599;133.708;165.935;
4419.95;-18.1463;-25.4524;125.779;160.808;
4420.05;-17.8716;-25.6905;127.848;163.225;
4420.15;-11.6275;-19.19;134.733;166.668;
4420.25;-22.1931;-36.256;123.856;154.088;
4420.35;-20.6915;-36.2194;125.523;159.307;
4420.45;-24.1707;-36.7321;119.974;158.391;
4420.55;-16.3152;-27.6315;127.042;167.052;
4420.65;-21.9367;-35.0474;126.017;167.803;
4420.75;-20.1056;-32.5755;125.266;163.372;
4420.85;-25.1411;-35.9996;121.329;161.888;
4420.95;-11.1331;-26.3863;133.927;173.296;
4421.05;-17.2857;-35.2672;123.399;159.911;
4421.15;-19.7211;-32.0444;121.897;162.383;
4421.25;-19.1534;-32.3557;122.959;162.621;
4421.35;-20.7099;-34.4981;124.552;166.21;
4421.45;-25.3792;-39.5337;114.682;156.285;
4421.55;-27.485;-41.2183;111.515;150.975;
4421.65;-25.2144;-35.8715;116.001;163.628;
4421.75;-26.9906;-28.9315;117.118;165.111;
4421.85;-21.131;-33.4178;123.106;164.892;
4421.95;-14.9785;-24.6467;126.548;171.007;
4422.05;-15.2348;-29.3893;124.442;163.738;
4422.15;-5.45671;-23.7312;137.992;174.194;
4422.25;-15.2715;-26.9906;134.66;172.472;
4422.35;-15.4912;-20.8563;125.193;166.301;
4422.45;-10.1627;-19.6295;127.537;170.202;
4422.55;-9.04569;-20.1788;126.951;180.016;
4422.65;-13.3305;-26.5328;121.897;171.996;
4422.75;-11.1698;-18.1097;124.79;172.948;
4422.85;-4.24817;-16.0222;136.711;183.917;
4422.95;-4.83413;-14.5207;136.509;179.192;
4423.05;-6.53707;-15.5461;128.397;176.226;
4423.15;-11.4261;-19.7577;128.636;181.738;
4423.25;-7.83715;-14.9419;132.316;181.17;
4423.35;-9.50347;-14.1728;125.633;176.574;
4423.45;-11.4261;-23.8044;131.071;173.351;
4423.55;-11.3712;-17.4688;120.157;169.433;
4423.65;-7.36106;-23.072;121.494;167.84;
4423.75;-6.61031;-22.0099;128.526;167.492;
4423.85;-8.91751;-26.9723;131.785;168.334;
4423.95;-13.2389;-27.8878;122.227;162.328;
4424.05;-10.5838;-28.1991;128.526;174.413;
4424.15;-9.92462;-29.1879;117.063;164.013;
4424.25;-14.4658;-32.7769;114.518;167.602;
4424.35;-10.4556;-32.6853;113.529;159.966;
4424.45;-6.18916;-19.8126;134.44;186.81;
4424.55;4.98062;-18.952;144.292;185.345;
4424.65;-6.48213;-26.7525;129.405;175.457;
4424.75;-7.61742;-30.1035;131.254;177.306;
4424.85;-15.2898;-38.5815;118.931;171.502;
4424.95;-9.43022;-33.0149;123.6;172.051;
4425.05;-17.7068;-41.731;112.485;160.002;
4425.15;-15.8025;-38.6914;119.718;163.683;
4425.25;-15.3447;-37.5927;129.514;176.849;
4425.35;-16.8828;-41.493;119.901;163.335;
4425.45;-15.1067;-42.9762;124.607;158.959;
4425.55;-12.5248;-40.7788;118.583;157.073;
4425.65;-21.7353;-51.912;109.738;147.496;
4425.75;-17.3956;-48.5061;114.829;148.796;
4425.85;-16.0772;-43.6537;115.781;142.9;
4425.95;-15.7292;-43.379;109.903;139.879;
4426.05;-16.0039;-41.3648;112.98;141.252;
4426.15;-2.01422;-28.6203;130.247;162.42;
4426.25;-1.99591;-24.6467;133.726;166.393;
4426.35;-7.98365;-27.5033;127.995;164.818;
4426.45;-11.6825;-30.8176;126.585;169.341;
4426.55;-7.32444;-24.3355;133.287;170.403;
4426.65;-17.6702;-41.8958;118.638;152.806;
4426.75;-14.3742;-33.9122;124.131;158.647;
4426.85;-14.301;-32.9051;128.947;166.045;
4426.95;-10.8402;-31.7881;131.968;168.114;
4427.05;-15.07;-39.1491;131.565;160.314;
4427.15;-15.9673;-38.6547;122.703;154.509;
4427.25;-15.4912;-36.9884;136.949;168.535;
4427.35;-15.3447;-37.904;130.119;163.134;
4427.45;-18.0364;-42.7198;133.415;165.807;
4427.55;-17.304;-37.4279;127.976;156.835;
4427.65;-25.1045;-39.2041;127.812;161.962;
4427.75;-17.7618;-32.3008;129.789;162.127;
4427.85;-21.7353;-35.1573;122.849;160.369;
4427.95;-25.0313;-35.5052;115.36;152.477;
4428.05;-27.9794;-39.8999;120.981;153.758;
4428.15;-25.8736;-35.3954;121.549;158.281;
4428.25;-20.0507;-29.9753;128.068;166.668;
4428.35;-21.9733;-34.8277;125.083;167.785;
4428.45;-24.8299;-39.6069;122.996;162.511;
4428.55;-14.7221;-34.9925;133.543;161.76;
4428.65;-15.2715;-30.9824;136.509;167.913;
4428.75;-11.9571;-27.9977;142.167;170.257;
4428.85;-18.8238;-33.253;127.079;162.072;
4428.95;-13.8798;-25.0679;136.015;171.96;
4429.05;-18.8604;-29.8837;132.847;170.898;
4429.15;-21.955;-30.7443;137.773;174.322;
4429.25;-21.5705;-25.4891;133.744;174.926;
4429.35;-26.7892;-26.2032;128.727;167.125;
4429.45;-19.9408;-24.2439;139.439;169.103;
4429.55;-19.6844;-21.3508;132.334;169.121;
4429.65;-19.3182;-20.3436;135.429;172.784;
4429.75;-16.8828;-16.2786;139.311;176.025;
4429.85;-20.5267;-14.7221;131.73;179.138;
4429.95;-10.8585;-15.363;139.293;177.233;
4430.05;-15.2715;-19.7394;138.084;181.207;
4430.15;-7.91039;-17.3772;140.245;173.626;
4430.25;-12.5431;-19.9042;135.575;173.351;
4430.35;-10.4556;-22.3395;139.732;174.999;
4430.45;-4.77919;-23.0537;145.134;180.273;
4430.55;-3.42417;-17.4139;136.583;176.116;
4430.65;-2.94809;-21.0761;137.278;181.536;
4430.75;-1.68462;-15.3996;141.838;193.274;
4430.85;-4.48622;-17.7618;128.141;178.661;
4430.95;0.531025;-16.773;137.663;187.085;
4431.05;-6.37227;-25.8187;131.291;178.112;
4431.15;-10.6388;-28.7851;121.897;170.458;
4431.25;-17.1209;-34.0037;128.983;181.372;
4431.35;-8.27661;-28.4005;131.986;178.57;
4431.45;-6.46383;-32.6121;130.21;175.585;
4431.55;-8.3865;-36.1278;131.675;173.278;
4431.65;-13.0375;-41.7859;120.945;166.521;
4431.75;-13.3122;-39.5154;116.056;157.952;
4431.85;-9.99787;-37.08;122.922;165.807;
4431.95;-6.18915;-30.9641;120.762;163.152;
4432.05;-10.3092;-37.7758;108.127;147.276;
4432.15;-6.15254;-34.2601;109.903;151.14;
4432.25;-5.93279;-35.5235;111.277;158.904;
4432.35;-6.70187;-35.194;109.867;165.899;
4432.45;-8.97244;-39.6619;104.556;162.987;
4432.55;1.46488;-27.5033;121.036;175.292;
4432.65;-4.43129;-32.7952;115.763;166.961;
4432.75;5.52995;-20.0506;128.269;187.194;
4432.85;-0.421163;-26.899;121.311;185.089;
4432.95;-9.33866;-34.077;113.016;173.534;
4433.05;-8.97245;-31.4036;113.84;174.303;
4433.15;-7.83714;-32.6304;115.745;173.479;
4433.25;-12.598;-34.7728;108.182;161.852;
4433.35;-10.95;-28.7668;117.191;175.951;
4433.45;-0.714129;-23.3833;131.877;185.784;
4433.55;-5.38346;-24.9764;124.149;182.928;
4433.65;-8.34986;-22.541;131.84;190.6;
4433.75;-3.57066;-15.5644;139.055;200.946;
4433.85;-12.6164;-25.013;132.682;193.2;
4433.95;-16.8279;-28.8766;118.748;170.238;
4434.05;-27.3385;-41.4014;104.685;158.19;
4434.15;-14.2827;-29.5358;117.374;171.52;
4434.25;-21.955;-36.0362;109.867;166.063;
4434.35;-17.7984;-31.6416;113.968;166.759;
4434.45;-13.8798;-26.4779;120.359;170.33;
4434.55;-15.5644;-32.7769;125.303;174.358;
4434.65;-12.0121;-22.0466;133.341;185.748;
4434.75;-10.8585;-26.7342;139.402;186.334;
4434.85;-12.9093;-22.9438;134.147;185.638;
4434.95;-14.008;-21.3141;132.939;185.473;
4435.05;-15.5644;-28.0892;129.716;173.113;
4435.15;-17.0843;-22.6875;123.508;166.979;
4435.25;-12.122;-19.538;132.701;172.784;
4435.35;-5.60319;-16.1504;143.76;188.458;
4435.45;-8.14844;-16.5715;142.589;187.872;
4435.55;2.6551;-10.6754;151.231;193.365;
4435.65;6.29903;-8.60621;153.941;190.912;
4435.75;3.88195;-8.69777;145.665;184.338;
4435.85;3.82702;-8.14845;149.821;189.941;
4435.95;7.63574;-0.860625;157.073;199.683;
4436.05;2.472;-4.41297;156.047;198.419;
4436.15;3.71716;0.128171;159.233;206.018;
4436.25;-4.7975;-9.83307;152.293;200.452;
4436.35;-1.61136;-5.71306;154.253;199.353;
4436.45;-6.28072;-7.50754;148.595;198.126;
4436.55;-10.0345;-12.3234;146.049;193.64;
4436.65;-2.1424;-11.2613;154.656;204.553;
4436.75;-7.58079;-16.0588;150.755;195.929;
4436.85;-4.88906;-13.1474;154.985;194.226;
4436.95;-9.22878;-14.7588;150.426;185.821;
4437.05;-8.3865;-10.712;147.551;181.555;
4437.15;-10.3824;-10.4556;143.541;174.194;
4437.25;-10.1627;-14.7221;146.049;177.252;
4437.35;-11.4994;-14.0812;146.214;179.467;
4437.45;-15.7842;-12.6164;146.818;189.135;
4437.55;-19.245;-17.8716;146.159;179.669;
4437.65;-20.6915;-21.2226;138.89;172.857;
4437.75;-28.7118;-26.6793;129.771;158.428;
4437.85;-25.2144;-21.4423;126.402;159.252;
4437.95;-23.2185;-20.4718;134.989;161.577;
4438.05;-26.9906;-24.7383;124.9;153.356;
4438.15;-27.485;-23.072;135.447;169.14;
4438.25;-29.6823;-28.7118;138.011;172.069;
4438.35;-37.5378;-33.8206;127.738;163.939;
4438.45;-35.7799;-33.784;125.028;157.512;
4438.55;-33.0332;-31.8064;120.908;158.428;
4438.65;-28.254;-23.8044;126.768;161.229;
4438.75;-24.5369;-27.5582;133.25;160.442;
4438.85;-30.8542;-35.9996;130.54;157.311;
4438.95;-32.1909;-33.8389;133.268;166.686;
4439.05;-33.2713;-34.8643;134.129;167.345;
4439.15;-39.3323;-38.142;127.372;154.692;
4439.25;-33.784;-35.5052;128.397;156.505;
4439.35;-31.8247;-29.0048;128.855;157.512;
4439.45;-34.8827;-33.3445;127.5;154.985;
4439.55;-27.9977;-27.3385;134.971;159.032;
4439.65;-37.3913;-35.5602;121.696;148.888;
4439.75;-30.6345;-35.0841;125.065;154.289;
4439.85;-24.0059;-31.5317;134.239;163.298;
4439.95;-38.142;-37.6843;123.985;157.073;
4440.05;-31.5317;-31.55;132.517;168.627;
4440.15;-24.6834;-30.5612;131.73;165.496;
4440.25;-18.5858;-26.1849;147.093;180.95;
4440.35;-17.2308;-113.694;145.61;177.306;
4440.45;-18.2562;-142.882;135.118;162.932;
4440.55;-19.8492;-129.441;133.103;160.936;
4440.65;-28.4188;-121.183;132.151;160.881;
4440.75;-19.9408;-108.731;145.72;173.223;
4440.85;-17.2308;-95.5474;155.736;182.635;
4440.95;-25.2144;-97.4151;144.017;167.84;
4441.05;-21.6804;-90.7681;147.624;171.081;
4441.15;-27.5582;-89.6146;139.824;164.196;
4441.25;-25.4707;-80.0745;143.01;169.634;
4441.35;-27.9061;-76.0094;139.549;165.734;
4441.45;-30.5795;-72.4021;130.119;159.252;
4441.55;-23.4931;-59.8773;141.71;169.433;
4441.65;-28.5287;-63.4846;128.306;154.088;
4441.75;-18.3477;-52.6811;139.055;167.51;
4441.85;-21.1676;-51.8204;130.979;164.507;
4441.95;-21.0944;-45.4482;135.374;164.635;
4442.05;-11.536;-42.8846;146.031;174.432;
4442.15;-11.2613;-30.9274;154.711;187.982;
4442.25;-18.3844;-37.5012;142.113;173.791;
4442.35;-18.2745;-42.4452;136.308;162.181;
4442.45;-15.5095;-40.0647;135.136;161.486;
4442.55;-7.43432;-28.3639;148.412;177.911;
4442.65;-7.14133;-34.4615;141.929;176.922;
4442.75;-9.11894;-30.195;137.297;178.716;
4442.85;-11.9022;-28.3456;130.668;169.103;
4442.95;-9.52178;-25.2876;137.974;174.487;
4443.05;-3.55237;-26.606;152.751;187.213;
4443.15;-0.640885;-19.483;158.116;190.124;
4443.25;-5.54826;-23.8777;153.52;188.385;
4443.35;-4.06507;-19.6295;152.385;188.018;
4443.45;-9.68657;-20.3803;144.969;186.242;
4443.55;-7.47093;-14.2277;147.221;188.714;
4443.65;-15.7109;-19.245;129.258;172.546;
4443.75;-10.7852;-13.1657;137.004;182.159;
4443.85;-11.3529;-13.6601;134.202;180.071;
4443.95;-11.6825;-14.4658;141.252;190.362;
4444.05;-1.75787;-8.88088;147.716;192.999;
4444.15;-6.88498;-10.4923;140.135;183.551;
4444.25;-14.1179;-21.0395;127.83;170.128;
4444.35;-12.067;-14.3193;132.609;176.885;
4444.45;-8.60622;-7.61742;134.989;183.642;
4444.55;-9.63163;-11.243;139.659;183.367;
4444.65;-3.57067;-3.82702;148.668;192.358;
4444.75;-3.27769;-4.96231;153.301;202.008;
4444.85;-4.04676;-7.01314;143.706;195.672;
4444.95;-11.243;-12.067;135.63;184.521;
4445.05;-2.25227;-8.11181;153.813;200.433;
4445.15;-3.88196;-6.40888;148.43;191.809;
4445.25;-7.25119;-11.0599;134.605;178.277;
4445.35;-4.43129;-14.3925;133.689;178.24;
4445.45;-6.40889;-14.2277;136.418;179.522;
4445.55;-6.59201;-12.4699;142.314;190.93;
4445.65;-11.7923;-15.3813;134.806;184.759;
4445.75;-11.4811;-12.4332;137.846;187.597;
4445.85;-10.712;-15.2532;141.563;185.4;
4445.95;-7.78221;-16.4068;141.636;185.839;
4446.05;-6.70187;-16.5715;135.923;179.321;
4446.15;-4.83414;-16.2419;140.391;181.481;
4446.25;-1.22685;-29.5541;148.613;187.89;
4446.35;-4.68765;-38.2153;137.608;184.301;
4446.45;-9.52178;-44.3129;131.382;180.767;
4446.55;-5.89618;-42.5733;135.081;178.9;
4446.65;-9.5401;-41.0901;135.136;178.973;
4446.75;-2.08746;-35.7067;146.324;185.345;
4446.85;-14.246;-43.0677;126.31;171.776;
4446.95;-14.4292;-44.1847;130.229;166.338;
4447.05;-12.3783;-42.0057;131.126;167.766;
4447.15;-8.64285;-37.904;136.345;167.638;
4447.25;-11.5177;-38.1237;128.617;165.148;
4447.35;-12.3417;-36.7504;125.816;169.14;
4447.45;-20.014;-41.6395;125.083;169.561;
4447.55;-15.894;-38.8378;128.141;165.331;
4447.65;-16.8462;-39.845;126.53;164.196;
4447.75;-18.3294;-42.0423;132.224;169.195;
4447.85;-17.835;-43.6171;123.16;157.274;
4447.95;-14.3376;-42.9029;132.646;166.521;
4448.05;-12.122;-38.7097;137.992;168.993;
4448.15;-12.1403;-41.2732;137.059;160.826;
4448.25;-5.63982;-29.6823;145.647;177.508;
4448.35;-10.1444;-37.2631;138.469;168.426;
4448.45;-7.47093;-28.5104;140.025;172.106;
4448.55;-5.80462;-28.9499;150.993;184.796;
4448.65;-12.3051;-30.9458;143.522;179.412;
4448.75;-23.072;-40.9436;132.353;166.741;
4448.85;-17.1941;-34.2967;130.082;160.662;
4448.95;-16.6448;-37.666;128.947;160.314;
4449.05;-13.477;-31.7515;132.096;161.541;
4449.15;-14.8686;-34.8827;139.952;167.199;
4449.25;-14.4108;-33.8023;139.183;170.989;
4449.35;-13.6418;-29.4076;151.762;178.35;
4449.45;-26.2215;-42.1522;126.695;156.011;
4449.55;-21.8818;-38.3252;130.174;158.574;
4449.65;-25.2144;-41.5113;121.293;148.375;
4449.75;-14.3925;-30.488;134.66;165.697;
4449.85;-22.0466;-39.9365;128.8;156.377;
4449.95;-22.8889;-37.9223;138.505;161.303;
4450.05;-17.0476;-26.5511;147.111;175.713;
4450.15;-18.6407;-31.7698;141.874;163.225;
4450.25;-23.2002;-32.7403;137.461;158.043;
4450.35;-23.6946;-29.2062;142.479;164.946;
4450.45;-19.3915;-16.3518;150.096;171.227;
4450.55;-11.9938;-17.9998;157.604;173.351;
4450.65;-21.0578;-22.6875;149.858;173.077;
4450.75;-15.6011;-17.1758;143.687;163.829;
