time;left front;right front;left rear;right rear;
5090.55;-18.9154;-22.6691;152.751;176.537;
5090.65;-24.2988;-26.0018;148.741;177.398;
5090.75;-22.2297;-25.8003;146.361;179.76;
5090.85;-26.0567;-30.6894;144.328;167.711;
5090.95;-28.5653;-32.8867;143.284;170.788;
5091.05;-23.6763;-29.8837;139.439;165.001;
5091.15;-23.7129;-30.6528;137.571;169.634;
5091.25;-25.6539;-35.3038;140.135;173.608;
5091.35;-30.3049;-35.4686;137.663;176.464;
5091.45;-35.9264;-42.7381;133.763;168.151;
5091.55;-32.8135;-40.083;140.996;176.171;
5091.65;-29.7922;-40.8521;136.619;168.371;
5091.75;-30.2316;-44.0931;134.477;167.62;
5091.85;-22.5593;-32.6121;147.771;183.862;
5091.95;-24.1707;-31.9712;144.786;182.104;
5092.05;-28.2724;-36.9884;137.681;179.943;
5092.15;-23.5298;-40.5408;142.753;179.852;
5092.25;-19.1717;-36.3475;143.431;185.583;
5092.35;-25.1045;-38.7097;141.691;186.792;
5092.45;-17.9266;-40.083;142.607;184.521;
5092.55;-15.4546;-37.7941;142.9;185.253;
5092.65;-19.5929;-44.1115;131.748;180.218;
5092.75;-19.7394;-47.5723;131.547;178.79;
5092.85;-21.2226;-45.3383;129.606;178.387;
5092.95;-17.6885;-38.7829;130.888;180.694;
5093.05;-26.7342;-46.6933;123.16;167.895;
5093.15;-19.5746;-36.2377;138.011;178.478;
5093.25;-15.7476;-39.021;132.792;151.524;
5093.35;-22.1748;-45.6862;122.117;141.16;
5093.45;-15.6743;-46.8398;126.072;150.829;
5093.55;-15.8574;-44.3129;131.455;157.402;
5093.65;-13.8249;-38.8196;141.197;167.931;
5093.75;-21.131;-48.7442;128.233;152.257;
5093.85;-18.0731;-43.6171;130.265;160.424;
5093.95;-13.9164;-41.1634;138.89;162.621;
5094.05;-12.5614;-42.4818;145.994;169.689;
5094.15;-8.27662;-39.5337;150.352;173.278;
5094.25;-19.9042;-46.6933;148.686;176.849;
5094.35;-16.4983;-42.7747;146.764;170.092;
5094.45;-17.7251;-38.966;149.236;170.952;
5094.55;-16.2053;-40.5408;152.275;176.684;
5094.65;-21.3691;-48.4512;137.864;155.754;
5094.75;-11.4811;-36.1461;159.032;175.201;
5094.85;-17.3956;-33.8938;152.293;173.956;
5094.95;-14.4658;-33.9305;155.242;178.863;
5095.05;-7.96533;-32.3557;170.019;185.07;
5095.15;-12.653;-34.2967;154.527;176.043;
5095.25;-5.42009;-25.4707;169.103;191.241;
5095.35;-3.40586;-24.2988;170.348;187.542;
5095.45;-11.7008;-30.2133;162.42;174.688;
5095.55;-8.29492;-27.4117;168.517;178.643;
5095.65;-9.44853;-26.2215;162.712;174.816;
5095.75;-5.21867;-24.6468;172.015;183.367;
5095.85;-3.57068;-25.251;163.28;173.589;
5095.95;-3.88195;-28.9865;167.583;171.245;
5096.05;-9.97956;-31.2387;157.402;158.849;
5096.15;-10.474;-31.7514;163.463;169.543;
5096.25;-3.20445;-22.3395;175.439;175.054;
5096.35;-14.7221;-31.9346;157.384;163.921;
5096.45;-17.2674;-28.84;161.779;170.971;
5096.55;-9.57671;-22.3762;172.454;176.922;
5096.65;-9.19217;-20.7282;181.793;189.392;
5096.75;-2.83822;-16.8096;183.349;191.443;
5096.85;-7.54417;-14.5573;172.124;182.287;
5096.95;-11.5543;-24.4453;170.22;178.68;
5097.05;-12.3966;-23.4382;163.939;178.57;
5097.15;-16.7364;-33.3811;155.15;169.03;
5097.25;-5.63982;-29.4076;176.574;186.224;
5097.35;-7.47093;-22.2846;177.984;196.551;
5097.45;-11.5726;-31.0922;175.53;196.863;
5097.55;-5.54826;-22.0283;177.27;198.822;
5097.65;-8.67945;-24.6834;180.016;203.858;
5097.75;-13.8615;-27.192;173.022;194.684;
5097.85;-12.1036;-23.31;171.85;188.366;
5097.95;-13.6967;-24.5735;169.561;187.872;
5098.05;-11.8839;-23.1086;165.679;183.99;
5098.15;-17.7801;-28.4189;157.018;177.453;
5098.25;-15.8025;-24.2073;158.592;187.231;
5098.35;-23.0537;-27.5216;148.43;179.962;
5098.45;-20.7098;-19.4647;155.022;183.551;
5098.55;-14.0629;-19.5013;166.942;191.076;
5098.65;-16.9927;-15.2165;167.492;195.746;
5098.75;-26.1116;-28.3456;160.479;190.838;
5098.85;-27.2835;-21.5705;160.662;186.572;
5098.95;-32.2276;-31.2204;148.979;176.171;
5099.05;-29.957;-25.4524;163.958;194.317;
5099.15;-34.2418;-25.4707;158.061;196.496;
5099.25;-35.9996;-28.3273;151.122;184.466;
5099.35;-40.8338;-31.1289;155.681;184.173;
5099.45;-43.0494;-32.1909;145.976;178.222;
5099.55;-43.4523;-27.5033;147.606;186.004;
5099.65;-44.789;-30.1584;141.728;186.737;
5099.75;-48.6892;-32.1909;138.377;176.061;
5099.85;-42.6466;-27.7596;145.061;183.148;
5099.95;-47.2976;-35.0658;125.724;171.575;
5100.05;-47.8835;-37.8308;125.193;172.234;
5100.15;-45.4116;-32.6121;132.188;175.915;
5100.25;-47.792;-32.8318;123.911;172.747;
5100.35;-51.5275;-38.0139;116.88;165.239;
5100.45;-45.1735;-30.5612;119.883;168.957;
5100.55;-39.2956;-34.1868;125.541;170.824;
5100.65;-44.441;-33.7108;123.545;172.747;
5100.75;-40.8338;-35.0841;124.277;170.348;
5100.85;-39.4971;-28.2906;125.816;178.405;
5100.95;-43.8551;-39.6802;117.905;161.705;
5101.05;-34.022;-33.9671;139.238;183.056;
5101.15;-26.8258;-33.7657;144.31;178.167;
5101.25;-29.371;-26.1483;142.717;182.141;
5101.35;-31.4951;-32.6121;144.017;179.742;
5101.45;-26.9906;-27.5765;147.02;179.284;
5101.55;-25.3975;-26.2581;145.134;177.581;
5101.65;-16.4617;-23.0537;148.192;176.922;
5101.75;-20.6;-30.0851;140.684;171.044;
5101.85;-15.6926;-23.365;141.893;173.186;
5101.95;-12.2318;-24.3172;142.497;166.594;
5102.05;-12.1403;-14.6855;144.475;173.846;
5102.15;-11.9388;-16.8645;146.544;171.593;
5102.25;-10.1444;-13.5502;147.386;175.475;
5102.35;-5.25529;-10.7852;157.073;183.898;
5102.45;-3.11289;-11.7557;152.879;180.401;
5102.55;-10.6571;-21.9367;142.405;170.989;
5102.65;-5.03555;-18.073;154.015;181.024;
5102.75;-15.6194;-27.7596;146.965;174.981;
5102.85;-8.78933;-18.8971;153.648;183.532;
5102.95;-10.8219;-23.2002;150.975;183.074;
5103.05;-9.3936;-21.662;150.041;182.067;
5103.15;-12.2135;-29.6274;153.172;175.384;
5103.25;-5.38346;-26.5145;158.098;175.805;
5103.35;-15.6926;-35.8348;143.229;163.317;
5103.45;-14.2827;-30.1584;139.915;157.878;
5103.55;-8.67946;-21.4423;149.492;170.257;
5103.65;-8.00196;-18.3844;153.594;182.58;
5103.75;-11.0233;-25.2144;144.676;178.79;
5103.85;-7.54417;-23.4748;144.035;172.509;
5103.95;-10.4739;-24.8299;139.494;167.235;
5104.05;-11.7924;-26.4596;137.883;171.429;
5104.15;-15.7842;-34.9925;132.499;166.063;
5104.25;-10.9134;-30.4331;136.235;171.465;
5104.35;-9.19217;-30.4331;134.77;168.902;
5104.45;-11.7191;-33.4544;129.112;167.144;
5104.55;-9.00908;-28.5836;132.939;176.739;
5104.65;-17.5054;-35.8531;122.373;164.635;
5104.75;-18.7323;-41.2183;130.76;172.655;
5104.85;-11.536;-32.4656;150.938;190.838;
5104.95;-12.3783;-30.3232;154.564;195.618;
5105.05;-5.91449;-34.3333;154.601;188.311;
5105.15;-7.15963;-37.2082;157.86;200.745;
5105.25;-6.24408;-35.963;154.418;195.636;
5105.35;-21.3507;-43.5255;145.793;187.194;
5105.45;-13.9531;-32.3557;156.468;201.715;
5105.55;-21.7902;-38.5632;145.5;191.552;
5105.65;-25.3792;-42.0972;137.315;184.777;
5105.75;-31.7148;-46.2355;137.04;185.089;
5105.85;-33.784;-44.8256;130.229;183.074;
5105.95;-21.717;-47.2793;139.622;184.851;
5106.05;-25.3792;-39.5337;143.193;197.613;
5106.15;-24.9397;-38.0322;134.422;188.128;
5106.25;-28.4921;-35.2123;137.553;181.848;
5106.35;-21.9733;-39.9914;140.281;179.412;
5106.45;-22.0649;-37.6293;137.535;174.963;
5106.55;-25.544;-38.1237;139.531;175.365;
5106.65;-32.6121;-39.2224;131.419;175.805;
5106.75;-21.6803;-33.8389;143.632;181.317;
5106.85;-30.8725;-36.6222;138.029;178.167;
5106.95;-44.8622;-49.2386;121.714;149.51;
5107.05;-36.2926;-35.5235;135.282;169.781;
5107.15;-34.7362;-35.9813;134.66;172.967;
5107.25;-32.0444;-34.0953;131.016;171.557;
5107.35;-36.1644;-39.6619;130.485;166.668;
5107.45;-25.5806;-34.6446;141.49;167.986;
5107.55;-32.6304;-44.0565;126.31;160.204;
5107.65;-35.9447;-35.7616;127.921;166.393;
5107.75;-35.3954;-34.846;130.778;170.66;
5107.85;-38.197;-34.2967;129.643;172.6;
5107.95;-33.2896;-40.6873;133.47;168.7;
5108.05;-31.8796;-35.2855;133.378;169.158;
5108.15;-33.9122;-43.8002;123.911;156.835;
5108.25;-32.9966;-39.3139;121.549;156.194;
5108.35;-28.5836;-39.9731;124.186;159.124;
5108.45;-39.259;-51.9852;97.7813;137.461;
5108.55;-38.2153;-43.7269;103.787;150.7;
5108.65;-34.7728;-47.1145;108.676;146.764;
5108.75;-43.0311;-48.9822;102.506;147.203;
5108.85;-29.4077;-43.086;123.984;158.794;
5108.95;-35.3771;-42.1339;109.372;143.358;
5109.05;-30.1035;-31.843;120.359;161.321;
5109.15;-36.6588;-42.2803;118.216;160.314;
5109.25;-37.5195;-40.0281;110.489;151.158;
5109.35;-45.0453;-37.5927;107.102;154.747;
5109.45;-47.6272;-43.6537;105.069;146.837;
5109.55;-47.9385;-49.4034;108.036;147.148;
5109.65;-43.965;-52.7543;118.509;151.927;
5109.75;-48.4512;-61.3239;92.8556;131.034;
5109.85;-20.9845;-48.085;123.637;155.901;
5109.95;-15.3264;-35.3404;151.286;188.989;
5110.05;-15.2532;-38.5083;150.884;181.518;
5110.15;-12.122;-41.1084;148.32;174.029;
5110.25;-14.7954;-41.731;150.206;181.463;
5110.35;-10.3641;-32.96;154.765;182.562;
5110.45;-5.34684;-23.1819;153.612;178.57;
5110.55;-2.91147;-30.0668;157.512;189.428;
5110.65;-1.64801;-24.72;157.237;184.155;
5110.75;-11.3895;-35.0108;144.603;166.301;
5110.85;-10.7669;-27.7047;139.329;171.136;
5110.95;-12.4516;-28.016;140.318;170.586;
5111.05;-7.72728;-23.1086;140.519;168.279;
5111.15;-8.77102;-22.0283;143.962;174.23;
5111.25;-3.25938;-19.3548;147.478;182.562;
5111.35;-12.0121;-32.7219;136.839;170.605;
5111.45;-17.4505;-29.9203;137.645;173.864;
5111.55;-11.298;-21.4972;144.053;184.484;
5111.65;-8.33155;-24.3355;141.655;178.991;
5111.75;-13.2939;-25.0496;138.212;179.962;
5111.85;-17.1209;-25.782;133.415;178.368;
5111.95;-10.1993;-23.0903;140.574;182.305;
5112.05;-13.1657;-21.424;135.722;183.77;
5112.15;-14.9419;-20.1788;134.989;184.283;
5112.25;-11.9388;-22.7241;130.503;183.953;
5112.35;-16.4617;-26.2398;118.912;174.761;
5112.45;-13.1474;-26.1666;124.149;179.833;
5112.55;-24.8299;-28.6203;114.609;169.524;
5112.65;-16.0405;-29.4443;130.338;172.857;
5112.75;-16.8645;-29.3161;131.309;181.573;
5112.85;-16.6997;-31.0739;127.134;173.095;
5112.95;-23.7495;-40.083;113.401;167.73;
5113.05;-15.0517;-31.5867;122.904;181.481;
5113.15;-29.2978;-38.6731;106.607;168.261;
5113.25;-28.6386;-36.2743;115.525;174.12;
5113.35;-15.8757;-26.075;131.785;186.151;
5113.45;-21.424;-21.1493;123.655;183.605;
5113.55;-23.365;-25.3792;125.907;179.833;
5113.65;-16.6082;-23.5664;129.112;176.794;
5113.75;-20.9662;-27.4117;121.97;168.535;
5113.85;-23.4931;-24.6101;121.476;175.622;
5113.95;-24.6284;-24.2073;119.297;171.575;
5114.05;-19.9774;-15.2898;130.558;175.567;
5114.15;-25.7637;-23.7312;131.382;175.347;
5114.25;-29.0231;-31.2937;125.413;171.813;
5114.35;-25.4158;-23.5298;131.931;182.525;
5114.45;-17.2674;-25.3975;136.747;177.929;
5114.55;-21.3874;-24.1523;131.84;167.766;
5114.65;-19.6661;-23.5664;134.111;167.217;
5114.75;-24.3355;-28.84;145.555;178.094;
5114.85;-25.6172;-26.075;134.037;171.245;
5114.95;-23.2734;-25.6722;142.46;169.616;
5115.05;-22.1748;-25.5074;143.834;170.458;
5115.15;-25.0862;-28.9865;139.952;183.349;
5115.25;-28.0892;-32.3557;129.569;167.858;
5115.35;-20.5267;-28.5653;145.116;177.343;
5115.45;-27.3385;-39.6985;126.566;145.61;
5115.55;-25.251;-24.9947;129.734;149.474;
5115.65;-23.9143;-18.3477;142.918;168.828;
5115.75;-24.1157;-17.5787;138.487;166.503;
5115.85;-23.6213;-22.7424;145.482;167.602;
5115.95;-24.5003;-19.4464;143.12;170.714;
5116.05;-24.9764;-23.3467;139.073;165.203;
5116.15;-18.5308;-24.72;137.992;166.301;
5116.25;-29.4076;-34.6995;137.223;162.639;
5116.35;-24.6101;-36.0729;142.534;162.291;
5116.45;-22.6691;-29.4809;150.847;172.784;
5116.55;-25.9835;-27.6681;143.028;169.964;
5116.65;-30.2499;-35.1024;132.682;156.597;
5116.75;-29.3527;-32.0627;131.584;165.331;
5116.85;-23.3283;-29.8288;137.883;167.492;
5116.95;-27.1737;-28.1442;135.154;177.361;
5117.05;-23.9692;-33.9305;135.264;162.255;
5117.15;-12.7445;-34.4981;152.202;172.893;
5117.25;-30.1584;-28.3456;144.346;178.735;
5117.35;-22.3029;-26.313;149.474;181.628;
5117.45;-21.9001;-26.6976;148.833;181.353;
5117.55;-21.2409;-29.0048;148.064;180.346;
5117.65;-27.7596;-32.4656;143.01;172.967;
5117.75;-25.6172;-25.9651;138.157;168.902;
5117.85;-33.7474;-33.3628;121;157.128;
5117.95;-24.0059;-24.4453;136.802;173.846;
5118.05;-20.2521;-28.4555;131.895;160.863;
5118.15;-18.2379;-27.8695;139.018;168.444;
5118.25;-20.4352;-25.013;124.717;165.13;
5118.35;-31.8064;-31.3486;124.442;163.994;
5118.45;-33.4361;-36.2926;114.023;146.745;
5118.55;-30.0302;-42.0606;105.985;140.776;
5118.65;-23.9143;-36.6771;113.749;150.572;
5118.75;-22.248;-37.5927;118.967;156.816;
5118.85;-15.1067;-32.5022;119.333;158.629;
5118.95;-11.4444;-29.0231;139.293;177.361;
5119.05;-7.70897;-30.433;139.988;175.951;
5119.15;-18.2195;-39.259;118.528;151.36;
5119.25;-14.9052;-33.2896;125.687;160.497;
5119.35;-19.3182;-36.2926;126.64;158.904;
5119.45;-6.22578;-16.4434;149.95;183.056;
5119.55;-11.2796;-19.1351;139.146;178.607;
5119.65;-6.31733;-12.2868;153.96;188.476;
5119.75;-4.63272;-6.75679;148.723;192.926;
5119.85;-7.98365;1.31839;151.762;196.222;
5119.95;-9.888;-7.34275;148.064;188.879;
5120.05;-4.99893;-3.60729;151.634;178.57;
5120.15;-2.78328;-7.58079;148.045;175.365;
5120.25;-5.82293;-3.49743;135.539;164.599;
5120.35;2.45369;-3.73546;144.603;175.018;
5120.45;-8.24;-13.8432;117.612;147.148;
5120.55;-3.49743;-12.0853;122.684;151.048;
5120.65;-6.81174;-20.2704;127.152;152.202;
5120.75;-2.89315;-15.0334;130.906;157.384;
5120.85;-11.6825;-22.3945;121.018;151.378;
5120.95;-14.2643;-24.1157;127.262;163.903;
5121.05;-16.6265;-19.9591;128.617;164.946;
5121.15;-8.14846;-15.0883;127.537;165.386;
5121.25;-21.2775;-21.9367;117.978;163.756;
5121.35;-15.3813;-20.362;134.092;172.308;
5121.45;-16.0222;-18.659;130.302;168.151;
5121.55;-19.3732;-25.6355;131.529;165.514;
5121.65;-17.4505;-25.6356;129.606;170.165;
5121.75;-20.9845;-31.0556;122.153;158.721;
5121.85;-31.9529;-39.5337;102.158;135.319;
5121.95;-29.3527;-38.3801;108.109;143.87;
5122.05;-23.3467;-32.9783;116.184;149.419;
5122.15;-20.1788;-29.8288;124.387;146.745;
5122.25;-26.1666;-29.9203;129.441;157.53;
5122.35;-18.2745;-19.4647;138.725;161.998;
5122.45;-18.5491;-21.3507;146.287;157.695;
5122.55;-17.2124;-18.7872;143.339;157.109;
5122.65;-8.2217;-11.1881;153.575;168.224;
5122.75;-11.8473;-13.1108;144.255;156.285;
5122.85;-9.2471;-10.5472;143.651;158.849;
5122.95;-8.55129;-8.34986;148.888;159.801;
5123.05;-9.5767;-8.18506;141.6;155.242;
5123.15;-8.23999;-4.2848;139.824;155.315;
5123.25;-17.2857;-14.9052;128.947;146.507;
5123.35;-34.1685;-33.3995;108.603;126.548;
5123.45;-19.7211;-22.9438;134.019;148.759;
5123.55;-24.2988;-20.893;124.772;139.75;
5123.65;-21.3324;-20.5268;129.148;136.912;
5123.75;-18.4759;-20.4352;139.091;147.569;
5123.85;-13.1474;-18.366;155.937;162.163;
5123.95;-9.0823;-13.1474;156.23;166.173;
5124.05;-8.31324;-9.21048;163.61;167.199;
5124.15;-11.8473;-14.7771;165.093;163.115;
5124.25;-10.4007;-14.9235;162.053;159.545;
5124.35;-19.9591;-30.4147;140.574;139.842;
5124.45;-20.2887;-27.4667;142.918;148.833;
5124.55;-20.5451;-23.1819;137.516;150.407;
5124.65;-18.6407;-27.2836;144.273;146.727;
5124.75;-10.126;-19.9408;149.84;161.925;
5124.85;-16.6631;-28.9132;132.023;151.396;
5124.95;-20.2887;-32.3557;131.272;160.717;
5125.05;-18.7323;-28.6752;131.108;166.778;
5125.15;-18.714;-32.4473;132.517;161.925;
5125.25;-24.4453;-35.67;118.308;149.986;
5125.35;-27.1737;-34.5897;125.321;160.808;
5125.45;-30.1584;-33.5093;134.989;166.631;
5125.55;-27.2286;-37.9955;131.73;154.509;
5125.65;-26.5511;-37.2082;134.715;155.535;
5125.75;-24.72;-31.019;144.859;172.527;
5125.85;-33.7657;-30.8176;135.575;168.444;
5125.95;-38.5266;-43.5072;117.411;145.775;
5126.05;-40.5774;-48.6526;107.926;140.3;
5126.15;-38.5815;-45.5214;110.617;144.566;
5126.25;-35.8531;-38.6364;121.677;153.063;
5126.35;-30.1584;-28.84;130.284;163.225;
5126.45;-30.2499;-24.6101;126.402;159.819;
5126.55;-22.3579;-27.3019;128.544;164.47;
5126.65;-21.8452;-24.3904;134.495;162.2;
5126.75;-21.6804;-30.6894;128.068;157.805;
5126.85;-27.2286;-34.1685;125.083;162.09;
5126.95;-21.9916;-29.3527;132.426;172.71;
5127.05;-17.3589;-24.7749;139.879;179.852;
5127.15;-30.1401;-39.6252;125.834;165.496;
5127.25;-22.0466;-30.2866;135.264;174.743;
5127.35;-25.1778;-37.0983;132.554;172.527;
5127.45;-28.7851;-33.8572;126.621;170.275;
5127.55;-36.4757;-45.7228;107.047;154.912;
5127.65;-37.2631;-41.731;107.34;160.332;
5127.75;-35.1024;-43.5987;109.281;154.802;
5127.85;-40.7971;-44.1481;113.437;162.456;
5127.95;-33.1248;-40.6873;119.004;165.111;
5128.05;-33.7291;-44.0748;116.807;157.329;
5128.15;-33.4178;-41.6028;117.521;159.636;
5128.25;-34.1685;-41.2366;112.558;153.777;
5128.35;-37.8124;-45.613;98.2391;148.009;
5128.45;-22.6508;-29.3161;121.751;169.781;
5128.55;-26.0933;-35.7616;119.352;165.477;
5128.65;-31.0556;-39.4604;120.084;164.104;
5128.75;-28.1075;-39.4055;127.537;166.063;
5128.85;-31.9895;-40.2112;127.885;165.642;
5128.95;-24.9947;-31.9712;145.683;177.709;
5129.05;-16.8096;-26.4046;156.139;187.854;
5129.15;-11.1148;-21.0761;159.16;191.461;
5129.25;-12.9826;-28.1625;150.426;176.061;
5129.35;-13.0741;-30.5979;147.295;172.143;
5129.45;-16.3884;-1.39164;186.261;211.182;
5129.55;-13.2023;-11.298;187.909;211.347;
5129.65;-13.2572;-21.2409;168.023;188.055;
5129.75;-0.787378;-22.2297;188.531;195.965;
5129.85;4.99894;-20.5817;192.193;192.871;
5129.95;-3.24106;-24.6101;181.573;180.95;
5130.05;-9.2288;-27.6498;167.016;171.026;
5130.15;-5.67644;-25.1778;169.158;173.296;
5130.25;-8.49635;-28.1991;161.632;180.108;
5130.35;-15.8391;-29.5541;150.792;172.472;
5130.45;-23.072;-34.5164;141.087;164.36;
5130.55;-30.1584;-44.4777;128.599;158.885;
5130.65;-18.8971;-45.7411;137.297;160.112;
5130.75;-14.9602;-39.4055;147.075;169.945;
5130.85;-15.3081;-34.8826;133.341;158.702;
5130.95;-23.1819;-26.7708;136.216;171.429;
5131.05;-17.9266;-17.6153;144.127;178.185;
5131.15;-20.5817;-13.8066;140.08;175.768;
5131.25;-24.7566;-23.2185;133.506;168.975;
5131.35;-15.3996;-16.0222;148.521;183.001;
5131.45;-24.189;-21.4972;136.399;170.55;
5131.55;-17.0843;-22.8156;138.249;161.412;
5131.65;-22.7241;-23.1635;135.063;162.548;
5131.75;-20.0873;-25.9285;135.905;164.69;
5131.85;-27.0455;-31.3669;125.871;158.373;
5131.95;-24.7932;-28.547;121.86;152.367;
5132.05;-31.9162;-32.6853;121.787;150.572;
5132.15;-27.6498;-27.0455;127.097;158.684;
5132.25;-24.0974;-27.4117;136.985;168.92;
5132.35;-16.9012;-18.7506;151.653;184.155;
5132.45;-27.5582;-30.5612;136.363;167.309;
5132.55;-19.4464;-22.9987;149.419;177.068;
5132.65;-23.2002;-22.8706;140.483;165.423;
5132.75;-22.2663;-24.7932;135.685;166.979;
5132.85;-17.9083;-23.6763;147.734;182.525;
5132.95;-17.7068;-22.6325;144.658;183.184;
5133.05;-23.9143;-27.192;132.664;165.954;
5133.15;-20.8014;-26.2764;134.587;170.769;
5133.25;-19.1717;-29.4259;124.241;158.501;
5133.35;-19.6661;-30.6345;127.812;158.831;
5133.45;-20.6549;-26.4596;127.226;155.809;
5133.55;-4.11999;-44.3129;127.903;143.724;
5133.65;11.1148;-35.5968;159.691;181.884;
5133.75;7.92871;-33.4361;161.943;187.14;
5133.85;2.94809;-29.664;164.69;179.943;
5133.95;2.12409;-24.9214;171.136;194.134;
5134.05;-2.94809;-17.6885;167.364;187.085;
5134.15;-6.62862;-18.9703;153.374;173.681;
5134.25;-15.5278;-22.2663;142.039;164.269;
5134.35;-15.3081;-15.7842;142.058;166.741;
5134.45;-21.7902;-21.424;140.666;161.87;
5134.55;-9.02736;-19.2083;144.841;160.369;
5134.65;8.78934;-0.183115;187.872;198.675;
5134.75;6.50045;4.72426;203.034;210.706;
5134.85;-10.4556;-6.22577;166.173;184.118;
5134.95;-13.3122;-14.008;161.632;174.175;
5135.05;-20.307;-15.6194;159.069;167.62;
5135.15;-25.6722;-21.8268;139.64;148.796;
5135.25;-33.2164;-30.4331;122.428;136.821;
5135.35;-32.1909;-35.9264;121.055;147.661;
5135.45;-22.1015;-32.6304;129.112;147.02;
5135.55;-24.7749;-44.1481;116.678;137.205;
5135.65;-28.8217;-52.4979;116.44;138.34;
5135.75;-18.5308;-45.2284;132.023;157.585;
5135.85;-16.1321;-45.4482;131.84;154.491;
5135.95;-20.8747;-54.8784;123.966;151.469;
5136.05;-13.7333;-42.9395;140.684;173.058;
5136.15;-23.5298;-36.9335;130.576;173.736;
5136.25;-24.0425;-24.7017;135.539;174.487;
5136.35;-29.3893;-23.0171;127.775;171.227;
5136.45;-25.4341;-15.4546;132.957;178.314;
5136.55;-25.3792;-13.4221;132.664;181.683;
5136.65;-25.0313;-11.1881;135.026;176.373;
5136.75;-29.133;-15.07;129.954;171.63;
5136.85;-42.3902;-29.9203;106.113;144.859;
5136.95;-39.8816;-27.6864;112.76;157.64;
5137.05;-37.5011;-20.1422;124.68;167.986;
5137.15;-35.3771;-22.1198;133.598;167.492;
5137.25;-38.6731;-28.4188;121.439;156.066;
5137.35;-28.0526;-14.9236;135.429;175.805;
5137.45;-33.4727;-23.8411;127.152;163.756;
5137.55;-29.7006;-26.5877;132.078;162.328;
5137.65;-30.3598;-28.1442;129.679;169.433;
5137.75;-33.6192;-25.8736;132.481;170.788;
5137.85;-29.2795;-26.9173;143.87;173.058;
5137.95;-31.5134;-36.3659;129.881;166.466;
5138.05;-27.192;-31.4402;137.828;174.761;
5138.15;-38.5082;-44.0565;125.083;157.768;
5138.25;-44.203;-40.907;129.478;168.151;
5138.35;-42.8663;-46.3271;124.516;157.164;
5138.45;-38.8195;-42.317;127.628;158.336;
5138.55;-43.2325;-45.5031;123.215;157.677;
5138.65;-43.8734;-45.851;125.523;156.725;
5138.75;-43.8002;-48.7991;123.417;151.543;
5138.85;-37.9772;-42.1888;126.255;163.189;
5138.95;-28.8766;-38.3251;131.199;160.405;
5139.05;-13.1474;-26.0384;156.761;179.028;
5139.15;-16.0405;-28.8949;149.895;171.557;
5139.25;-23.896;-36.1461;145.94;161.431;
5139.35;-29.0231;-42.3719;131.84;149.364;
5139.45;-31.55;-43.379;135.209;155.48;
5139.55;-32.8867;-46.5285;131.675;145.555;
5139.65;-27.5216;-35.3404;136.418;152.989;
5139.75;-25.0862;-35.0841;134.605;154.015;
5139.85;-21.9916;-29.4076;134.715;154.308;
5139.95;-15.4363;-28.9499;147.295;158.812;
5140.05;-20.5817;-32.8868;146.709;154.509;
5140.15;-18.9337;-31.9529;142.424;151.891;
5140.25;-30.5612;-41.2;134.165;138.121;
5140.35;-30.2133;-37.0617;134.843;141.069;
5140.45;-26.7342;-36.3475;135.777;144.365;
5140.55;-19.6844;-31.312;148.192;152.623;
5140.65;-26.7891;-40.8704;139;147.661;
5140.75;-21.6071;-38.728;146.416;153.978;
5140.85;-16.8462;-28.4188;150.114;170.165;
5140.95;-26.9723;-39.6069;132.243;151.103;
5141.05;-26.2764;-38.8195;138.524;152.751;
5141.15;-16.0955;-30.4147;150.444;164.58;
5141.25;-20.2704;-30.5796;153.594;166.778;
5141.35;-18.3111;-35.67;149.382;162.493;
5141.45;-22.1015;-35.2306;149.638;164.47;
5141.55;-15.8208;-27.4117;145.701;160.149;
5141.65;-18.952;-25.9285;143.486;165.258;
5141.75;-16.0222;-27.5765;146.068;169.048;
5141.85;-13.4037;-26.2581;151.14;166.613;
5141.95;-17.304;-31.55;137.938;153.081;
5142.05;-15.0883;-29.4626;144.017;160.515;
5142.15;-17.1209;-33.2347;136.729;155.333;
5142.25;-17.2857;-28.1075;145.189;172.234;
5142.35;-16.8096;-29.0414;143.028;167.547;
5142.45;-22.2297;-27.0272;136.418;164.544;
5142.55;-23.2002;-36.9884;131.858;156.798;
5142.65;-18.5858;-35.3404;133.451;155.535;
5142.75;-17.6519;-37.5744;128.104;151.048;
5142.85;-19.0985;-33.5093;123.765;147.826;
5142.95;-10.8402;-30.8725;140.886;165.807;
5143.05;-12.1586;-31.2571;138.798;165.001;
5143.15;-10.5655;-30.4514;142.827;163.317;
5143.25;-19.7577;-39.0759;133.708;152.916;
5143.35;-22.3762;-36.7504;133.396;156.578;
5143.45;-21.1859;-37.2082;131.84;156.926;
5143.55;-30.3049;-48.4695;121.842;137.846;
5143.65;-20.1239;-39.0759;133.103;155.022;
5143.75;-33.9854;-47.792;115.268;134.513;
5143.85;-26.0933;-39.3689;126.2;153.044;
5143.95;-27.43;-40.0281;124.039;152.348;
5144.05;-28.6203;-43.141;126.548;151.122;
5144.15;-32.9966;-55.2263;117.96;141.746;
5144.25;-31.7148;-45.0819;114.591;147.569;
5144.35;-29.1513;-40.0281;114.499;159.746;
5144.45;-29.371;-38.7463;124.644;173.608;
5144.55;-29.0231;-38.6914;118.674;166.887;
5144.65;-25.9468;-41.2;119.114;160.955;
