TrialID,ObsNum,IsAlert,P1,P2,P3,P4,P5,P6,P7,P8,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11
306,429,0,27.002,8.6356,1116,53.763,0.10508,1180,50.847,0,0,0,0,64,0.019277,345,0,0,1,52,0,97.81,0,1023,1.4875,0,1902,0,0,0,4,7.055
306,430,0,27.066,10.125,1116,53.763,0.10508,1180,50.847,0,0,0,0,64,0.019277,345,0,0,1,52,0,97.71,0.07,1008,1.4875,0,1906,0,0,0,4,7.0605
306,431,0,27.18,10.845,1116,53.763,0.10508,1180,50.847,0,0,0,0,64,0.019277,345,0,0,1,52,0,97.71,0,1008,1.4875,0,1904,0,0,0,4,7.0593
306,432,0,27.275,10.77,1116,53.763,0.10508,1180,50.847,0,29.893,326.34,0,52,0.019277,345,0,0,1,52,0,97.68,0.175,1008,1.4875,0,1905,0,0,0,4,7.0594
306,433,0,27.456,11.125,1116,53.763,0.10508,1180,50.847,0,29.893,326.34,0,52,0.019277,345,0,0,1,52,0,97.75,0.175,1008,1.4875,0,1903,0,0,0,4,7.0643
306,434,0,27.663,11.267,1116,53.763,0.10508,1180,50.847,0,29.893,326.34,0,44,0.023939,346,0,0,1,52,0,97.68,0,1008,1.4875,0,1900,0,0,0,4,7.0747
306,435,0,27.982,11.398,1116,53.763,0.10508,1180,50.847,0,29.893,326.34,0,44,0.023939,346,0,0,1,52,0,97.68,0,1008,1.4875,0,1900,0,0,0,4,7.077
306,436,0,28.34,12.617,1116,53.763,0.10508,1180,50.847,0,29.893,326.34,0,44,0.023939,346,0,0,1,52,0,97.46,0.175,1008,1.4875,0,1900,0,0,0,4,7.0845
306,437,0,28.868,17.609,1116,53.763,0.10508,1180,50.847,0,29.893,326.34,0,44,0.023939,346,0,0,1,52,0,97.46,0.175,1008,1.4875,0,1900,0,0,0,4,7.1103
306,438,0,29.464,8.6638,1116,53.763,0.10508,1232,48.701,0,29.893,326.34,0,44,0.023939,346,0,0,1,52,0,97.49,0.175,1008,1.4875,0,1903,0,0,0,4,7.1168
306,439,0,30.107,10.099,1116,53.763,0.10508,1232,48.701,0,29.893,326.34,0,44,0.023939,346,0,0,1,52,0,97.53,0.07,1008,1.4875,0,1900,0,0,0,4,7.1346
306,440,0,30.811,14.983,1208,49.669,0.076542,1232,48.701,0,29.893,326.34,0,14,0.023939,340,0,0,1,52,0,97.52,0.175,1008,1.4875,0,1897,0,4.9,0,4,7.1599
306,441,0,31.458,10.874,1208,49.669,0.076542,1232,48.701,0,29.893,326.34,0,14,0.023939,340,0,0,1,52,0,97.42,0.175,1008,1.4875,0,1925,0,8.2,0,4,7.1819
306,442,0,31.968,9.362,1208,49.669,0.076542,1232,48.701,0,29.893,326.34,0,14,0.023939,340,0,0,1,52,0,97.49,0,1008,1.4875,0,1920,0,9.9,0,4,7.197
306,443,0,32.442,11.057,1208,49.669,0.076542,1232,48.701,0,29.893,326.34,0,14,0.023939,340,0,0,1,52,0,97.46,0.07,1008,1.4875,0,1899,0,10.8,0,4,7.2156
306,444,0,32.801,11.084,1208,49.669,0.076542,1232,48.701,0,29.893,326.34,0,14,0.023939,340,0,0,1,52,0,97.72,0.175,1008,1.4875,0,1941,0,12.6,0,4,7.2267
306,445,0,33.097,11.288,1208,49.669,0.076542,1232,48.701,0,29.893,326.34,0,14,0.023939,340,0,0,1,52,0,97.83,0.175,1008,1.4875,0,2007,0,13,0,4,7.2425
306,446,0,33.469,11.533,744,80.645,0.076542,1232,48.701,0,29.581,326.26,0,0,0.023939,338,0,0,1,52,0,97.65,0,1008,1.4875,0,1975,0,14.3,0,4,7.2432
306,447,0,33.738,11.901,744,80.645,0.076542,1232,48.701,0,29.581,326.26,0,0,0.023939,338,0,0,1,52,0,97.69,0.07,1008,1.4875,0,1948,0,15.6,0,4,7.2509
306,448,0,33.927,11.923,744,80.645,0.076542,1232,48.701,0,29.581,326.26,0,0,0.023939,338,0,0,1,52,0,97.93,0.07,1008,1.4875,0,1959,0,16.5,0,4,7.2596
306,449,0,34.082,18.974,744,80.645,0.076542,1232,48.701,0,29.581,326.26,0,0,0.023939,338,0,0,1,52,0,98.07,0.07,1008,1.4875,0,1954,0,17.8,0,4,7.27
306,450,0,34.206,8.2395,744,80.645,0.076542,1160,51.724,0,29.581,326.26,0,0,0.023813,336,2,2,1,52,0,98.04,0.07,1008,1.4875,0,1931,0,19.1,0,4,7.2747
306,451,0,34.306,12.448,744,80.645,0.076542,1160,51.724,0,29.581,326.26,0,0,0.023813,336,2,2,1,52,0,98.1,0.07,1008,1.4875,0,1931,0,21.7,0,4,7.2754
306,452,0,34.603,15.712,744,80.645,0.076542,1160,51.724,0,29.581,326.26,0,0,0.023813,336,2,2,1,52,0,98.31,0,1008,1.4875,0,1946,0,23,0,4,7.2892
306,453,0,34.761,8.4288,744,80.645,0.076542,1160,51.724,0,29.581,326.26,0,0,0.023813,336,2,2,1,52,0,98.5,0.175,1008,1.4875,0,1958,0,23,0,4,7.2934
306,454,0,34.787,10.512,744,80.645,0.076542,1160,51.724,0,29.581,326.26,0,0,0.023813,336,2,2,1,52,0,98.55,0.175,1008,1.4875,0,1976,0,23,0,4,7.2999
306,455,0,34.864,11.148,744,80.645,0.076542,1160,51.724,0,29.581,326.26,0,0,0.023813,336,2,2,1,52,0,98.66,0.175,1008,1.4875,0,1971,0,23,0,4,7.2938
306,456,0,35.013,11.227,744,80.645,0.076542,1160,51.724,0,29.581,326.26,0,-8,0.022553,336,2,2,1,51,0,98.83,0.07,1008,0,0,1951,0,23,0,4,7.3006
306,457,0,35.032,11.365,744,80.645,0.076542,1160,51.724,0,29.581,326.26,0,-8,0.022553,336,2,2,1,51,0,99.07,0.07,496,0,0,1948,0,23.4,0,4,7.3006
306,458,0,34.985,11.454,744,80.645,0.076542,1160,51.724,0,29.581,326.26,0,-8,0.022553,336,2,2,1,51,0,99.14,0,767,0,0,1950,0,24.3,0,4,7.3019
306,459,0,34.952,11.738,744,80.645,0.076542,1160,51.724,0,29.581,326.26,0,-8,0.022553,336,2,2,1,51,0,99.39,0,255,0,0,1927,0,26,0,4,7.2962
306,460,0,34.731,12.97,744,80.645,0.076542,1160,51.724,0,29.087,326.1,0,0,0.021797,336,2,2,1,51,0,99.49,0,1023,0,0,1951,0,26.5,0,4,7.2908
306,461,0,34.371,13.961,744,80.645,0.076542,1160,51.724,0,29.087,326.1,0,0,0.021797,336,2,2,1,51,0,99.74,0,767,0,0,1976,0,26.5,0,4,7.2782
306,462,0,34.13,12.824,1096,54.745,0.081731,1252,47.923,0,29.087,326.1,0,0,0.021797,336,2,2,1,51,0,99.83,0,496,0,0,1998,0,26.5,0,4,7.2619
306,463,0,33.857,10.213,1096,54.745,0.081731,1252,47.923,0,29.087,326.1,0,0,0.021797,336,2,2,1,51,0,99.93,0,496,0,0,1983,0,26.5,0,4,7.2526
306,464,0,33.53,14.694,1096,54.745,0.081731,1252,47.923,0,28.917,326.23,0,0,0.021797,336,2,2,1,51,0,100.23,0,496,0,0,1973,0,26.5,0,4,7.2328
306,465,0,33.207,11.95,1096,54.745,0.081731,1252,47.923,0,28.917,326.23,0,0,0.021797,336,2,2,1,51,0,100.51,0.07,496,0,0,1982,0,26.5,0,4,7.2367
306,466,0,32.876,8.967,1096,54.745,0.081731,1252,47.923,0,28.917,326.23,0,12,0.020537,336,2,2,1,51,0,100.71,0.07,496,0,0,1979,0,26.5,0,4,7.2287
306,467,0,32.596,10.738,1096,54.745,0.081731,1252,47.923,0,28.917,326.23,0,12,0.020537,336,2,2,1,51,0,100.7,0.07,496,0,0,1981,0,26.5,0,4,7.2152
306,468,0,32.341,10.897,1108,54.152,0.093407,1252,47.923,0,28.917,326.23,0,12,0.020537,336,2,2,1,51,0,100.99,0.07,496,0,0,1996,0,26.5,0,4,7.1985
306,469,0,32.196,11.256,1108,54.152,0.093407,1252,47.923,0,28.917,326.23,0,12,0.020537,336,2,2,1,51,0,101.28,0.28,496,0,0,2007,0,26,0,4,7.195
306,470,0,32.041,11.425,1108,54.152,0.093407,1252,47.923,0,28.917,326.23,0,4,0.019529,332,2,2,1,51,0,101.43,0,496,0,0,1999,0,26,0,4,7.1925
306,471,0,31.745,11.601,1108,54.152,0.093407,1252,47.923,0,28.917,326.23,0,4,0.019529,332,2,2,1,51,0,101.43,0,496,0,0,1999,0,26,0,4,7.1767
306,472,0,31.594,12.359,1108,54.152,0.093407,1252,47.923,0,28.917,326.23,0,4,0.019529,332,2,2,1,51,0,102.04,0,496,0,0,2011,0,26,0,4,7.1616
306,473,0,31.395,16.264,1108,54.152,0.093407,1252,47.923,0,28.917,326.23,0,4,0.019529,332,2,2,1,51,0,102.04,0,496,0,0,2011,0,26,0,4,7.1559
306,474,0,31.197,9.9493,708,84.746,0.096002,1192,50.336,0,28.917,326.23,0,4,0.019529,332,2,2,1,51,0,102.36,0,496,0,0,2010,0,23,0,4,7.1529
306,475,0,31,9.8401,708,84.746,0.096002,1192,50.336,0,28.917,326.23,0,4,0.019529,332,2,2,1,51,0,102.36,0,496,0,0,2010,0,23,0,4,7.1538
306,476,0,30.758,14.659,708,84.746,0.096002,1192,50.336,0,28.477,326.44,0,8,0.019025,329,2,2,1,51,0,102.82,0.07,496,0,0,2017,0,21.7,0,4,7.1474
306,477,0,30.594,11.085,708,84.746,0.096002,1192,50.336,0,28.477,326.44,0,8,0.019025,329,2,2,1,51,0,102.82,0.07,496,0,0,2017,0,21.7,0,4,7.1311
306,478,0,30.376,9.0833,708,84.746,0.096002,1192,50.336,0,28.477,326.44,0,8,0.019025,329,2,2,1,51,0,103.11,0.07,496,1.4875,0,2018,0,20.8,0,4,7.122
306,479,0,30.217,10.911,708,84.746,0.096002,1192,50.336,0,28.477,326.44,0,8,0.019025,329,2,2,1,51,0,103.11,0.07,496,1.4875,0,2018,0,20.8,0,4,7.1117
306,480,0,30.144,10.946,708,84.746,0.096002,1192,50.336,0,28.477,326.44,0,8,0.019025,329,2,2,1,51,0,103.33,0,1008,1.4875,0,2018,0,20.8,0,4,7.1017
306,481,0,30.042,11.278,708,84.746,0.096002,1192,50.336,0,28.477,326.44,0,8,0.019025,329,2,2,1,51,0,103.26,0.07,752,1.4875,0,2016,0,20.8,0,4,7.1016
306,482,0,29.944,11.332,708,84.746,0.096002,1192,50.336,0,28.326,326.61,0,6,0.01871,329,2,2,1,52,0,103.54,0.07,240,1.4875,0,2020,0,20.8,0,4,7.0973
306,483,0,29.877,11.623,708,84.746,0.096002,1192,50.336,0,28.326,326.61,0,6,0.01871,329,2,2,1,52,0,103.85,0.07,496,1.4875,0,2032,0,20.8,0,4,7.108
306,484,0,29.818,12.813,708,84.746,0.096002,1192,50.336,0,28.326,326.61,0,6,0.01871,329,2,2,1,52,0,103.93,0,752,1.4875,0,2055,0,20.8,0,4,7.0975
306,485,0,29.791,15.883,708,84.746,0.096002,1192,50.336,0,28.326,326.61,0,6,0.01871,329,2,2,1,52,0,103.71,0.07,1008,1.4875,0,2071,0,20.8,0,4,7.0912
306,486,0,29.759,10.566,708,84.746,0.096002,1200,50,0,28.185,326.63,0,6,0.01871,329,2,2,1,52,0,104.06,0.07,1008,1.4875,0,2071,0,20.8,0,4,7.0879
306,487,0,29.762,10.346,708,84.746,0.096002,1200,50,0,28.185,326.63,0,6,0.01871,329,2,2,1,52,0,104.16,0.07,1008,1.4875,0,2065,0,18.9,0,4,7.0855
306,488,0,29.671,14.863,1096,54.745,0.10119,1200,50,0,28.185,326.63,0,0,0.018206,326,2,2,1,52,0,104.45,0.07,1008,1.4875,0,2069,0,18,0,4,7.0799
306,489,0,29.696,11.464,1096,54.745,0.10119,1200,50,0,28.185,326.63,0,0,0.018206,326,2,2,1,52,0,104.59,0.175,1008,1.4875,0,2067,0,18,0,4,7.078
306,490,0,29.688,9.1288,1096,54.745,0.10119,1200,50,0,28.185,326.63,0,-2,0.018206,327,2,2,1,53,0,104.74,0.28,1008,1.4875,0,2061,0,18,0,4,7.0721
306,491,0,29.66,10.761,1096,54.745,0.10119,1200,50,0,28.185,326.63,0,-2,0.018206,327,2,2,1,53,0,104.76,0.07,1008,1.4875,0,2055,0,18,0,4,7.0735
306,492,0,29.691,10.785,1096,54.745,0.10119,1200,50,0,28.185,326.63,0,-2,0.018269,327,2,2,1,53,0,104.66,0.07,1008,1.4875,0,2055,0,17.6,0,4,7.0665
306,493,0,29.679,11.302,1096,54.745,0.10119,1200,50,0,28.185,326.63,0,-2,0.018269,327,2,2,1,53,0,104.97,0.07,1008,1.4875,0,2062,0,17.6,0,4,7.0741
306,494,0,29.674,11.439,1096,54.745,0.10119,1200,50,0,28.185,326.63,0,-2,0.018269,327,2,2,1,53,0,105.12,0.175,1008,1.4875,0,2071,0,17.6,0,4,7.0774
306,495,0,29.672,11.598,1096,54.745,0.10119,1200,50,0,28.185,326.63,0,-2,0.018269,327,2,2,1,53,0,105.1,0.175,1008,1.4875,0,2065,0,17.6,0,4,7.0633
306,496,0,29.744,11.958,1096,54.745,0.10119,1200,50,0,27.865,326.58,0,-2,0.018269,327,2,2,1,53,0,105.26,0.175,240,1.4875,0,2064,0,17.6,0,4,7.0692
306,497,0,29.957,18.856,1096,54.745,0.10119,1200,50,0,27.865,326.58,0,-2,0.018269,327,2,2,1,53,0,105.38,0.28,240,1.4875,0,2065,0,17.6,0,4,7.0719
306,498,0,30.246,7.6556,1096,54.745,0.10119,1176,51.02,0,27.865,326.58,0,2,0.018836,327,2,2,1,54,0,105.39,0.28,240,1.4875,0,2065,0,17.6,0,4,7.0704
306,499,0,30.637,11.152,1096,54.745,0.10119,1176,51.02,0,27.865,326.58,0,2,0.018836,327,2,2,1,54,0,105.51,0.175,240,1.4875,0,2073,0,17.6,0,4,7.0724
306,500,0,31.086,15.556,1224,49.02,0.10119,1176,51.02,0,0,0,0,2,0.018836,327,2,2,1,54,0,105.72,0.07,240,1.4875,0,2075,0,17.6,0,4,7.085
306,501,0,31.633,9.2929,1224,49.02,0.10119,1176,51.02,0,0,0,0,2,0.018836,327,2,2,1,54,0,105.75,0.175,240,1.4875,0,2078,0,17.6,0,4,7.1103
306,502,0,32.215,9.8175,1224,49.02,0.10119,1176,51.02,0,27.838,326.56,0,2,0.019529,329,2,2,1,55,0,105.84,0.175,240,1.4875,0,2084,0,17.6,0,4,7.1332
306,503,0,32.753,11.145,1224,49.02,0.10119,1176,51.02,0,27.838,326.56,0,2,0.019529,329,2,2,1,55,0,106.15,0.07,240,1.4875,0,2083,0,17.6,0,4,7.1517
306,504,0,33.293,10.829,1224,49.02,0.10119,1176,51.02,0,27.838,326.56,0,2,0.019529,329,2,2,1,55,0,106.05,0,240,1.4875,0,2089,0,17.6,0,4,7.1797
306,505,0,33.798,11.245,1224,49.02,0.10119,1176,51.02,0,27.838,326.56,0,2,0.019529,329,2,2,1,55,0,106.23,0.07,240,1.4875,0,2086,0,17.6,0,4,7.191
306,506,0,34.261,11.387,1224,49.02,0.10119,1176,51.02,0,27.838,326.56,0,2,0.019529,329,2,2,1,55,0,106.39,0.175,240,1.4875,0,2087,0,17.6,0,4,7.206
306,507,0,34.643,11.583,1224,49.02,0.10119,1176,51.02,0,27.838,326.56,0,2,0.019529,329,2,2,1,55,0,106.39,0.07,240,1.4875,0,2088,0,17.6,0,4,7.2194
306,508,0,34.977,12.997,1224,49.02,0.10119,1176,51.02,0,0,0,0,0,0.020285,327,2,2,1,55,0,106.69,0.07,240,1.4875,0,2093,0,17.6,0,4,7.2352
306,509,0,35.248,10.967,1224,49.02,0.10119,1176,51.02,0,0,0,0,0,0.020285,327,2,2,1,55,0,106.69,0.07,240,1.4875,0,2093,0,17.6,0,4,7.2368
306,510,0,35.447,15.819,1224,49.02,0.096002,1240,48.387,0,0,0,0,0,0.020285,327,2,2,1,55,0,106.87,0.07,240,1.4875,0,2097,0,17.6,0,4,7.2536
306,511,0,35.642,9.701,1224,49.02,0.096002,1240,48.387,0,0,0,0,0,0.020285,327,2,2,1,55,0,106.87,0.07,240,1.4875,0,2097,0,17.6,0,4,7.2605
306,512,0,35.811,13.949,1224,49.02,0.096002,1240,48.387,0,0,0,0,0,0.020978,323,2,2,1,56,0,106.93,0,240,1.4875,0,2108,0,17.6,0,4,7.2591
306,513,0,36.007,12.766,1224,49.02,0.096002,1240,48.387,0,0,0,0,0,0.020978,323,2,2,1,56,0,106.93,0,240,1.4875,0,2108,0,17.6,0,4,7.2639
306,514,0,36.276,8.9044,1224,49.02,0.096002,1240,48.387,0,0,0,0,0,0.020978,323,2,2,1,56,0,107.27,0.175,240,1.4875,0,2112,0,17.6,0,4,7.2815
306,515,0,36.392,11.041,1224,49.02,0.096002,1240,48.387,0,0,0,0,0,0.020978,323,2,2,1,56,0,107.27,0.175,240,1.4875,0,2112,0,17.6,0,4,7.2876
306,516,0,36.459,10.966,1224,49.02,0.096002,1240,48.387,0,0,0,0,0,0.020978,323,2,2,1,56,0,107.37,0.07,240,1.4875,0,2117,0,17.1,0,4,7.2879
306,517,0,36.419,11.176,1224,49.02,0.096002,1240,48.387,0,0,0,0,0,0.020978,323,2,2,1,56,0,107.37,0.07,240,1.4875,0,2117,0,17.1,0,4,7.2756
306,518,0,36.414,11.615,1224,49.02,0.096002,1240,48.387,0,0,0,0,0,0.020978,323,2,2,1,56,0,107.78,0.175,240,1.4875,0,2118,0,17.1,0,4,7.2767
306,519,0,36.333,11.546,1224,49.02,0.096002,1240,48.387,0,0,0,0,0,0.020978,323,2,2,1,56,0,107.5,0.175,240,1.4875,0,2121,0,16.7,0,4,7.2791
306,520,0,36.133,12.699,948,63.291,0.10119,1240,48.387,0,0,0,0,6,0.021545,322,2,2,1,56,0,107.74,0.28,240,1.4875,0,2121,0,16.3,0,4,7.2687
306,521,0,36.002,10.801,948,63.291,0.10119,1240,48.387,0,0,0,0,6,0.021545,322,2,2,1,56,0,107.88,0.28,240,1.4875,0,2117,0,16.3,0,4,7.2699
306,522,0,35.784,18.08,948,63.291,0.10119,1228,48.86,0,0,0,0,6,0.021545,322,2,2,1,56,0,107.67,0.07,240,1.4875,0,2111,0,16.3,0,4,7.264
306,523,0,35.65,8.3483,948,63.291,0.10119,1228,48.86,0,0,0,0,6,0.021545,322,2,2,1,56,0,107.88,0.175,240,1.4875,0,2110,0,16.3,0,4,7.2622
306,524,0,35.412,12.649,948,63.291,0.10119,1228,48.86,0,27.774,326.45,0,6,0.022049,317,2,0,1,56,0,108.12,0.28,240,1.4875,0,2111,0,16.3,0,4,7.2529
306,525,0,35.104,14.857,948,63.291,0.10119,1228,48.86,0,27.774,326.45,0,6,0.022049,317,2,0,1,56,0,107.99,0.28,240,1.4875,0,2120,0,16.3,0,4,7.2411
306,526,0,34.899,8.0185,948,63.291,0.10119,1228,48.86,0,27.774,326.45,0,6,0.022049,317,2,0,1,56,0,108.18,0.175,240,1.4875,0,2134,0,16.3,0,4,7.2301
306,527,0,34.768,10.57,948,63.291,0.10119,1228,48.86,0,27.774,326.45,0,6,0.022049,317,2,0,1,56,0,108.28,0.28,240,1.4875,0,2139,0,16.3,0,4,7.2314
306,528,0,34.604,10.843,948,63.291,0.10119,1228,48.86,0,27.774,326.45,0,6,0.022049,317,2,0,1,56,0,108.18,0.175,240,1.4875,0,2142,0,16.3,0,4,7.2221
306,529,0,34.401,11.064,948,63.291,0.10119,1228,48.86,0,27.774,326.45,0,6,0.022049,317,2,0,1,56,0,108.49,0.175,240,1.4875,0,2136,0,16.3,0,4,7.2125
306,530,0,34.201,11.287,948,63.291,0.10119,1228,48.86,0,27.774,326.45,0,0,0.022427,315,2,2,1,56,0,108.54,0.175,240,1.4875,0,2129,0,15.8,0,4,7.2104
306,531,0,33.991,11.552,948,63.291,0.10119,1228,48.86,0,27.774,326.45,0,0,0.022427,315,2,2,1,56,0,108.44,0.07,240,1.4875,0,2136,0,14.9,0,4,7.2066
306,532,0,33.719,11.641,948,63.291,0.10119,1228,48.86,0,27.774,326.45,0,0,0.022427,315,2,2,1,56,0,108.72,0.07,240,1.4875,0,2135,0,14.9,0,4,7.2013
306,533,0,33.516,12.728,948,63.291,0.10119,1228,48.86,0,27.774,326.45,0,0,0.022427,315,2,2,1,56,0,108.75,0.07,240,1.4875,0,2138,0,14.9,0,4,7.1919
306,534,0,33.326,16.876,840,71.429,0.080434,1252,47.923,0,27.774,326.45,0,-4,0.022175,312,2,0,1,57,0,108.75,0.175,240,1.4875,0,2134,0,14.5,0,4,7.1864
306,535,0,33.093,9.3655,840,71.429,0.080434,1252,47.923,0,27.774,326.45,0,-4,0.022175,312,2,0,1,57,0,108.88,0.07,240,1.4875,0,2137,0,14.1,0,4,7.1716
306,536,0,32.98,10.193,840,71.429,0.080434,1252,47.923,0,27.774,326.45,0,-4,0.022175,312,2,0,1,57,0,108.93,0.07,1008,0,0,2145,0,14.1,0,4,7.1675
306,537,0,32.916,14.751,840,71.429,0.080434,1252,47.923,0,27.774,326.45,0,-4,0.022175,312,2,0,1,57,0,109,0.175,496,0,0,2140,0,14.1,0,4,7.1634
306,538,0,32.785,10.688,1044,57.471,0.071353,1252,47.923,0,27.774,326.45,0,-4,0.022175,312,2,0,1,57,0,109.2,0,767,0,0,2140,0,13.6,0,4,7.157
306,539,0,32.592,8.8675,1044,57.471,0.071353,1252,47.923,0,27.774,326.45,0,-4,0.022175,312,2,0,1,57,0,109.03,0,255,0,0,2141,0,13.6,0,4,7.1538
306,540,0,32.407,10.692,1044,57.471,0.071353,1252,47.923,0,27.774,326.45,0,0,0.022049,310,2,2,1,57,0,109.25,0,752,0,0,2149,0,13.6,0,4,7.1471
306,541,0,32.227,10.717,1044,57.471,0.071353,1252,47.923,0,27.774,326.45,0,0,0.022049,310,2,2,1,57,0,109.28,-0.07,511,0,0,2161,0,13.2,0,4,7.1462
306,542,0,32.054,10.994,1044,57.471,0.071353,1252,47.923,0,27.951,326.75,0,0,0.022049,310,2,2,1,57,0,109.33,0,496,0,0,2174,0,13.2,0,4,7.1359
306,543,0,31.887,11.281,1044,57.471,0.071353,1252,47.923,0,27.951,326.75,0,0,0.022049,310,2,2,1,57,0,109.45,-0.07,496,0,0,2172,0,13.2,0,4,7.1361
306,544,0,31.68,11.474,1044,57.471,0.071353,1252,47.923,0,27.951,326.75,0,0,0.021545,305,2,0,1,58,0,109.55,0,496,0,0,2174,0,12.8,0,4,7.1225
306,545,0,31.516,12.628,1044,57.471,0.071353,1252,47.923,0,27.951,326.75,0,0,0.021545,305,2,0,1,58,0,109.57,0,496,0,0,2172,0,12.8,0,4,7.116
306,546,0,31.407,18.02,1044,57.471,0.071353,1196,50.167,0,28.036,326.46,0,0,0.021545,305,2,0,1,58,0,109.73,0,496,0,0,2165,0,12.8,0,4,7.1054
306,547,0,31.255,8.3747,1044,57.471,0.071353,1196,50.167,0,28.036,326.46,0,0,0.021545,305,2,0,1,58,0,109.65,0,496,0,0,2166,0,12.8,0,4,7.0921
306,548,0,31.086,10.532,1044,57.471,0.071353,1196,50.167,0,0,0,0,-4,0.020537,307,2,0,1,58,0,109.93,0.385,496,0,0,2173,0,11.9,0,4,7.09
306,549,0,30.807,15.004,1044,57.471,0.071353,1196,50.167,0,0,0,0,-4,0.020537,307,2,0,1,58,0,109.93,0.385,496,0,0,2173,0,11.9,0,4,7.0827
306,550,0,30.66,10.789,1132,53.004,0.089515,1196,50.167,0,0,0,0,-4,0.020537,307,2,0,1,58,0,110.03,0,496,1.4875,0,2153,0,11.9,0,4,7.0705
306,551,0,30.61,9.3259,1132,53.004,0.089515,1196,50.167,0,0,0,0,-4,0.020537,307,2,0,1,58,0,110.03,0,496,1.4875,0,2153,0,11.9,0,4,7.0692
306,552,0,30.528,11.085,1132,53.004,0.089515,1196,50.167,0,0,0,0,-4,0.020537,307,2,0,1,58,0,110.07,0.07,511,1.4875,0,2144,0,11.9,0,4,7.0589
306,553,0,30.576,11.108,1132,53.004,0.089515,1196,50.167,0,0,0,0,-4,0.020537,307,2,0,1,58,0,110.07,0.07,511,1.4875,0,2144,0,11.9,0,4,7.0617
306,554,0,30.558,11.462,1132,53.004,0.089515,1196,50.167,0,0,0,0,-4,0.020537,307,2,0,1,58,0,110.19,0,1008,1.4875,0,2149,0,11.9,0,4,7.0583
306,555,0,30.454,11.65,1132,53.004,0.089515,1196,50.167,0,0,0,0,-4,0.020537,307,2,0,1,58,0,110.14,0.07,240,1.4875,0,2157,0,11.9,0,4,7.0565
306,556,0,30.412,11.804,584,102.74,0.085623,1196,50.167,0,27.99,326.54,0,-4,0.019277,308,2,0,1,58,0,110.4,0.07,496,1.4875,0,2168,0,11.9,0,4,7.0561
306,557,0,30.302,13.121,584,102.74,0.085623,1196,50.167,0,27.99,326.54,0,-4,0.019277,308,2,0,1,58,0,110.43,0.07,752,1.4875,0,2164,0,11.9,0,4,7.042
306,558,0,30.165,10.145,584,102.74,0.085623,1196,50.167,0,27.99,326.54,0,-4,0.019277,308,2,0,1,58,0,110.26,0.07,1008,1.4875,0,2155,0,11.9,0,4,7.0401
306,559,0,30.07,17.314,584,102.74,0.085623,1196,50.167,0,27.99,326.54,0,-4,0.019277,308,2,0,1,58,0,110.45,0,240,1.4875,0,2154,0,11.9,0,4,7.0361
306,560,0,30.071,9.2312,584,102.74,0.085623,1232,48.701,0,27.99,326.54,0,-8,0.018458,309,2,0,1,59,0,110.55,0.175,240,1.4875,0,2164,0,11.9,0,4,7.0281
306,561,0,29.939,13.529,584,102.74,0.085623,1232,48.701,0,27.99,326.54,0,-8,0.018458,309,2,0,1,59,0,110.57,0,240,1.4875,0,2172,0,11.9,0,4,7.025
306,562,0,29.987,13.463,584,102.74,0.085623,1232,48.701,0,0,0,0,-8,0.018458,309,2,0,1,59,0,110.76,0.07,240,1.4875,0,2171,0,11.9,0,4,7.0265
306,563,0,30.291,8.4948,584,102.74,0.085623,1232,48.701,0,0,0,0,-8,0.018458,309,2,0,1,59,0,110.73,0,240,1.4875,0,2165,0,11.9,0,4,7.0319
306,564,0,30.39,10.774,584,102.74,0.085623,1232,48.701,0,0,0,0,-8,0.018458,309,2,0,1,59,0,110.73,0,240,1.4875,0,2166,0,11.9,0,4,7.0285
306,565,0,30.421,11.009,584,102.74,0.085623,1232,48.701,0,0,0,0,-8,0.018458,309,2,0,1,59,0,110.92,0,752,0,0,2172,0,11.5,0,4,7.036
306,566,0,30.449,11.11,584,102.74,0.085623,1232,48.701,0,0,0,0,-52,0.017513,313,2,0,1,59,0,110.75,0,1008,0,0,2177,0,11.5,0,4,7.0381
306,567,0,30.558,11.484,584,102.74,0.085623,1232,48.701,0,0,0,0,-52,0.017513,313,2,0,1,59,0,110.96,0,255,0,0,2182,0,11.5,0,4,7.043
306,568,0,30.643,11.588,1148,52.265,0.099894,1232,48.701,0,0,0,0,-52,0.017513,313,2,0,1,59,0,111.07,-0.07,1023,0,0,2178,0,11.5,0,4,7.0376
306,569,0,30.583,11.803,1148,52.265,0.099894,1232,48.701,0,0,0,0,-52,0.017513,313,2,0,1,59,0,110.95,-0.07,767,0,0,2172,0,11.5,0,4,7.0311
306,570,0,30.521,11.897,1148,52.265,0.099894,1232,48.701,0,27.95,326.33,0,-52,0.017513,313,2,0,1,59,0,111.13,-0.07,511,0,0,2174,0,11,0,4,7.03
306,571,0,30.511,18.955,1148,52.265,0.099894,1232,48.701,0,27.95,326.33,0,-52,0.017513,313,2,0,1,59,0,111.1,0,511,0,0,2172,0,11,0,4,7.0298
306,572,0,30.619,7.1746,1148,52.265,0.099894,1244,48.231,0,27.95,326.33,0,-94,0.017513,314,2,0,1,60,0,111.22,-0.07,496,0,0,2172,0,11,0,4,7.032
